LEFT_ID,RIGHT_ID,STEP,ENTITY_ID,BIRTH_DATE_LEFT,PREF_FIRST_GIVEN_NAME_LEFT,PREF_FAMILY_NAME_LEFT,COMMUNITY_OR_LOCATION_LEFT,CANADIAN_POSTAL_CODE_LEFT,BIRTH_DATE_RIGHT,PREF_FIRST_GIVEN_NAME_RIGHT,PREF_FAMILY_NAME_RIGHT,COMMUNITY_OR_LOCATION_RIGHT,CANADIAN_POSTAL_CODE_RIGHT
37-duplicate1-3,37-duplicate2-3,1,32.0,19720520,KENNETH0,HICK,LILLOOET,V0K1V0,19720520,KENNETH1,HICK,LILLOOET,V0K1V0
37-duplicate1-3,37-original-3,1,32.0,19720520,KENNETH0,HICK,LILLOOET,V0K1V0,19720520,KENNETH,HICK,LILLOOET,V0K1V0
37-duplicate2-3,37-original-3,1,32.0,19720520,KENNETH1,HICK,LILLOOET,V0K1V0,19720520,KENNETH,HICK,LILLOOET,V0K1V0
38-duplicate1-2,38-original-2,1,33.0,19110731,VIOLA0,ARRENDONDO,FRUITVALE,V0G1L0,19110731,VIOLA,ARRENDONDO,FRUITVALE,V0G1L0
39-duplicate1-3,39-duplicate2-3,1,34.0,19900316,PHOEBE0,DRUITT,CHASE,V0E1M0,19900316,PHOEBE1,DRUITT,CHASE,V0E1M0
39-duplicate1-3,39-original-3,1,34.0,19900316,PHOEBE0,DRUITT,CHASE,V0E1M0,19900316,PHOEBE,DRUITT,CHASE,V0E1M0
39-duplicate2-3,39-original-3,1,34.0,19900316,PHOEBE1,DRUITT,CHASE,V0E1M0,19900316,PHOEBE,DRUITT,CHASE,V0E1M0
4-duplicate1-3,4-original-3,1,35.0,19771224,ROBERT0,DECENT,SMITHERS,V0J2N0,19771224,ROBERT,DECENT,SMITHERS,V0J2N0
4-duplicate2-3,4-original-3,1,35.0,19771224,ROBERT1,DECENT,SMITHERS,V0J2N0,19771224,ROBERT,DECENT,SMITHERS,V0J2N0
4-duplicate1-3,4-duplicate2-3,1,35.0,19771224,ROBERT0,DECENT,SMITHERS,V0J2N0,19771224,ROBERT1,DECENT,SMITHERS,V0J2N0
40-duplicate1-3,40-duplicate2-3,1,36.0,19540913,LIZABETH0,DICKINSON,FORT ST JAMES,V0J1P0,19540913,LIZABETH1,DICKINSON,FORT ST JAMES,V0J1P0
40-duplicate1-3,40-original-3,1,36.0,19540913,LIZABETH0,DICKINSON,FORT ST JAMES,V0J1P0,19540913,LIZABETH,DICKINSON,FORT ST JAMES,V0J1P0
40-duplicate2-3,40-original-3,1,36.0,19540913,LIZABETH1,DICKINSON,FORT ST JAMES,V0J1P0,19540913,LIZABETH,DICKINSON,FORT ST JAMES,V0J1P0
41-duplicate1-3,41-duplicate2-3,1,37.0,19650117,ELROY0,GREENE,VANCOUVER,V5R6C7,19650117,ELROY1,GREENE,VANCOUVER,V5R6C7
41-duplicate1-3,41-original-3,1,37.0,19650117,ELROY0,GREENE,VANCOUVER,V5R6C7,19650117,ELROY,GREENE,VANCOUVER,V5R6C7
41-duplicate2-3,41-original-3,1,37.0,19650117,ELROY1,GREENE,VANCOUVER,V5R6C7,19650117,ELROY,GREENE,VANCOUVER,V5R6C7
42-duplicate1-3,42-duplicate2-3,1,38.0,19400512,PENNY0,VIZER,HOPE,V0X1L0,19400512,PENNY1,VIZER,HOPE,V0X1L0
42-duplicate1-3,42-original-3,1,38.0,19400512,PENNY0,VIZER,HOPE,V0X1L0,19400512,PENNY,VIZER,HOPE,V0X1L0
42-duplicate2-3,42-original-3,1,38.0,19400512,PENNY1,VIZER,HOPE,V0X1L0,19400512,PENNY,VIZER,HOPE,V0X1L0
43-duplicate1-2,43-original-2,1,39.0,19981015,JACOB0,EGGEMEYER,SECHELT,V0N3A2,19981015,JACOB,EGGEMEYER,SECHELT,V0N3A2
44-duplicate1-2,44-original-2,1,40.0,19280128,ISABELLE0,MARINOFF,SMITHERS,V0J2N1,19280128,ISABELLE,MARINOFF,SMITHERS,V0J2N1
45-duplicate1-2,45-original-2,1,41.0,19720124,EDNA0,COUZENS,COQUITLAM,V3K2S8,19720124,EDNA,COUZENS,COQUITLAM,V3K2S8
46-duplicate2-3,46-original-3,1,42.0,19981102,LONA1,LEW,LANTZVILLE,V0R2H0,19981102,LONA,LEW,LANTZVILLE,V0R2H0
46-duplicate1-3,46-duplicate2-3,1,42.0,19981102,LONA0,LEW,LANTZVILLE,V0R2H0,19981102,LONA1,LEW,LANTZVILLE,V0R2H0
46-duplicate1-3,46-original-3,1,42.0,19981102,LONA0,LEW,LANTZVILLE,V0R2H0,19981102,LONA,LEW,LANTZVILLE,V0R2H0
47-duplicate1-3,47-duplicate2-3,1,43.0,19250713,JOSEPHINE0,MASTRACCI,FRUITVALE,V0G1L0,19250713,JOSEPHINE1,MASTRACCI,FRUITVALE,V0G1L0
47-duplicate1-3,47-original-3,1,43.0,19250713,JOSEPHINE0,MASTRACCI,FRUITVALE,V0G1L0,19250713,JOSEPHINE,MASTRACCI,FRUITVALE,V0G1L0
47-duplicate2-3,47-original-3,1,43.0,19250713,JOSEPHINE1,MASTRACCI,FRUITVALE,V0G1L0,19250713,JOSEPHINE,MASTRACCI,FRUITVALE,V0G1L0
48-duplicate1-2,48-original-2,1,44.0,19970731,JASPER0,MEDINA,HOPE,V0X1L3,19970731,JASPER,MEDINA,HOPE,V0X1L3
49-duplicate1-3,49-duplicate2-3,1,45.0,19680223,DOUGLAS0,GEDDES,100 MILE HOUSE,V0K2E0,19680223,DOUGLAS1,GEDDES,100 MILE HOUSE,V0K2E0
49-duplicate1-3,49-original-3,1,45.0,19680223,DOUGLAS0,GEDDES,100 MILE HOUSE,V0K2E0,19680223,DOUGLAS,GEDDES,100 MILE HOUSE,V0K2E0
49-duplicate2-3,49-original-3,1,45.0,19680223,DOUGLAS1,GEDDES,100 MILE HOUSE,V0K2E0,19680223,DOUGLAS,GEDDES,100 MILE HOUSE,V0K2E0
5-duplicate1-3,5-duplicate2-3,1,46.0,19451002,BREE0,HUGGINS,SURREY,V3X1R5,19451002,BREE1,HUGGINS,SURREY,V3X1R5
5-duplicate1-3,5-original-3,1,46.0,19451002,BREE0,HUGGINS,SURREY,V3X1R5,19451002,BREE,HUGGINS,SURREY,V3X1R5
5-duplicate2-3,5-original-3,1,46.0,19451002,BREE1,HUGGINS,SURREY,V3X1R5,19451002,BREE,HUGGINS,SURREY,V3X1R5
50-duplicate1-3,50-original-3,1,47.0,19630906,AUBREY0,ORDUNEZ,COQUITLAM,V3C5B1,19630906,AUBREY,ORDUNEZ,COQUITLAM,V3C5B1
50-duplicate2-3,50-original-3,1,47.0,19630906,AUBREY1,ORDUNEZ,COQUITLAM,V3C5B1,19630906,AUBREY,ORDUNEZ,COQUITLAM,V3C5B1
50-duplicate1-3,50-duplicate2-3,1,47.0,19630906,AUBREY0,ORDUNEZ,COQUITLAM,V3C5B1,19630906,AUBREY1,ORDUNEZ,COQUITLAM,V3C5B1
51-duplicate1-3,51-duplicate2-3,1,48.0,19530223,ANTHONY0,MICHEL,HERIOT BAY,V0P1H0,19530223,ANTHONY1,MICHEL,HERIOT BAY,V0P1H0
51-duplicate1-3,51-original-3,1,48.0,19530223,ANTHONY0,MICHEL,HERIOT BAY,V0P1H0,19530223,ANTHONY,MICHEL,HERIOT BAY,V0P1H0
51-duplicate2-3,51-original-3,1,48.0,19530223,ANTHONY1,MICHEL,HERIOT BAY,V0P1H0,19530223,ANTHONY,MICHEL,HERIOT BAY,V0P1H0
52-duplicate1-3,52-duplicate2-3,1,49.0,19050731,JENICE0,CARRINGTON,QUESNEL,V2J3Y4,19050731,JENICE1,CARRINGTON,QUESNEL,V2J3Y4
52-duplicate1-3,52-original-3,1,49.0,19050731,JENICE0,CARRINGTON,QUESNEL,V2J3Y4,19050731,JENICE,CARRINGTON,QUESNEL,V2J3Y4
52-duplicate2-3,52-original-3,1,49.0,19050731,JENICE1,CARRINGTON,QUESNEL,V2J3Y4,19050731,JENICE,CARRINGTON,QUESNEL,V2J3Y4
53-duplicate1-2,53-original-2,1,50.0,19330529,ISADORA0,EDWARDS,PORT HARDY,V0N2P0,19330529,ISADORA,EDWARDS,PORT HARDY,V0N2P0
54-duplicate1-2,54-original-2,1,51.0,19390412,REBA0,GOSK,WILLIAMS LAKE,V2G1B2,19390412,REBA,GOSK,WILLIAMS LAKE,V2G1B2
55-duplicate1-3,55-original-3,1,52.0,19890203,LAURA0,POOLE,LAKE COWICHAN,V0R2G0,19890203,LAURA,POOLE,LAKE COWICHAN,V0R2G0
55-duplicate2-3,55-original-3,1,52.0,19890203,LAURA1,POOLE,LAKE COWICHAN,V0R2G0,19890203,LAURA,POOLE,LAKE COWICHAN,V0R2G0
55-duplicate1-3,55-duplicate2-3,1,52.0,19890203,LAURA0,POOLE,LAKE COWICHAN,V0R2G0,19890203,LAURA1,POOLE,LAKE COWICHAN,V0R2G0
56-duplicate2-3,56-original-3,1,53.0,19340521,PAOLA1,CHAMBERLAIN,ALDERGROVE,V4W3N4,19340521,PAOLA,CHAMBERLAIN,ALDERGROVE,V4W3N4
56-duplicate1-3,56-duplicate2-3,1,53.0,19340521,PAOLA0,CHAMBERLAIN,ALDERGROVE,V4W3N4,19340521,PAOLA1,CHAMBERLAIN,ALDERGROVE,V4W3N4
56-duplicate1-3,56-original-3,1,53.0,19340521,PAOLA0,CHAMBERLAIN,ALDERGROVE,V4W3N4,19340521,PAOLA,CHAMBERLAIN,ALDERGROVE,V4W3N4
57-duplicate1-3,57-duplicate2-3,1,54.0,19200525,BEVERLY0,KEEBLE,VANCOUVER,V6A2T1,19200525,BEVERLY1,KEEBLE,VANCOUVER,V6A2T1
57-duplicate1-3,57-original-3,1,54.0,19200525,BEVERLY0,KEEBLE,VANCOUVER,V6A2T1,19200525,BEVERLY,KEEBLE,VANCOUVER,V6A2T1
57-duplicate2-3,57-original-3,1,54.0,19200525,BEVERLY1,KEEBLE,VANCOUVER,V6A2T1,19200525,BEVERLY,KEEBLE,VANCOUVER,V6A2T1
58-duplicate1-3,58-duplicate2-3,1,55.0,19650723,SHAYNE0,FULPER,CHILLIWACK,V2P5W1,19650723,SHAYNE1,FULPER,CHILLIWACK,V2P5W1
58-duplicate1-3,58-original-3,1,55.0,19650723,SHAYNE0,FULPER,CHILLIWACK,V2P5W1,19650723,SHAYNE,FULPER,CHILLIWACK,V2P5W1
58-duplicate2-3,58-original-3,1,55.0,19650723,SHAYNE1,FULPER,CHILLIWACK,V2P5W1,19650723,SHAYNE,FULPER,CHILLIWACK,V2P5W1
59-duplicate1-3,59-duplicate2-3,1,56.0,19340815,SHARONDA0,ZALKIND,THORNHILL,V8G3X5,19340815,SHARONDA1,ZALKIND,THORNHILL,V8G3X5
59-duplicate1-3,59-original-3,1,56.0,19340815,SHARONDA0,ZALKIND,THORNHILL,V8G3X5,19340815,SHARONDA,ZALKIND,THORNHILL,V8G3X5
59-duplicate2-3,59-original-3,1,56.0,19340815,SHARONDA1,ZALKIND,THORNHILL,V8G3X5,19340815,SHARONDA,ZALKIND,THORNHILL,V8G3X5
6-duplicate1-2,6-original-2,1,57.0,19980419,SPRING0,SADLOWSKI,CANOE,V0E1K0,19980419,SPRING,SADLOWSKI,CANOE,V0E1K0
60-duplicate1-2,60-original-2,1,58.0,19290608,KENDAL0,KLABUNDE,SAANICHTON,V8M1K6,19290608,KENDAL,KLABUNDE,SAANICHTON,V8M1K6
61-duplicate2-3,61-original-3,1,59.0,19630103,FRANCOISE1,KLUMP,DELTA,V4M3Y4,19630103,FRANCOISE,KLUMP,DELTA,V4M3Y4
61-duplicate1-3,61-duplicate2-3,1,59.0,19630103,FRANCOISE0,KLUMP,DELTA,V4M3Y4,19630103,FRANCOISE1,KLUMP,DELTA,V4M3Y4
61-duplicate1-3,61-original-3,1,59.0,19630103,FRANCOISE0,KLUMP,DELTA,V4M3Y4,19630103,FRANCOISE,KLUMP,DELTA,V4M3Y4
62-duplicate1-3,62-duplicate2-3,1,60.0,19770605,MICHELLE0,HOLLINS,SMITHERS,V0J2N6,19770605,MICHELLE1,HOLLINS,SMITHERS,V0J2N6
62-duplicate1-3,62-original-3,1,60.0,19770605,MICHELLE0,HOLLINS,SMITHERS,V0J2N6,19770605,MICHELLE,HOLLINS,SMITHERS,V0J2N6
62-duplicate2-3,62-original-3,1,60.0,19770605,MICHELLE1,HOLLINS,SMITHERS,V0J2N6,19770605,MICHELLE,HOLLINS,SMITHERS,V0J2N6
63-duplicate1-3,63-duplicate2-3,1,61.0,19670904,CHESTER0,YOUNKER,VERNON,V1H2J8,19670904,CHESTER1,YOUNKER,VERNON,V1H2J8
63-duplicate1-3,63-original-3,1,61.0,19670904,CHESTER0,YOUNKER,VERNON,V1H2J8,19670904,CHESTER,YOUNKER,VERNON,V1H2J8
63-duplicate2-3,63-original-3,1,61.0,19670904,CHESTER1,YOUNKER,VERNON,V1H2J8,19670904,CHESTER,YOUNKER,VERNON,V1H2J8
64-duplicate1-2,64-original-2,1,62.0,19541219,DWAYNE0,RESLEY,100 MILE HOUSE,V0K2E0,19541219,DWAYNE,RESLEY,100 MILE HOUSE,V0K2E0
65-duplicate2-3,65-original-3,1,63.0,19081125,SUMMER1,FISACKERLY,LANTZVILLE,V0R2H0,19081125,SUMMER,FISACKERLY,LANTZVILLE,V0R2H0
65-duplicate1-3,65-duplicate2-3,1,63.0,19081125,SUMMER0,FISACKERLY,LANTZVILLE,V0R2H0,19081125,SUMMER1,FISACKERLY,LANTZVILLE,V0R2H0
65-duplicate1-3,65-original-3,1,63.0,19081125,SUMMER0,FISACKERLY,LANTZVILLE,V0R2H0,19081125,SUMMER,FISACKERLY,LANTZVILLE,V0R2H0
66-duplicate2-3,66-original-3,1,64.0,19941005,ALEXANDRIA1,TAYLOR,PRITCHARD,V0E2P0,19941005,ALEXANDRIA,TAYLOR,PRITCHARD,V0E2P0
66-duplicate1-3,66-duplicate2-3,1,64.0,19941005,ALEXANDRIA0,TAYLOR,PRITCHARD,V0E2P0,19941005,ALEXANDRIA1,TAYLOR,PRITCHARD,V0E2P0
66-duplicate1-3,66-original-3,1,64.0,19941005,ALEXANDRIA0,TAYLOR,PRITCHARD,V0E2P0,19941005,ALEXANDRIA,TAYLOR,PRITCHARD,V0E2P0
67-duplicate1-2,67-original-2,1,65.0,19531019,GENEVA0,JUNG,SURREY,V3V7G1,19531019,GENEVA,JUNG,SURREY,V3V7G1
68-duplicate1-2,68-original-2,1,66.0,19820329,SARAH0,KAMIENSKI,SAYWARD,V0P1R0,19820329,SARAH,KAMIENSKI,SAYWARD,V0P1R0
69-duplicate1-3,69-duplicate2-3,1,67.0,19160213,DOLORES0,KLINE,GRAND FORKS,V0H1H0,19160213,DOLORES1,KLINE,GRAND FORKS,V0H1H0
69-duplicate1-3,69-original-3,1,67.0,19160213,DOLORES0,KLINE,GRAND FORKS,V0H1H0,19160213,DOLORES,KLINE,GRAND FORKS,V0H1H0
69-duplicate2-3,69-original-3,1,67.0,19160213,DOLORES1,KLINE,GRAND FORKS,V0H1H0,19160213,DOLORES,KLINE,GRAND FORKS,V0H1H0
7-duplicate1-3,7-duplicate2-3,1,68.0,19701121,JULIE0,LOCK,70 MILE HOUSE,V0K2K0,19701121,JULIE1,LOCK,70 MILE HOUSE,V0K2K0
7-duplicate1-3,7-original-3,1,68.0,19701121,JULIE0,LOCK,70 MILE HOUSE,V0K2K0,19701121,JULIE,LOCK,70 MILE HOUSE,V0K2K0
7-duplicate2-3,7-original-3,1,68.0,19701121,JULIE1,LOCK,70 MILE HOUSE,V0K2K0,19701121,JULIE,LOCK,70 MILE HOUSE,V0K2K0
70-duplicate1-3,70-original-3,1,69.0,19921204,SARAH0,HAZIME,100 MILE HOUSE,V0K2E0,19921204,SARAH,HAZIME,100 MILE HOUSE,V0K2E0
70-duplicate1-3,70-duplicate2-3,1,69.0,19921204,SARAH0,HAZIME,100 MILE HOUSE,V0K2E0,19921204,SARAH1,HAZIME,100 MILE HOUSE,V0K2E0
70-duplicate2-3,70-original-3,1,69.0,19921204,SARAH1,HAZIME,100 MILE HOUSE,V0K2E0,19921204,SARAH,HAZIME,100 MILE HOUSE,V0K2E0
71-duplicate2-3,71-original-3,1,70.0,19700813,ETHAN1,MONTANO,PORT HARDY,V0N2P0,19700813,ETHAN,MONTANO,PORT HARDY,V0N2P0
71-duplicate1-3,71-duplicate2-3,1,70.0,19700813,ETHAN0,MONTANO,PORT HARDY,V0N2P0,19700813,ETHAN1,MONTANO,PORT HARDY,V0N2P0
71-duplicate1-3,71-original-3,1,70.0,19700813,ETHAN0,MONTANO,PORT HARDY,V0N2P0,19700813,ETHAN,MONTANO,PORT HARDY,V0N2P0
72-duplicate1-3,72-duplicate2-3,1,71.0,19750215,EMILIE0,BRADSHAW,MAPLE RIDGE,V4R1L4,19750215,EMILIE1,BRADSHAW,MAPLE RIDGE,V4R1L4
