RECORD_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE,INGESTION_ID,ENTITY_ID
57-duplicate1-3,19200525,BEVERLY0,KEEBLE,VANCOUVER,V6A2T1,145,54.0
57-duplicate2-3,19200525,BEVERLY1,KEEBLE,VANCOUVER,V6A2T1,146,54.0
57-original-3,19200525,BEVERLY,KEEBLE,VANCOUVER,V6A2T1,147,54.0
58-duplicate1-3,19650723,SHAYNE0,FULPER,CHILLIWACK,V2P5W1,148,55.0
58-duplicate2-3,19650723,SHAYNE1,FULPER,CHILLIWACK,V2P5W1,149,55.0
58-original-3,19650723,SHAYNE,FULPER,CHILLIWACK,V2P5W1,150,55.0
59-duplicate1-3,19340815,SHARONDA0,ZALKIND,THORNHILL,V8G3X5,151,56.0
59-duplicate2-3,19340815,SHARONDA1,ZALKIND,THORNHILL,V8G3X5,152,56.0
59-original-3,19340815,SHARONDA,ZALKIND,THORNHILL,V8G3X5,153,56.0
6-duplicate1-2,19980419,SPRING0,SADLOWSKI,CANOE,V0E1K0,15,57.0
6-original-2,19980419,SPRING,SADLOWSKI,CANOE,V0E1K0,16,57.0
60-original-2,19290608,KENDAL,KLABUNDE,SAANICHTON,V8M1K6,155,58.0
60-duplicate1-2,19290608,KENDAL0,KLABUNDE,SAANICHTON,V8M1K6,154,58.0
61-duplicate1-3,19630103,FRANCOISE0,KLUMP,DELTA,V4M3Y4,156,59.0
61-duplicate2-3,19630103,FRANCOISE1,KLUMP,DELTA,V4M3Y4,157,59.0
61-original-3,19630103,FRANCOISE,KLUMP,DELTA,V4M3Y4,158,59.0
62-duplicate1-3,19770605,MICHELLE0,HOLLINS,SMITHERS,V0J2N6,159,60.0
62-duplicate2-3,19770605,MICHELLE1,HOLLINS,SMITHERS,V0J2N6,160,60.0
62-original-3,19770605,MICHELLE,HOLLINS,SMITHERS,V0J2N6,161,60.0
63-duplicate1-3,19670904,CHESTER0,YOUNKER,VERNON,V1H2J8,162,61.0
63-duplicate2-3,19670904,CHESTER1,YOUNKER,VERNON,V1H2J8,163,61.0
63-original-3,19670904,CHESTER,YOUNKER,VERNON,V1H2J8,164,61.0
64-duplicate1-2,19541219,DWAYNE0,RESLEY,100 MILE HOUSE,V0K2E0,165,62.0
64-original-2,19541219,DWAYNE,RESLEY,100 MILE HOUSE,V0K2E0,166,62.0
65-duplicate1-3,19081125,SUMMER0,FISACKERLY,LANTZVILLE,V0R2H0,167,63.0
65-duplicate2-3,19081125,SUMMER1,FISACKERLY,LANTZVILLE,V0R2H0,168,63.0
65-original-3,19081125,SUMMER,FISACKERLY,LANTZVILLE,V0R2H0,169,63.0
66-original-3,19941005,ALEXANDRIA,TAYLOR,PRITCHARD,V0E2P0,172,64.0
66-duplicate1-3,19941005,ALEXANDRIA0,TAYLOR,PRITCHARD,V0E2P0,170,64.0
66-duplicate2-3,19941005,ALEXANDRIA1,TAYLOR,PRITCHARD,V0E2P0,171,64.0
67-duplicate1-2,19531019,GENEVA0,JUNG,SURREY,V3V7G1,173,65.0
67-original-2,19531019,GENEVA,JUNG,SURREY,V3V7G1,174,65.0
68-duplicate1-2,19820329,SARAH0,KAMIENSKI,SAYWARD,V0P1R0,175,66.0
68-original-2,19820329,SARAH,KAMIENSKI,SAYWARD,V0P1R0,176,66.0
69-duplicate1-3,19160213,DOLORES0,KLINE,GRAND FORKS,V0H1H0,177,67.0
69-duplicate2-3,19160213,DOLORES1,KLINE,GRAND FORKS,V0H1H0,178,67.0
69-original-3,19160213,DOLORES,KLINE,GRAND FORKS,V0H1H0,179,67.0
7-duplicate1-3,19701121,JULIE0,LOCK,70 MILE HOUSE,V0K2K0,17,68.0
7-duplicate2-3,19701121,JULIE1,LOCK,70 MILE HOUSE,V0K2K0,18,68.0
7-original-3,19701121,JULIE,LOCK,70 MILE HOUSE,V0K2K0,19,68.0
70-original-3,19921204,SARAH,HAZIME,100 MILE HOUSE,V0K2E0,182,69.0
70-duplicate1-3,19921204,SARAH0,HAZIME,100 MILE HOUSE,V0K2E0,180,69.0
70-duplicate2-3,19921204,SARAH1,HAZIME,100 MILE HOUSE,V0K2E0,181,69.0
71-original-3,19700813,ETHAN,MONTANO,PORT HARDY,V0N2P0,185,70.0
71-duplicate1-3,19700813,ETHAN0,MONTANO,PORT HARDY,V0N2P0,183,70.0
71-duplicate2-3,19700813,ETHAN1,MONTANO,PORT HARDY,V0N2P0,184,70.0
72-duplicate1-3,19750215,EMILIE0,BRADSHAW,MAPLE RIDGE,V4R1L4,186,71.0
72-duplicate2-3,19750215,EMILIE1,BRADSHAW,MAPLE RIDGE,V4R1L4,187,71.0
72-original-3,19750215,EMILIE,BRADSHAW,MAPLE RIDGE,V4R1L4,188,71.0
73-duplicate1-3,19260928,FINN0,FILO,YALE,V0K2S0,189,72.0
73-duplicate2-3,19260928,FINN1,FILO,YALE,V0K2S0,190,72.0
73-original-3,19260928,FINN,FILO,YALE,V0K2S0,191,72.0
74-original-3,19211106,LORI,CRAIG,PORT HARDY,V0N2P0,194,73.0
74-duplicate1-3,19211106,LORI0,CRAIG,PORT HARDY,V0N2P0,192,73.0
74-duplicate2-3,19211106,LORI1,CRAIG,PORT HARDY,V0N2P0,193,73.0
75-duplicate2-3,19341102,MOLLY1,BRYANT,RICHMOND,V7C4W9,196,74.0
75-original-3,19341102,MOLLY,BRYANT,RICHMOND,V7C4W9,197,74.0
75-duplicate1-3,19341102,MOLLY0,BRYANT,RICHMOND,V7C4W9,195,74.0
76-original-2,19570202,CLARETHA,POPER,CHETWYND,V0C1J0,199,75.0
76-duplicate1-2,19570202,CLARETHA0,POPER,CHETWYND,V0C1J0,198,75.0
77-duplicate1-2,19241002,ALISE0,REYNOLDS,BURNS LAKE,V0J1E0,200,76.0
77-original-2,19241002,ALISE,REYNOLDS,BURNS LAKE,V0J1E0,201,76.0
78-duplicate1-2,19801016,EMMA0,HANAUER,LANGLEY BC,V2Z2G6,202,77.0
78-original-2,19801016,EMMA,HANAUER,LANGLEY BC,V2Z2G6,203,77.0
79-duplicate1-3,19410923,ORLANDO0,BELLCHAMBERS,LANGLEY,V1M1P2,204,78.0
79-duplicate2-3,19410923,ORLANDO1,BELLCHAMBERS,LANGLEY,V1M1P2,205,78.0
79-original-3,19410923,ORLANDO,BELLCHAMBERS,LANGLEY,V1M1P2,206,78.0
8-duplicate1-3,19331031,GENEVIVE0,DIVOKY,ASHCROFT,V0K1A0,20,79.0
8-duplicate2-3,19331031,GENEVIVE1,DIVOKY,ASHCROFT,V0K1A0,21,79.0
8-original-3,19331031,GENEVIVE,DIVOKY,ASHCROFT,V0K1A0,22,79.0
80-duplicate1-3,19531025,LENA0,POPE,LILLOOET,V0K1V0,207,80.0
80-duplicate2-3,19531025,LENA1,POPE,LILLOOET,V0K1V0,208,80.0
80-original-3,19531025,LENA,POPE,LILLOOET,V0K1V0,209,80.0
81-duplicate2-3,19550322,JERLENE1,FINKE,VANCOUVER,V5W3K3,211,81.0
81-original-3,19550322,JERLENE,FINKE,VANCOUVER,V5W3K3,212,81.0
81-duplicate1-3,19550322,JERLENE0,FINKE,VANCOUVER,V5W3K3,210,81.0
82-duplicate1-3,19920725,MAX0,BERRY,FORT ST JAMES,V0J1P0,213,82.0
82-duplicate2-3,19920725,MAX1,BERRY,FORT ST JAMES,V0J1P0,214,82.0
82-original-3,19920725,MAX,BERRY,FORT ST JAMES,V0J1P0,215,82.0
83-duplicate1-3,19640928,RUBY0,STRAW,KAMLOOPS,V2B7V1,216,83.0
83-duplicate2-3,19640928,RUBY1,STRAW,KAMLOOPS,V2B7V1,217,83.0
83-original-3,19640928,RUBY,STRAW,KAMLOOPS,V2B7V1,218,83.0
84-duplicate1-3,19960405,MARILEE0,ALMANZAR,BURNABY,V3N5A1,219,84.0
84-duplicate2-3,19960405,MARILEE1,ALMANZAR,BURNABY,V3N5A1,220,84.0
84-original-3,19960405,MARILEE,ALMANZAR,BURNABY,V3N5A1,221,84.0
85-duplicate1-2,19571212,BETHANY0,MELANI,VANCOUVER,V6P3X8,222,85.0
85-original-2,19571212,BETHANY,MELANI,VANCOUVER,V6P3X8,223,85.0
86-original-3,19710619,CLARA,ROBERTS,GIBSONS,V0N1V0,226,86.0
86-duplicate1-3,19710619,CLARA0,ROBERTS,GIBSONS,V0N1V0,224,86.0
86-duplicate2-3,19710619,CLARA1,ROBERTS,GIBSONS,V0N1V0,225,86.0
87-original-3,19420824,DAPHNE,SMITH,SOUTH HAZELTON,V0J2R0,229,87.0
87-duplicate1-3,19420824,DAPHNE0,SMITH,SOUTH HAZELTON,V0J2R0,227,87.0
87-duplicate2-3,19420824,DAPHNE1,SMITH,SOUTH HAZELTON,V0J2R0,228,87.0
88-duplicate1-2,19190504,HEATHER0,TAYLOR,PORT COQUITLAM,V3B8B9,230,88.0
88-original-2,19190504,HEATHER,TAYLOR,PORT COQUITLAM,V3B8B9,231,88.0
89-duplicate1-2,19190508,SIDONIE0,CLARKE,COQUITLAM,V3J6R4,232,89.0
89-original-2,19190508,SIDONIE,CLARKE,COQUITLAM,V3J6R4,233,89.0
9-duplicate1-3,19800601,AGATHA0,CIARCIA,KELOWNA,V1X2G3,23,90.0
9-duplicate2-3,19800601,AGATHA1,CIARCIA,KELOWNA,V1X2G3,24,90.0
9-original-3,19800601,AGATHA,CIARCIA,KELOWNA,V1X2G3,25,90.0
90-duplicate1-3,19370705,COLEMAN0,BENLINE,MASSET,V0T1M0,234,91.0
90-duplicate2-3,19370705,COLEMAN1,BENLINE,MASSET,V0T1M0,235,91.0
90-original-3,19370705,COLEMAN,BENLINE,MASSET,V0T1M0,236,91.0
91-original-3,19101227,DAVID,NESTOR,GRINDROD,V0E1Y0,239,92.0
91-duplicate1-3,19101227,DAVID0,NESTOR,GRINDROD,V0E1Y0,237,92.0
91-duplicate2-3,19101227,DAVID1,NESTOR,GRINDROD,V0E1Y0,238,92.0
92-original-2,19341210,MADISON,CHURCHES,ROSEDALE,V0X1X1,241,93.0
92-duplicate1-2,19341210,MADISON0,CHURCHES,ROSEDALE,V0X1X1,240,93.0
93-duplicate1-2,19080616,SHAKITA0,HUAPAYA,MASSET,V0T1M0,242,94.0
93-original-2,19080616,SHAKITA,HUAPAYA,MASSET,V0T1M0,243,94.0
94-duplicate1-3,19591022,CORA0,BARKSDALE,SURREY,V3W8J5,244,95.0
94-duplicate2-3,19591022,CORA1,BARKSDALE,SURREY,V3W8J5,245,95.0
94-original-3,19591022,CORA,BARKSDALE,SURREY,V3W8J5,246,95.0
95-duplicate1-2,19911213,BRIAN0,WILCZEK,AHOUSAT,V0R1A0,247,96.0
95-original-2,19911213,BRIAN,WILCZEK,AHOUSAT,V0R1A0,248,96.0
96-duplicate1-3,19690421,EMMA0,WIMBISH,SURREY,V3W5Y9,249,97.0
96-duplicate2-3,19690421,EMMA1,WIMBISH,SURREY,V3W5Y9,250,97.0
96-original-3,19690421,EMMA,WIMBISH,SURREY,V3W5Y9,251,97.0
97-duplicate1-2,19530413,JACK0,DEHEY,FORT ST JAMES,V0J1P0,252,98.0
97-original-2,19530413,JACK,DEHEY,FORT ST JAMES,V0J1P0,253,98.0
98-duplicate1-2,19631212,TRACY0,BLEIL,LUMBY,V0E2G7,254,99.0
98-original-2,19631212,TRACY,BLEIL,LUMBY,V0E2G7,255,99.0
99-duplicate1-2,19930526,DIANE0,DEVEGA,CAMPBELL RIVER,V9H1H4,256,100.0
99-original-2,19930526,DIANE,DEVEGA,CAMPBELL RIVER,V9H1H4,257,100.0
