970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
983171,24338,580,27163,REC-442362-DUP,19400823,JACKIE    ,IVES       ,TWEEDIE    ,nan,REC-442362-DUP-,JACKIE     ,TWEEDIE   ,19400823,nan,1
972942,26211,580,28502,REC-442362-ORG,19400823,JACKIE    ,IVES       ,TWEEDIE    ,nan,REC-442362-DUP-,JACKIE     ,TWEEDIE   ,19400823,nan,1
980948,26211,580,28502,REC-442362-DUP,19400823,JACKIE    ,IVES       ,TWEEDIE    ,nan,REC-442362-DUP-,JACKIE     ,TWEEDIE   ,19400823,nan,1
983171,26211,580,28502,REC-442362-DUP,19400823,JACKIE    ,IVES       ,TWEEDIE    ,nan,REC-442362-DUP-,JACKIE     ,TWEEDIE   ,19400823,nan,1
973171,32031,613,32568,REC-444954-DUP,19800118,JAMMIE    ,ANGELA     ,PEGGINS    ,nan,REC-444954-DUP-,JAMMIE     ,PEGGINS   ,19800118,nan,1
975044,32031,613,32568,REC-444954-ORG,19800118,JAMMIE    ,ANGELA     ,PEGGINS    ,nan,REC-444954-DUP-,JAMMIE     ,PEGGINS   ,19800118,nan,1
973171,51727,613,46379,REC-444954-DUP,19800118,JAMMIE    ,ANGELA     ,PEGGINS    ,nan,REC-444954-DUP-,JAMMIE     ,PEGGINS   ,19800118,nan,1
975044,51727,613,46379,REC-444954-ORG,19800118,JAMMIE    ,ANGELA     ,PEGGINS    ,nan,REC-444954-DUP-,JAMMIE     ,PEGGINS   ,19800118,nan,1
973171,55916,613,49340,REC-444954-DUP,19800118,JAMMIE    ,ANGELA     ,PEGGINS    ,nan,REC-444954-DUP-,JAMMIE     ,PEGGINS   ,19800118,nan,1
975044,55916,613,49340,REC-444954-ORG,19800118,JAMMIE    ,ANGELA     ,PEGGINS    ,nan,REC-444954-DUP-,JAMMIE     ,PEGGINS   ,19800118,nan,1
973285,25114,635,27737,REC-818275-DUP,19120404,MELVIN    ,NOEL       ,MELLON     ,nan,REC-818275-DUP-,MELVIN     ,MELLON    ,19120404,nan,1
984938,25114,635,27737,REC-818275-ORG,19120404,MELVIN    ,NOEL       ,MELLON     ,nan,REC-818275-DUP-,MELVIN     ,MELLON    ,19120404,nan,1
973285,38660,635,37161,REC-818275-DUP,19120404,MELVIN    ,NOEL       ,MELLON     ,nan,REC-818275-DUP-,MELVIN     ,MELLON    ,19120404,nan,1
984938,38660,635,37161,REC-818275-ORG,19120404,MELVIN    ,NOEL       ,MELLON     ,nan,REC-818275-DUP-,MELVIN     ,MELLON    ,19120404,nan,1
973432,28567,657,30149,REC-428849-ORG,19681008,MAX       ,CEDRIC     ,DENNES     ,nan,REC-428849-DUP-,MAX        ,DENNES    ,19681008,nan,1
975599,28567,657,30149,REC-428849-DUP,19681008,MAX       ,CEDRIC     ,DENNES     ,nan,REC-428849-DUP-,MAX        ,DENNES    ,19681008,nan,1
973432,53985,657,47979,REC-428849-ORG,19681008,MAX       ,CEDRIC     ,DENNES     ,nan,REC-428849-DUP-,MAX        ,DENNES    ,19681008,nan,1
975599,53985,657,47979,REC-428849-DUP,19681008,MAX       ,CEDRIC     ,DENNES     ,nan,REC-428849-DUP-,MAX        ,DENNES    ,19681008,nan,1
973690,27206,703,29193,REC-1001932-DU,19380501,MILLANE   ,ERNEST     ,JANSKY     ,nan,REC-1001932-DUP,MILLANE    ,JANSKY    ,19380501,nan,1
988240,27206,703,29193,REC-1001932-DU,19380501,MILLANE   ,ERNEST     ,JANSKY     ,nan,REC-1001932-DUP,MILLANE    ,JANSKY    ,19380501,nan,1
989923,27206,703,29193,REC-1001932-OR,19380501,MILLANE   ,ERNEST     ,JANSKY     ,nan,REC-1001932-DUP,MILLANE    ,JANSKY    ,19380501,nan,1
973690,51594,703,46280,REC-1001932-DU,19380501,MILLANE   ,ERNEST     ,JANSKY     ,nan,REC-1001932-DUP,MILLANE    ,JANSKY    ,19380501,nan,1
988240,51594,703,46280,REC-1001932-DU,19380501,MILLANE   ,ERNEST     ,JANSKY     ,nan,REC-1001932-DUP,MILLANE    ,JANSKY    ,19380501,nan,1
989923,51594,703,46280,REC-1001932-OR,19380501,MILLANE   ,ERNEST     ,JANSKY     ,nan,REC-1001932-DUP,MILLANE    ,JANSKY    ,19380501,nan,1
974171,18467,791,23061,REC-506675-ORG,19520520,RUTH      ,ARKI       ,FEAST      ,nan,REC-506675-DUP-,RUTH       ,FEAST     ,19520520,nan,1
986239,18467,791,23061,REC-506675-DUP,19520520,RUTH      ,ARKI       ,FEAST      ,nan,REC-506675-DUP-,RUTH       ,FEAST     ,19520520,nan,1
974171,24104,791,27014,REC-506675-ORG,19520520,RUTH      ,ARKI       ,FEAST      ,nan,REC-506675-DUP-,RUTH       ,FEAST     ,19520520,nan,1
986239,24104,791,27014,REC-506675-DUP,19520520,RUTH      ,ARKI       ,FEAST      ,nan,REC-506675-DUP-,RUTH       ,FEAST     ,19520520,nan,1
974329,47480,811,43375,REC-793547-ORG,19960807,NELSON    ,BONITA     ,DORMAN     ,nan,REC-793547-DUP-,NELSON     ,DORMAN    ,19960807,nan,1
979019,47480,811,43375,REC-793547-DUP,19960807,NELSON    ,BONITA     ,DORMAN     ,nan,REC-793547-DUP-,NELSON     ,DORMAN    ,19960807,nan,1
974329,54360,811,48244,REC-793547-ORG,19960807,NELSON    ,BONITA     ,DORMAN     ,nan,REC-793547-DUP-,NELSON     ,DORMAN    ,19960807,nan,1
979019,54360,811,48244,REC-793547-DUP,19960807,NELSON    ,BONITA     ,DORMAN     ,nan,REC-793547-DUP-,NELSON     ,DORMAN    ,19960807,nan,1
974574,20821,856,24713,REC-266377-DUP,19370115,DARNELL   ,NOEL       ,LANZIERI   ,nan,REC-266377-DUP-,DARNELL    ,LANZIERI  ,19370115,nan,1
979645,20821,856,24713,REC-266377-ORG,19370115,DARNELL   ,NOEL       ,LANZIERI   ,nan,REC-266377-DUP-,DARNELL    ,LANZIERI  ,19370115,nan,1
974574,31851,856,32443,REC-266377-DUP,19370115,DARNELL   ,NOEL       ,LANZIERI   ,nan,REC-266377-DUP-,DARNELL    ,LANZIERI  ,19370115,nan,1
979645,31851,856,32443,REC-266377-ORG,19370115,DARNELL   ,NOEL       ,LANZIERI   ,nan,REC-266377-DUP-,DARNELL    ,LANZIERI  ,19370115,nan,1
974944,37954,923,36678,REC-927245-ORG,19150803,KAREN     ,GREGORY    ,SHERMAN    ,nan,REC-927245-DUP-,KAREN      ,SHERMAN   ,19150803,nan,1
992710,37954,923,36678,REC-927245-DUP,19150803,KAREN     ,GREGORY    ,SHERMAN    ,nan,REC-927245-DUP-,KAREN      ,SHERMAN   ,19150803,nan,1
974944,51657,923,46323,REC-927245-ORG,19150803,KAREN     ,GREGORY    ,SHERMAN    ,nan,REC-927245-DUP-,KAREN      ,SHERMAN   ,19150803,nan,1
992710,51657,923,46323,REC-927245-DUP,19150803,KAREN     ,GREGORY    ,SHERMAN    ,nan,REC-927245-DUP-,KAREN      ,SHERMAN   ,19150803,nan,1
975446,30432,998,31457,REC-503812-DUP,19731017,SHANTELLE ,NOREEN     ,MCVILLY    ,nan,REC-503812-DUP-,SHANTELLE  ,MCVILLY   ,19731017,nan,1
982850,30432,998,31457,REC-503812-ORG,19731017,SHANTELLE ,NOREEN     ,MCVILLY    ,nan,REC-503812-DUP-,SHANTELLE  ,MCVILLY   ,19731017,nan,1
975446,31408,998,32130,REC-503812-DUP,19731017,SHANTELLE ,NOREEN     ,MCVILLY    ,nan,REC-503812-DUP-,SHANTELLE  ,MCVILLY   ,19731017,nan,1
982850,31408,998,32130,REC-503812-ORG,19731017,SHANTELLE ,NOREEN     ,MCVILLY    ,nan,REC-503812-DUP-,SHANTELLE  ,MCVILLY   ,19731017,nan,1
975455,28034,999,29773,REC-259867-DUP,19200303,PHILIP    ,GERARD     ,MASON      ,nan,REC-259867-DUP-,PHILIP     ,MASON     ,19200303,nan,1
989400,28034,999,29773,REC-259867-ORG,19200303,PHILIP    ,GERARD     ,MASON      ,nan,REC-259867-DUP-,PHILIP     ,MASON     ,19200303,nan,1
989791,28034,999,29773,REC-259867-DUP,19200303,PHILIP    ,GERARD     ,MASON      ,nan,REC-259867-DUP-,PHILIP     ,MASON     ,19200303,nan,1
975455,39894,999,38065,REC-259867-DUP,19200303,PHILIP    ,GERARD     ,MASON      ,nan,REC-259867-DUP-,PHILIP     ,MASON     ,19200303,nan,1
989400,39894,999,38065,REC-259867-ORG,19200303,PHILIP    ,GERARD     ,MASON      ,nan,REC-259867-DUP-,PHILIP     ,MASON     ,19200303,nan,1
989791,39894,999,38065,REC-259867-DUP,19200303,PHILIP    ,GERARD     ,MASON      ,nan,REC-259867-DUP-,PHILIP     ,MASON     ,19200303,nan,1
975564,27022,1018,29069,REC-31190-DUP-,19750207,LAWSON    ,PAMELA     ,DALLAS     ,nan,REC-31190-DUP-0,LAWSON     ,DALLAS    ,19750207,nan,1
987321,27022,1018,29069,REC-31190-ORG ,19750207,LAWSON    ,PAMELA     ,DALLAS     ,nan,REC-31190-DUP-0,LAWSON     ,DALLAS    ,19750207,nan,1
975564,53482,1018,47637,REC-31190-DUP-,19750207,LAWSON    ,PAMELA     ,DALLAS     ,nan,REC-31190-DUP-1,LAWSON     ,DALLAS    ,19750207,nan,1
987321,53482,1018,47637,REC-31190-ORG ,19750207,LAWSON    ,PAMELA     ,DALLAS     ,nan,REC-31190-DUP-1,LAWSON     ,DALLAS    ,19750207,nan,1
975745,33942,1053,33915,REC-551695-DUP,19431125,CAROLYNE  ,CARINA     ,RONGIONE   ,nan,REC-551695-DUP-,CAROLYNE   ,RONGIONE  ,19431125,nan,1
991732,33942,1053,33915,REC-551695-ORG,19431125,CAROLYNE  ,CARINA     ,RONGIONE   ,nan,REC-551695-DUP-,CAROLYNE   ,RONGIONE  ,19431125,nan,1
975745,50468,1053,45477,REC-551695-DUP,19431125,CAROLYNE  ,CARINA     ,RONGIONE   ,nan,REC-551695-DUP-,CAROLYNE   ,RONGIONE  ,19431125,nan,1
991732,50468,1053,45477,REC-551695-ORG,19431125,CAROLYNE  ,CARINA     ,RONGIONE   ,nan,REC-551695-DUP-,CAROLYNE   ,RONGIONE  ,19431125,nan,1
975882,18176,1080,22864,REC-403305-DUP,19050727,LEOPOLDO  ,SIDNEY     ,SAUNOOKE   ,nan,REC-403305-DUP-,LEOPOLDO   ,SAUNOOKE  ,19050727,nan,1
990521,18176,1080,22864,REC-403305-ORG,19050727,LEOPOLDO  ,SIDNEY     ,SAUNOOKE   ,nan,REC-403305-DUP-,LEOPOLDO   ,SAUNOOKE  ,19050727,nan,1
975882,48199,1080,43885,REC-403305-DUP,19050727,LEOPOLDO  ,SIDNEY     ,SAUNOOKE   ,nan,REC-403305-DUP-,LEOPOLDO   ,SAUNOOKE  ,19050727,nan,1
990521,48199,1080,43885,REC-403305-ORG,19050727,LEOPOLDO  ,SIDNEY     ,SAUNOOKE   ,nan,REC-403305-DUP-,LEOPOLDO   ,SAUNOOKE  ,19050727,nan,1
976031,25794,1101,28216,REC-745060-DUP,19531007,KAZUKO    ,MARLEEN    ,CHIAPPINI  ,nan,REC-745060-DUP-,KAZUKO     ,CHIAPPINI ,19531007,nan,1
979976,25794,1101,28216,REC-745060-ORG,19531007,KAZUKO    ,MARLEEN    ,CHIAPPINI  ,nan,REC-745060-DUP-,KAZUKO     ,CHIAPPINI ,19531007,nan,1
976031,49472,1101,44777,REC-745060-DUP,19531007,KAZUKO    ,MARLEEN    ,CHIAPPINI  ,nan,REC-745060-DUP-,KAZUKO     ,CHIAPPINI ,19531007,nan,1
979976,49472,1101,44777,REC-745060-ORG,19531007,KAZUKO    ,MARLEEN    ,CHIAPPINI  ,nan,REC-745060-DUP-,KAZUKO     ,CHIAPPINI ,19531007,nan,1
976031,50427,1101,45445,REC-745060-DUP,19531007,KAZUKO    ,MARLEEN    ,CHIAPPINI  ,nan,REC-745060-DUP-,KAZUKO     ,CHIAPPINI ,19531007,nan,1
979976,50427,1101,45445,REC-745060-ORG,19531007,KAZUKO    ,MARLEEN    ,CHIAPPINI  ,nan,REC-745060-DUP-,KAZUKO     ,CHIAPPINI ,19531007,nan,1
976035,28978,1102,30447,REC-580375-ORG,19360421,SAU       ,RALPH      ,WEATHERHEAD,nan,REC-580375-DUP-,SAU        ,WEATHERHEA,19360421,nan,1
984020,28978,1102,30447,REC-580375-DUP,19360421,SAU       ,RALPH      ,WEATHERHEAD,nan,REC-580375-DUP-,SAU        ,WEATHERHEA,19360421,nan,1
976035,39805,1102,37998,REC-580375-ORG,19360421,SAU       ,RALPH      ,WEATHERHEAD,nan,REC-580375-DUP-,SAU        ,WEATHERHEA,19360421,nan,1
984020,39805,1102,37998,REC-580375-DUP,19360421,SAU       ,RALPH      ,WEATHERHEAD,nan,REC-580375-DUP-,SAU        ,WEATHERHEA,19360421,nan,1
976075,23516,1109,26583,REC-147185-DUP,19291104,SHEILA    ,MACEY      ,MARVIN     ,nan,REC-147185-DUP-,SHEILA     ,MARVIN    ,19291104,nan,1
987913,23516,1109,26583,REC-147185-ORG,19291104,SHEILA    ,MACEY      ,MARVIN     ,nan,REC-147185-DUP-,SHEILA     ,MARVIN    ,19291104,nan,1
976075,30837,1109,31736,REC-147185-DUP,19291104,SHEILA    ,MACEY      ,MARVIN     ,nan,REC-147185-DUP-,SHEILA     ,MARVIN    ,19291104,nan,1
987913,30837,1109,31736,REC-147185-ORG,19291104,SHEILA    ,MACEY      ,MARVIN     ,nan,REC-147185-DUP-,SHEILA     ,MARVIN    ,19291104,nan,1
976136,26811,1120,28930,REC-891258-ORG,19120310,DAVID     ,JANA       ,BRADSHAW   ,nan,REC-891258-DUP-,DAVID      ,BRADSHAW  ,19120310,nan,1
976185,26811,1120,28930,REC-891258-DUP,19120310,DAVID     ,JANA       ,BRADSHAW   ,nan,REC-891258-DUP-,DAVID      ,BRADSHAW  ,19120310,nan,1
976136,34465,1120,34273,REC-891258-ORG,19120310,DAVID     ,JANA       ,BRADSHAW   ,nan,REC-891258-DUP-,DAVID      ,BRADSHAW  ,19120310,nan,1
976185,34465,1120,34273,REC-891258-DUP,19120310,DAVID     ,JANA       ,BRADSHAW   ,nan,REC-891258-DUP-,DAVID      ,BRADSHAW  ,19120310,nan,1
976136,47503,1120,43392,REC-891258-ORG,19120310,DAVID     ,JANA       ,BRADSHAW   ,nan,REC-891258-DUP-,DAVID      ,BRADSHAW  ,19120310,nan,1
976185,47503,1120,43392,REC-891258-DUP,19120310,DAVID     ,JANA       ,BRADSHAW   ,nan,REC-891258-DUP-,DAVID      ,BRADSHAW  ,19120310,nan,1
976166,22877,1130,26126,REC-455685-ORG,19741011,BENJAMIN  ,WALTER     ,RESLER     ,nan,REC-455685-DUP-,BENJAMIN   ,RESLER    ,19741011,nan,1
979816,22877,1130,26126,REC-455685-DUP,19741011,BENJAMIN  ,WALTER     ,RESLER     ,nan,REC-455685-DUP-,BENJAMIN   ,RESLER    ,19741011,nan,1
976166,48394,1130,44029,REC-455685-ORG,19741011,BENJAMIN  ,WALTER     ,RESLER     ,nan,REC-455685-DUP-,BENJAMIN   ,RESLER    ,19741011,nan,1
979816,48394,1130,44029,REC-455685-DUP,19741011,BENJAMIN  ,WALTER     ,RESLER     ,nan,REC-455685-DUP-,BENJAMIN   ,RESLER    ,19741011,nan,1
976471,20166,1178,24255,REC-442003-ORG,19140427,DICK      ,EUNICE     ,GARCIA     ,nan,REC-442003-DUP-,DICK       ,GARCIA    ,19140427,nan,1
989784,20166,1178,24255,REC-442003-DUP,19140427,DICK      ,EUNICE     ,GARCIA     ,nan,REC-442003-DUP-,DICK       ,GARCIA    ,19140427,nan,1
976471,47509,1178,43398,REC-442003-ORG,19140427,DICK      ,EUNICE     ,GARCIA     ,nan,REC-442003-DUP-,DICK       ,GARCIA    ,19140427,nan,1
989784,47509,1178,43398,REC-442003-DUP,19140427,DICK      ,EUNICE     ,GARCIA     ,nan,REC-442003-DUP-,DICK       ,GARCIA    ,19140427,nan,1
976512,19916,1182,24073,REC-177623-DUP,19030611,LACHLAN   ,CASEY      ,COLLINS    ,nan,REC-177623-DUP-,LACHLAN    ,COLLINS   ,19030611,nan,1
979356,19916,1182,24073,REC-177623-ORG,19030611,LACHLAN   ,CASEY      ,COLLINS    ,nan,REC-177623-DUP-,LACHLAN    ,COLLINS   ,19030611,nan,1
976512,31237,1182,32000,REC-177623-DUP,19030611,LACHLAN   ,CASEY      ,COLLINS    ,nan,REC-177623-DUP-,LACHLAN    ,COLLINS   ,19030611,nan,1
979356,31237,1182,32000,REC-177623-ORG,19030611,LACHLAN   ,CASEY      ,COLLINS    ,nan,REC-177623-DUP-,LACHLAN    ,COLLINS   ,19030611,nan,1
976512,54767,1182,48522,REC-177623-DUP,19030611,LACHLAN   ,CASEY      ,COLLINS    ,nan,REC-177623-DUP-,LACHLAN    ,COLLINS   ,19030611,nan,1
979356,54767,1182,48522,REC-177623-ORG,19030611,LACHLAN   ,CASEY      ,COLLINS    ,nan,REC-177623-DUP-,LACHLAN    ,COLLINS   ,19030611,nan,1
976840,28610,1230,30179,REC-320207-ORG,19080107,ROISIN    ,BRIAN      ,REIMELS    ,nan,REC-320207-DUP-,ROISIN     ,REIMELS   ,19080107,nan,1
991139,28610,1230,30179,REC-320207-DUP,19080107,ROISIN    ,BRIAN      ,REIMELS    ,nan,REC-320207-DUP-,ROISIN     ,REIMELS   ,19080107,nan,1
976840,45659,1230,42120,REC-320207-ORG,19080107,ROISIN    ,BRIAN      ,REIMELS    ,nan,REC-320207-DUP-,ROISIN     ,REIMELS   ,19080107,nan,1
991139,45659,1230,42120,REC-320207-DUP,19080107,ROISIN    ,BRIAN      ,REIMELS    ,nan,REC-320207-DUP-,ROISIN     ,REIMELS   ,19080107,nan,1
977033,40516,1259,38490,REC-695659-ORG,19870427,MIKI      ,DOLORES    ,DEAN       ,nan,REC-695659-DUP-,MIKI       ,DEAN      ,19870427,nan,1
979007,40516,1259,38490,REC-695659-DUP,19870427,MIKI      ,DOLORES    ,DEAN       ,nan,REC-695659-DUP-,MIKI       ,DEAN      ,19870427,nan,1
977033,54004,1259,47993,REC-695659-ORG,19870427,MIKI      ,DOLORES    ,DEAN       ,nan,REC-695659-DUP-,MIKI       ,DEAN      ,19870427,nan,1
979007,54004,1259,47993,REC-695659-DUP,19870427,MIKI      ,DOLORES    ,DEAN       ,nan,REC-695659-DUP-,MIKI       ,DEAN      ,19870427,nan,1
977642,19892,1325,24057,REC-492006-DUP,19481209,MITCHELL  ,BEATRICE   ,LATER      ,nan,REC-492006-DUP-,MITCHELL   ,LATER     ,19481209,nan,1
990700,19892,1325,24057,REC-492006-ORG,19481209,MITCHELL  ,BEATRICE   ,LATER      ,nan,REC-492006-DUP-,MITCHELL   ,LATER     ,19481209,nan,1
977642,37168,1325,36149,REC-492006-DUP,19481209,MITCHELL  ,BEATRICE   ,LATER      ,nan,REC-492006-DUP-,MITCHELL   ,LATER     ,19481209,nan,1
990700,37168,1325,36149,REC-492006-ORG,19481209,MITCHELL  ,BEATRICE   ,LATER      ,nan,REC-492006-DUP-,MITCHELL   ,LATER     ,19481209,nan,1
977642,52898,1325,47238,REC-492006-DUP,19481209,MITCHELL  ,BEATRICE   ,LATER      ,nan,REC-492006-DUP-,MITCHELL   ,LATER     ,19481209,nan,1
990700,52898,1325,47238,REC-492006-ORG,19481209,MITCHELL  ,BEATRICE   ,LATER      ,nan,REC-492006-DUP-,MITCHELL   ,LATER     ,19481209,nan,1
977835,17620,1349,22470,REC-805625-ORG,19520505,JODY      ,MERLE      ,CARRERAS   ,nan,REC-805625-DUP-,JODY       ,CARRERAS  ,19520505,nan,1
993445,17620,1349,22470,REC-805625-DUP,19520505,JODY      ,MERLE      ,CARRERAS   ,nan,REC-805625-DUP-,JODY       ,CARRERAS  ,19520505,nan,1
