LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
5,971194,32279,8,3376,REC-89458-DUP-,19150318,GEMMA     ,VIOLET     ,BIELIK     ,V1K1B8,REC-89458-DUP-0,GEMMA      ,BIELIK    ,19150318,V1K1B8,1
5,971194,35677,8,3376,REC-89458-DUP-,19150318,GEMMA     ,VIOLET     ,BIELIK     ,V1K1B8,REC-89458-DUP-3,GEMMA      ,BIELIK    ,19150318,V1K1B8,1
6,970052,24729,11,27448,REC-543661-DUP,19910611,LACHLAN   ,nan,SHAW       ,V3W1M1,REC-543661-DUP-,LACHLAN    ,SHAW      ,19910611,V3W1M1,1
6,978598,24729,11,27448,REC-543661-ORG,19910611,LACHLAN   ,nan,SHAW       ,V3W1M1,REC-543661-DUP-,LACHLAN    ,SHAW      ,19910611,V3W1M1,1
7,970054,48641,13,44201,REC-841724-ORG,19851124,ALONSO    ,GRACE      ,HARRIG     ,V2V1C5,REC-841724-DUP-,ALONSO     ,HARRIG    ,19851124,V2V1C5,1
7,988379,48641,13,44201,REC-841724-DUP,19851124,ALONSO    ,GRACE      ,HARRIG     ,V2V1C5,REC-841724-DUP-,ALONSO     ,HARRIG    ,19851124,V2V1C5,1
8,970058,17085,14,4,REC-576481-DUP,19850629,ALLA      ,ALPHONSO   ,CHAPMAN    ,V1N4T3,REC-576481-DUP-,ALLA       ,CHAPMAN   ,19850629,V1N4T3,1
8,970058,39275,14,4,REC-576481-DUP,19850629,ALLA      ,ALPHONSO   ,CHAPMAN    ,V1N4T3,REC-576481-DUP-,ALLA       ,CHAPMAN   ,19850629,V1N4T3,1
8,986745,17085,14,4,REC-576481-ORG,19850629,ALLA      ,ALPHONSO   ,CHAPMAN    ,V1N4T3,REC-576481-DUP-,ALLA       ,CHAPMAN   ,19850629,V1N4T3,1
8,986745,39275,14,4,REC-576481-ORG,19850629,ALLA      ,ALPHONSO   ,CHAPMAN    ,V1N4T3,REC-576481-DUP-,ALLA       ,CHAPMAN   ,19850629,V1N4T3,1
9,970059,38413,15,4174,REC-747121-ORG,19201101,LEILANI   ,WILLIAM    ,RUPARD     ,V5Z2B8,REC-747121-DUP-,LEILANI    ,RUPARD    ,19201101,V5Z2B8,1
9,970059,52805,15,4174,REC-747121-ORG,19201101,LEILANI   ,WILLIAM    ,RUPARD     ,V5Z2B8,REC-747121-DUP-,LEILANI    ,RUPARD    ,19201101,V5Z2B8,1
9,984255,38413,15,4174,REC-747121-DUP,19201101,LEILANI   ,WILLIAM    ,RUPARD     ,V5Z2B8,REC-747121-DUP-,LEILANI    ,RUPARD    ,19201101,V5Z2B8,1
9,984255,52805,15,4174,REC-747121-DUP,19201101,LEILANI   ,WILLIAM    ,RUPARD     ,V5Z2B8,REC-747121-DUP-,LEILANI    ,RUPARD    ,19201101,V5Z2B8,1
10,970072,35692,17,3863,REC-879536-DUP,19421106,RILEY     ,FERGUS     ,NUNNS      ,V2N3C8,REC-879536-DUP-,RILEY      ,NUNNS     ,19421106,V2N3C8,1
10,970072,52789,17,3863,REC-879536-DUP,19421106,RILEY     ,FERGUS     ,NUNNS      ,V2N3C8,REC-879536-DUP-,RILEY      ,NUNNS     ,19421106,V2N3C8,1
10,970090,35692,17,3863,REC-879536-ORG,19421106,RILEY     ,FERGUS     ,NUNNS      ,V2N3C8,REC-879536-DUP-,RILEY      ,NUNNS     ,19421106,V2N3C8,1
10,970090,52789,17,3863,REC-879536-ORG,19421106,RILEY     ,FERGUS     ,NUNNS      ,V2N3C8,REC-879536-DUP-,RILEY      ,NUNNS     ,19421106,V2N3C8,1
11,970093,41841,18,4485,REC-137036-ORG,19740902,JIM       ,nan,ERLANDSON  ,V5J4K7,REC-137036-DUP-,JIM        ,ERLANDSON ,19740902,V5J4K7,1
11,970093,49705,18,4485,REC-137036-ORG,19740902,JIM       ,nan,ERLANDSON  ,V5J4K7,REC-137036-DUP-,JIM        ,ERLANDSON ,19740902,V5J4K7,1
11,977498,41841,18,4485,REC-137036-DUP,19740902,JIM       ,nan,ERLANDSON  ,V5J4K7,REC-137036-DUP-,JIM        ,ERLANDSON ,19740902,V5J4K7,1
11,977498,49705,18,4485,REC-137036-DUP,19740902,JIM       ,nan,ERLANDSON  ,V5J4K7,REC-137036-DUP-,JIM        ,ERLANDSON ,19740902,V5J4K7,1
12,970105,23273,19,1658,REC-921287-DUP,19221204,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0,REC-921287-DUP-,MICHAEL    ,CHARPENTIE,19221204,V0N1T0,1
12,970105,26742,19,1658,REC-921287-DUP,19221204,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0,REC-921287-DUP-,MICHAEL    ,CHARPENTIE,19221204,V0N1T0,1
12,970105,32242,19,1658,REC-921287-DUP,19221204,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0,REC-921287-DUP-,MICHAEL    ,CHARPENTIE,19221204,V0N1T0,1
12,981700,23273,19,1658,REC-921287-ORG,19221204,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0,REC-921287-DUP-,MICHAEL    ,CHARPENTIE,19221204,V0N1T0,1
12,981700,26742,19,1658,REC-921287-ORG,19221204,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0,REC-921287-DUP-,MICHAEL    ,CHARPENTIE,19221204,V0N1T0,1
12,981700,32242,19,1658,REC-921287-ORG,19221204,MICHAEL   ,BRICE      ,CHARPENTIER,V0N1T0,REC-921287-DUP-,MICHAEL    ,CHARPENTIE,19221204,V0N1T0,1
13,970110,22579,20,1495,REC-790054-ORG,19360614,KARLI     ,ALANA      ,HINSON     ,V2R1C4,REC-790054-DUP-,KARLI      ,HINSON    ,19360614,V2R1C4,1
13,970110,53190,20,1495,REC-790054-ORG,19360614,KARLI     ,ALANA      ,HINSON     ,V2R1C4,REC-790054-DUP-,KARLI      ,HINSON    ,19360614,V2R1C4,1
13,987945,22579,20,1495,REC-790054-DUP,19360614,KARLI     ,ALANA      ,HINSON     ,V2R1C4,REC-790054-DUP-,KARLI      ,HINSON    ,19360614,V2R1C4,1
13,987945,53190,20,1495,REC-790054-DUP,19360614,KARLI     ,ALANA      ,HINSON     ,V2R1C4,REC-790054-DUP-,KARLI      ,HINSON    ,19360614,V2R1C4,1
13,988346,22579,20,1495,REC-790054-DUP,19360614,KARLI     ,ALANA      ,HINSON     ,V2R1C4,REC-790054-DUP-,KARLI      ,HINSON    ,19360614,V2R1C4,1
13,988346,53190,20,1495,REC-790054-DUP,19360614,KARLI     ,ALANA      ,HINSON     ,V2R1C4,REC-790054-DUP-,KARLI      ,HINSON    ,19360614,V2R1C4,1
14,970112,34036,21,3632,REC-323529-DUP,19051002,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0,REC-323529-DUP-,ILONA      ,HANNOSH   ,19051002,V0J1E0,1
14,970112,44866,21,3632,REC-323529-DUP,19051002,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0,REC-323529-DUP-,ILONA      ,HANNOSH   ,19051002,V0J1E0,1
14,970112,49684,21,3632,REC-323529-DUP,19051002,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0,REC-323529-DUP-,ILONA      ,HANNOSH   ,19051002,V0J1E0,1
14,972860,34036,21,3632,REC-323529-ORG,19051002,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0,REC-323529-DUP-,ILONA      ,HANNOSH   ,19051002,V0J1E0,1
14,972860,44866,21,3632,REC-323529-ORG,19051002,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0,REC-323529-DUP-,ILONA      ,HANNOSH   ,19051002,V0J1E0,1
14,972860,49684,21,3632,REC-323529-ORG,19051002,ILONA     ,VIVIAN     ,HANNOSH    ,V0J1E0,REC-323529-DUP-,ILONA      ,HANNOSH   ,19051002,V0J1E0,1
15,970122,22717,23,26023,REC-787087-DUP,19620226,PHUNG     ,nan,ORCHARD    ,V0X1X0,REC-787087-DUP-,PHUNG      ,ORCHARD   ,19620226,V0X1X0,1
15,984730,22717,23,26023,REC-787087-ORG,19620226,PHUNG     ,nan,ORCHARD    ,V0X1X0,REC-787087-DUP-,PHUNG      ,ORCHARD   ,19620226,V0X1X0,1
16,970160,20700,27,1013,REC-814375-DUP,19040619,BAYDEN    ,KANE       ,LIN        ,V7J3T7,REC-814375-DUP-,BAYDEN     ,LIN       ,19040619,V7J3T7,1
16,970160,29883,27,1013,REC-814375-DUP,19040619,BAYDEN    ,KANE       ,LIN        ,V7J3T7,REC-814375-DUP-,BAYDEN     ,LIN       ,19040619,V7J3T7,1
16,970160,33310,27,1013,REC-814375-DUP,19040619,BAYDEN    ,KANE       ,LIN        ,V7J3T7,REC-814375-DUP-,BAYDEN     ,LIN       ,19040619,V7J3T7,1
16,973775,20700,27,1013,REC-814375-ORG,19040619,BAYDEN    ,KANE       ,LIN        ,V7J3T7,REC-814375-DUP-,BAYDEN     ,LIN       ,19040619,V7J3T7,1
16,973775,29883,27,1013,REC-814375-ORG,19040619,BAYDEN    ,KANE       ,LIN        ,V7J3T7,REC-814375-DUP-,BAYDEN     ,LIN       ,19040619,V7J3T7,1
16,973775,33310,27,1013,REC-814375-ORG,19040619,BAYDEN    ,KANE       ,LIN        ,V7J3T7,REC-814375-DUP-,BAYDEN     ,LIN       ,19040619,V7J3T7,1
17,970165,18173,29,296,REC-827757-DUP,19291128,LINDA     ,MACKINLEY  ,BOYLE      ,V0J3A0,REC-827757-DUP-,LINDA      ,BOYLE     ,19291128,V0J3A0,1
17,970165,37207,29,296,REC-827757-DUP,19291128,LINDA     ,MACKINLEY  ,BOYLE      ,V0J3A0,REC-827757-DUP-,LINDA      ,BOYLE     ,19291128,V0J3A0,1
17,992082,18173,29,296,REC-827757-ORG,19291128,LINDA     ,MACKINLEY  ,BOYLE      ,V0J3A0,REC-827757-DUP-,LINDA      ,BOYLE     ,19291128,V0J3A0,1
17,992082,37207,29,296,REC-827757-ORG,19291128,LINDA     ,MACKINLEY  ,BOYLE      ,V0J3A0,REC-827757-DUP-,LINDA      ,BOYLE     ,19291128,V0J3A0,1
18,970170,41867,30,39445,REC-80879-DUP-,19260206,ADAM      ,VALERIE    ,SHONKWILER ,V0H1R0,REC-80879-DUP-3,ADAM       ,SHONKWILER,19260206,V0H1R0,1
18,993859,41867,30,39445,REC-80879-ORG ,19260206,ADAM      ,VALERIE    ,SHONKWILER ,V0H1R0,REC-80879-DUP-3,ADAM       ,SHONKWILER,19260206,V0H1R0,1
19,970173,19233,31,23611,REC-1611-DUP-1,19950825,JARED     ,FRANCIS    ,ALVAREZ    ,V1K1B8,REC-1611-DUP-3 ,JARED      ,ALVAREZ   ,19950825,V1K1B8,1
19,980415,19233,31,23611,REC-1611-ORG  ,19950825,JARED     ,FRANCIS    ,ALVAREZ    ,V1K1B8,REC-1611-DUP-3 ,JARED      ,ALVAREZ   ,19950825,V1K1B8,1
19,991859,19233,31,23611,REC-1611-DUP-2,19950825,JARED     ,FRANCIS    ,ALVAREZ    ,V1K1B8,REC-1611-DUP-3 ,JARED      ,ALVAREZ   ,19950825,V1K1B8,1
20,970175,27841,32,29645,REC-707888-DUP,19860723,DANNIE    ,ERMA       ,SCHULZE    ,nan,REC-707888-DUP-,DANNIE     ,SCHULZE   ,19860723,nan,1
20,979057,27841,32,29645,REC-707888-ORG,19860723,DANNIE    ,ERMA       ,SCHULZE    ,nan,REC-707888-DUP-,DANNIE     ,SCHULZE   ,19860723,nan,1
21,970178,26662,34,2378,REC-66856-DUP-,19780418,MOHAMED   ,ALBERT     ,TORRES     ,V9L5H1,REC-66856-DUP-2,MOHAMED    ,TORRES    ,19780418,V9L5H1,1
21,970178,32061,34,2378,REC-66856-DUP-,19780418,MOHAMED   ,ALBERT     ,TORRES     ,V9L5H1,REC-66856-DUP-0,MOHAMED    ,TORRES    ,19780418,V9L5H1,1
21,983683,26662,34,2378,REC-66856-ORG ,19780418,MOHAMED   ,ALBERT     ,TORRES     ,V9L5H1,REC-66856-DUP-2,MOHAMED    ,TORRES    ,19780418,V9L5H1,1
21,983683,32061,34,2378,REC-66856-ORG ,19780418,MOHAMED   ,ALBERT     ,TORRES     ,V9L5H1,REC-66856-DUP-0,MOHAMED    ,TORRES    ,19780418,V9L5H1,1
22,970183,27103,35,29121,REC-1004980-OR,19771228,KENNITH   ,TRINITY    ,DANNENBRING,V0J1P0,REC-1004980-DUP,KENNITH    ,DANNENBRIN,19771228,V0J1P0,1
22,976847,27103,35,29121,REC-1004980-DU,19771228,KENNITH   ,TRINITY    ,DANNENBRING,V0J1P0,REC-1004980-DUP,KENNITH    ,DANNENBRIN,19771228,V0J1P0,1
23,970184,31406,36,3248,REC-336544-DUP,19191102,PAULINE   ,BREONY     ,KORCZYK    ,V0J1A0,REC-336544-DUP-,PAULINE    ,KORCZYK   ,19191102,V0J1A0,1
23,970184,40787,36,3248,REC-336544-DUP,19191102,PAULINE   ,BREONY     ,KORCZYK    ,V0J1A0,REC-336544-DUP-,PAULINE    ,KORCZYK   ,19191102,V0J1A0,1
23,992529,31406,36,3248,REC-336544-ORG,19191102,PAULINE   ,BREONY     ,KORCZYK    ,V0J1A0,REC-336544-DUP-,PAULINE    ,KORCZYK   ,19191102,V0J1A0,1
23,992529,40787,36,3248,REC-336544-ORG,19191102,PAULINE   ,BREONY     ,KORCZYK    ,V0J1A0,REC-336544-DUP-,PAULINE    ,KORCZYK   ,19191102,V0J1A0,1
24,970187,35996,37,3896,REC-651953-ORG,19550429,BRIANNA   ,DONALD     ,REID       ,V0A1K0,REC-651953-DUP-,BRIANNA    ,REID      ,19550429,V0A1K0,1
24,970187,50745,37,3896,REC-651953-ORG,19550429,BRIANNA   ,DONALD     ,REID       ,V0A1K0,REC-651953-DUP-,BRIANNA    ,REID      ,19550429,V0A1K0,1
24,990532,35996,37,3896,REC-651953-DUP,19550429,BRIANNA   ,DONALD     ,REID       ,V0A1K0,REC-651953-DUP-,BRIANNA    ,REID      ,19550429,V0A1K0,1
24,990532,50745,37,3896,REC-651953-DUP,19550429,BRIANNA   ,DONALD     ,REID       ,V0A1K0,REC-651953-DUP-,BRIANNA    ,REID      ,19550429,V0A1K0,1
25,970192,19684,38,23923,REC-806908-ORG,19400505,JACKELINE ,JORDAN     ,REID       ,V0R2H0,REC-806908-DUP-,JACKELINE  ,REID      ,19400505,V0R2H0,1
25,976553,19684,38,23923,REC-806908-DUP,19400505,JACKELINE ,JORDAN     ,REID       ,V0R2H0,REC-806908-DUP-,JACKELINE  ,REID      ,19400505,V0R2H0,1
26,970194,47688,39,4831,REC-156422-ORG,19300317,CHIEKO    ,WANDA      ,PULVINO    ,V4V1W6,REC-156422-DUP-,CHIEKO     ,PULVINO   ,19300317,V4V1W6,1
26,970194,49019,39,4831,REC-156422-ORG,19300317,CHIEKO    ,WANDA      ,PULVINO    ,V4V1W6,REC-156422-DUP-,CHIEKO     ,PULVINO   ,19300317,V4V1W6,1
26,990374,47688,39,4831,REC-156422-DUP,19300317,CHIEKO    ,WANDA      ,PULVINO    ,V4V1W6,REC-156422-DUP-,CHIEKO     ,PULVINO   ,19300317,V4V1W6,1
26,990374,49019,39,4831,REC-156422-DUP,19300317,CHIEKO    ,WANDA      ,PULVINO    ,V4V1W6,REC-156422-DUP-,CHIEKO     ,PULVINO   ,19300317,V4V1W6,1
27,970223,28459,45,2719,REC-558945-ORG,19861117,ANGELIC   ,ROSE       ,STEPHEN    ,V1S1R4,REC-558945-DUP-,ANGELIC    ,STEPHEN   ,19861117,V1S1R4,1
27,970223,47757,45,2719,REC-558945-ORG,19861117,ANGELIC   ,ROSE       ,STEPHEN    ,V1S1R4,REC-558945-DUP-,ANGELIC    ,STEPHEN   ,19861117,V1S1R4,1
27,975177,28459,45,2719,REC-558945-DUP,19861117,ANGELIC   ,ROSE       ,STEPHEN    ,V1S1R4,REC-558945-DUP-,ANGELIC    ,STEPHEN   ,19861117,V1S1R4,1
27,975177,47757,45,2719,REC-558945-DUP,19861117,ANGELIC   ,ROSE       ,STEPHEN    ,V1S1R4,REC-558945-DUP-,ANGELIC    ,STEPHEN   ,19861117,V1S1R4,1
28,970238,46877,47,42953,REC-60318-DUP-,19040108,BURT      ,FRANCE     ,DIXON      ,V8B0J1,REC-60318-DUP-0,BURT       ,DIXON     ,19040108,V8B0J1,1
28,972034,46877,47,42953,REC-60318-ORG ,19040108,BURT      ,FRANCE     ,DIXON      ,V8B0J1,REC-60318-DUP-0,BURT       ,DIXON     ,19040108,V8B0J1,1
29,970239,41002,48,38838,REC-883396-ORG,19671106,BERNICE   ,ANGELA     ,HERNANDEZ  ,V7J3L7,REC-883396-DUP-,BERNICE    ,HERNANDEZ ,19671106,V7J3L7,1
29,980352,41002,48,38838,REC-883396-DUP,19671106,BERNICE   ,ANGELA     ,HERNANDEZ  ,V7J3L7,REC-883396-DUP-,BERNICE    ,HERNANDEZ ,19671106,V7J3L7,1
29,981559,41002,48,38838,REC-883396-DUP,19671106,BERNICE   ,ANGELA     ,HERNANDEZ  ,V7J3L7,REC-883396-DUP-,BERNICE    ,HERNANDEZ ,19671106,V7J3L7,1
30,970240,32563,49,32939,REC-993802-DUP,19580909,KAREN     ,AIDAN      ,DEWEIN     ,V0J1A0,REC-993802-DUP-,KAREN      ,DEWEIN    ,19580909,V0J1A0,1
30,989595,32563,49,32939,REC-993802-ORG,19580909,KAREN     ,AIDAN      ,DEWEIN     ,V0J1A0,REC-993802-DUP-,KAREN      ,DEWEIN    ,19580909,V0J1A0,1
31,970241,19549,50,683,REC-536223-ORG,19360709,DONETTE   ,YVAN       ,LENZI      ,V4N3G5,REC-536223-DUP-,DONETTE    ,LENZI     ,19360709,V4N3G5,1
31,970241,21697,50,683,REC-536223-ORG,19360709,DONETTE   ,YVAN       ,LENZI      ,V4N3G5,REC-536223-DUP-,DONETTE    ,LENZI     ,19360709,V4N3G5,1
31,971904,19549,50,683,REC-536223-DUP,19360709,DONETTE   ,YVAN       ,LENZI      ,V4N3G5,REC-536223-DUP-,DONETTE    ,LENZI     ,19360709,V4N3G5,1
31,971904,21697,50,683,REC-536223-DUP,19360709,DONETTE   ,YVAN       ,LENZI      ,V4N3G5,REC-536223-DUP-,DONETTE    ,LENZI     ,19360709,V4N3G5,1
32,970251,28215,53,2680,REC-97081-DUP-,19970108,KEESHA    ,nan,CLARKE     ,V0S1K0,REC-97081-DUP-0,KEESHA     ,CLARKE    ,19970108,V0S1K0,1
32,970251,53464,53,2680,REC-97081-DUP-,19970108,KEESHA    ,nan,CLARKE     ,V0S1K0,REC-97081-DUP-1,KEESHA     ,CLARKE    ,19970108,V0S1K0,1
32,989498,28215,53,2680,REC-97081-ORG ,19970108,KEESHA    ,nan,CLARKE     ,V0S1K0,REC-97081-DUP-0,KEESHA     ,CLARKE    ,19970108,V0S1K0,1
32,989498,53464,53,2680,REC-97081-ORG ,19970108,KEESHA    ,nan,CLARKE     ,V0S1K0,REC-97081-DUP-1,KEESHA     ,CLARKE    ,19970108,V0S1K0,1
33,970265,19607,55,23869,REC-796871-DUP,19500501,BIANCA    ,CAMPBELL   ,GUNSELMAN  ,V0J2N0,REC-796871-DUP-,BIANCA     ,GUNSELMAN ,19500501,V0J2N0,1
33,992570,19607,55,23869,REC-796871-ORG,19500501,BIANCA    ,CAMPBELL   ,GUNSELMAN  ,V0J2N0,REC-796871-DUP-,BIANCA     ,GUNSELMAN ,19500501,V0J2N0,1
34,970273,34674,57,34403,REC-31232-DUP-,19380310,DAVID     ,nan,MESECKE    ,V0J2N0,REC-31232-DUP-3,DAVID      ,MESECKE   ,19380310,V0J2N0,1
34,986057,34674,57,34403,REC-31232-ORG ,19380310,DAVID     ,nan,MESECKE    ,V0J2N0,REC-31232-DUP-3,DAVID      ,MESECKE   ,19380310,V0J2N0,1
35,970274,52992,58,47307,REC-707339-DUP,19700303,SUSAN     ,DAVID      ,WINEGARD   ,V9Z0M4,REC-707339-DUP-,SUSAN      ,WINEGARD  ,19700303,V9Z0M4,1
35,979328,52992,58,47307,REC-707339-ORG,19700303,SUSAN     ,DAVID      ,WINEGARD   ,V9Z0M4,REC-707339-DUP-,SUSAN      ,WINEGARD  ,19700303,V9Z0M4,1
36,970276,32468,59,3405,REC-634933-ORG,19430128,KAREN     ,MARY       ,TOBI       ,V2T5Z7,REC-634933-DUP-,KAREN      ,TOBI      ,19430128,V2T5Z7,1
36,970276,51383,59,3405,REC-634933-ORG,19430128,KAREN     ,MARY       ,TOBI       ,V2T5Z7,REC-634933-DUP-,KAREN      ,TOBI      ,19430128,V2T5Z7,1
36,989783,32468,59,3405,REC-634933-DUP,19430128,KAREN     ,MARY       ,TOBI       ,V2T5Z7,REC-634933-DUP-,KAREN      ,TOBI      ,19430128,V2T5Z7,1
36,989783,51383,59,3405,REC-634933-DUP,19430128,KAREN     ,MARY       ,TOBI       ,V2T5Z7,REC-634933-DUP-,KAREN      ,TOBI      ,19430128,V2T5Z7,1
37,970283,34225,60,34098,REC-718234-DUP,19820920,NARCISA   ,GRACE      ,PORTILLO   ,V9B2M5,REC-718234-DUP-,NARCISA    ,PORTILLO  ,19820920,V9B2M5,1
37,990176,34225,60,34098,REC-718234-ORG,19820920,NARCISA   ,GRACE      ,PORTILLO   ,V9B2M5,REC-718234-DUP-,NARCISA    ,PORTILLO  ,19820920,V9B2M5,1
38,970289,27951,61,29714,REC-690709-ORG,19750328,GEORGIA   ,MEAGAN     ,SWENSON    ,V0K1V0,REC-690709-DUP-,GEORGIA    ,SWENSON   ,19750328,V0K1V0,1
38,986411,27951,61,29714,REC-690709-DUP,19750328,GEORGIA   ,MEAGAN     ,SWENSON    ,V0K1V0,REC-690709-DUP-,GEORGIA    ,SWENSON   ,19750328,V0K1V0,1
39,970307,55399,63,48962,REC-413029-ORG,19670319,JULE      ,nan,DINGES     ,V6H2G3,REC-413029-DUP-,JULE       ,DINGES    ,19670319,V6H2G3,1
39,983457,55399,63,48962,REC-413029-DUP,19670319,JULE      ,nan,DINGES     ,V6H2G3,REC-413029-DUP-,JULE       ,DINGES    ,19670319,V6H2G3,1
40,970311,49356,64,4898,REC-616100-DUP,19120212,LEONOR    ,GRACE      ,BRAY       ,V0J2N0,REC-616100-DUP-,LEONOR     ,BRAY      ,19120212,V0J2N0,1
40,970311,50609,64,4898,REC-616100-DUP,19120212,LEONOR    ,GRACE      ,BRAY       ,V0J2N0,REC-616100-DUP-,LEONOR     ,BRAY      ,19120212,V0J2N0,1
40,992966,49356,64,4898,REC-616100-ORG,19120212,LEONOR    ,GRACE      ,BRAY       ,V0J2N0,REC-616100-DUP-,LEONOR     ,BRAY      ,19120212,V0J2N0,1
40,992966,50609,64,4898,REC-616100-ORG,19120212,LEONOR    ,GRACE      ,BRAY       ,V0J2N0,REC-616100-DUP-,LEONOR     ,BRAY      ,19120212,V0J2N0,1
41,970330,47186,65,43167,REC-719106-DUP,19671004,TYLAH     ,nan,KUPERUS    ,V0M1H0,REC-719106-DUP-,TYLAH      ,KUPERUS   ,19671004,V0M1H0,1
41,987031,47186,65,43167,REC-719106-ORG,19671004,TYLAH     ,nan,KUPERUS    ,V0M1H0,REC-719106-DUP-,TYLAH      ,KUPERUS   ,19671004,V0M1H0,1
42,970343,17925,68,221,REC-254455-DUP,19740904,BOBBY     ,THOMAS     ,CLAPHAN    ,V0J1P0,REC-254455-DUP-,BOBBY      ,CLAPHAN   ,19740904,V0J1P0,1
42,970343,33265,68,221,REC-254455-DUP,19740904,BOBBY     ,THOMAS     ,CLAPHAN    ,V0J1P0,REC-254455-DUP-,BOBBY      ,CLAPHAN   ,19740904,V0J1P0,1
42,979585,17925,68,221,REC-254455-ORG,19740904,BOBBY     ,THOMAS     ,CLAPHAN    ,V0J1P0,REC-254455-DUP-,BOBBY      ,CLAPHAN   ,19740904,V0J1P0,1
