LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-210129-ORG,19021225.0,ANGELIC,SIEGMUND,DOLLAR,V2N4W4,275,REC-210129-DUP-1,1,ANGELIC,SIEGMUND,DOLLAR,19021225.0,V2N4W4,484,1011
REC-210129-DUP-2,19021225.0,ANGELIC,SIEGMUND,DOLLAR,V2N4W4,275,REC-210129-DUP-1,1,ANGELIC,SIEGMUND,DOLLAR,19021225.0,V2N4W4,484,1011
REC-210129-DUP-2,19021225.0,ANGELIC,SIEGMUND,DOLLAR,V2N4W4,275,REC-210129-DUP-3,1,ANGELIC,SIEGMUND,DOLLAR,19021225.0,V2N4W4,484,1011
REC-210129-ORG,19021225.0,ANGELIC,SIEGMUND,DOLLAR,V2N4W4,275,REC-210129-DUP-3,1,ANGELIC,SIEGMUND,DOLLAR,19021225.0,V2N4W4,484,1011
REC-210168-ORG,19000721.0,EDWINA,ADELAIDE,WOODS,V1G4H9,276,REC-210168-DUP-2,1,EDWINA,,WOODS,19000721.0,V1G4H9,485,1012
REC-210168-DUP-1,19000721.0,EDWINA,ADELAIDE,WOODS,V1G4H9,276,REC-210168-DUP-2,1,EDWINA,,WOODS,19000721.0,V1G4H9,485,1012
REC-210168-DUP-1,19000721.0,EDWINA,ADELAIDE,WOODS,V1G4H9,276,REC-210168-DUP-0,1,EDWINA,,WOODS,19000721.0,V1G4H9,485,1012
REC-210168-ORG,19000721.0,EDWINA,ADELAIDE,WOODS,V1G4H9,276,REC-210168-DUP-0,1,EDWINA,,WOODS,19000721.0,V1G4H9,485,1012
REC-210316-ORG,19400707.0,HOLLY,ABRAHAM,RIDDELL,V0E2W0,127876,REC-210316-DUP-1,1,HOLLY,ABRAHAM,RIDDELL,19400707.0,V0E2W0,10071,1013
REC-21067-ORG,19820626.0,SUSAN,,CHERTOFF,V3X3L8,278,REC-21067-DUP-1,1,SUSAN,LESTER,CHERTOFF,19820626.0,V3X3L8,10083,1014
REC-21067-DUP-2,19820626.0,SUSAN,,CHERTOFF,V3X3L8,278,REC-21067-DUP-1,1,SUSAN,LESTER,CHERTOFF,19820626.0,V3X3L8,10083,1014
REC-21106-ORG,19320307.0,ELLA,KARLA,STUBBS,V3R0G5,128689,REC-21106-DUP-0,1,ELLA,,STUBBS,19320307.0,V3R0G5,10096,1015
REC-211177-ORG,19661005.0,KAILA,ABRAHAM,MASSER,V0J3A0,128818,REC-211177-DUP-0,1,KAILA,ABRAHAM,MASSER,19661005.0,V0J3A0,10110,1016
REC-21118-ORG,19260105.0,KALEIGH,,ELLIOTT,V0S1N0,128822,REC-21118-DUP-0,1,KALEIGH,,ELLIOTT,19260105.0,V0S1N0,10113,1017
REC-211265-ORG,19570921.0,URSULA,DEMIE,GREENHALGH,V0E1V0,279,REC-211265-DUP-0,1,URSULA,,GREENHALGH,19570921.0,V0E1V0,10116,1018
REC-211265-DUP-1,19570921.0,URSULA,DEMIE,GREENHALGH,V0E1V0,279,REC-211265-DUP-0,1,URSULA,,GREENHALGH,19570921.0,V0E1V0,10116,1018
REC-211369-ORG,19221224.0,SHAMEKA,CONSTANTINE,MIN,V0G1R0,129029,REC-211369-DUP-0,1,SHAMEKA,CONSTANTINE,MIN,19221224.0,V0G1R0,10118,1019
REC-10742-ORG,19200927.0,DEANNA,,MORTON,V5R4V2,15398,REC-10742-DUP-0,1,DEANNA,TIMOTHY,MORTON,19200927.0,V5R4V2,4777,102
REC-21148-ORG,19600530.0,CHARLINE,EMERSON,EDWARDS,V3A3K6,129150,REC-21148-DUP-1,1,CHARLINE,,EDWARDS,19600530.0,V3A3K6,486,1020
REC-21148-ORG,19600530.0,CHARLINE,EMERSON,EDWARDS,V3A3K6,129150,REC-21148-DUP-2,1,CHARLINE,,EDWARDS,19600530.0,V3A3K6,486,1020
REC-211984-ORG,19330131.0,JAKE,WALLACE,DZIOMBA,V4W2Y4,129708,REC-211984-DUP-1,1,JAKE,,DZIOMBA,19330131.0,V4W2Y4,487,1021
REC-211984-ORG,19330131.0,JAKE,WALLACE,DZIOMBA,V4W2Y4,129708,REC-211984-DUP-2,1,JAKE,,DZIOMBA,19330131.0,V4W2Y4,487,1021
REC-212030-ORG,19370511.0,JOYCELYN,SASCHA,CROCKER,V3H3Z6,129761,REC-212030-DUP-0,1,JOYCELYN,SASCHA,CROCKER,19370511.0,V3H3Z6,10141,1022
REC-212079-ORG,19480530.0,APRYL,SIDNEY,STRIDIRON,V7C1G7,129814,REC-212079-DUP-0,1,APRYL,,STRIDIRON,19480530.0,V7C1G7,488,1023
REC-212079-ORG,19480530.0,APRYL,SIDNEY,STRIDIRON,V7C1G7,129814,REC-212079-DUP-1,1,APRYL,,STRIDIRON,19480530.0,V7C1G7,488,1023
REC-212079-ORG,19480530.0,APRYL,SIDNEY,STRIDIRON,V7C1G7,129814,REC-212079-DUP-2,1,APRYL,,STRIDIRON,19480530.0,V7C1G7,488,1023
REC-212111-ORG,19950426.0,HELAINE,ROSE,DUNKER,V1A0A2,129849,REC-212111-DUP-0,1,HELAINE,ROSE,DUNKER,19950426.0,V1A0A2,489,1024
REC-212111-ORG,19950426.0,HELAINE,ROSE,DUNKER,V1A0A2,129849,REC-212111-DUP-1,1,HELAINE,ROSE,DUNKER,19950426.0,V1A0A2,489,1024
REC-212111-ORG,19950426.0,HELAINE,ROSE,DUNKER,V1A0A2,129849,REC-212111-DUP-2,1,HELAINE,ROSE,DUNKER,19950426.0,V1A0A2,489,1024
REC-212115-ORG,19490506.0,RAYMONDE,KAYLA,GRIFFIN,V0X1L2,129853,REC-212115-DUP-0,1,RAYMONDE,KAYLA,GRIFFIN,19490506.0,V0X1L2,10146,1025
REC-21212-ORG,19841224.0,ELLA,MILLIE,RUGGER,V0G1L0,129858,REC-21212-DUP-0,1,ELLA,MILLIE,RUGGER,19841224.0,V0G1L0,10148,1026
REC-212256-ORG,19880907.0,LAMONT,DIMITRI,FARRIS,V1Y9L2,130007,REC-212256-DUP-0,1,LAMONT,DIMITRI,FARRIS,19880907.0,V1Y9L2,10153,1027
REC-212298-ORG,19350405.0,ISABEL,MADELINE,MELISH,V0C2W0,130052,REC-212298-DUP-0,1,ISABEL,MADELINE,MELISH,19350405.0,V0C2W0,490,1028
REC-212298-ORG,19350405.0,ISABEL,MADELINE,MELISH,V0C2W0,130052,REC-212298-DUP-3,1,ISABEL,MADELINE,MELISH,19350405.0,V0C2W0,490,1028
REC-212634-ORG,19330319.0,JYE,IRENE,BRIDGES,V0N1T0,130425,REC-212634-DUP-0,1,JYE,IRENE,BRIDGES,19330319.0,V0N1T0,491,1029
REC-212634-ORG,19330319.0,JYE,IRENE,BRIDGES,V0N1T0,130425,REC-212634-DUP-1,1,JYE,IRENE,BRIDGES,19330319.0,V0N1T0,491,1029
REC-212634-ORG,19330319.0,JYE,IRENE,BRIDGES,V0N1T0,130425,REC-212634-DUP-2,1,JYE,IRENE,BRIDGES,19330319.0,V0N1T0,491,1029
REC-107518-ORG,19600826.0,DOROTHY,GARY,MCDOWELL,V3W3L9,15507,REC-107518-DUP-1,1,DOROTHY,,MCDOWELL,19600826.0,V3W3L9,4779,103
REC-212715-ORG,19571123.0,DELILAH,,DIXON,V0E1K0,130516,REC-212715-DUP-2,1,DELILAH,,DIXON,19571123.0,V0E1K0,492,1030
REC-212715-ORG,19571123.0,DELILAH,,DIXON,V0E1K0,130516,REC-212715-DUP-3,1,DELILAH,,DIXON,19571123.0,V0E1K0,492,1030
REC-212726-DUP-2,19350302.0,ROBERT,PEARL,RIVERA,V0J1P0,280,REC-212726-DUP-0,1,ROBERT,PEARL,RIVERA,19350302.0,V0J1P0,10175,1031
REC-212726-ORG,19350302.0,ROBERT,PEARL,RIVERA,V0J1P0,280,REC-212726-DUP-0,1,ROBERT,PEARL,RIVERA,19350302.0,V0J1P0,10175,1031
REC-21277-ORG,19210509.0,CAROL,CORNELIUS,BURFORD,V3S8N1,130576,REC-21277-DUP-2,1,CAROL,CORNELIUS,BURFORD,19210509.0,V3S8N1,10176,1032
REC-212781-ORG,19840306.0,RUSS,SHANA,HRDLICKA,V3N1Z3,130588,REC-212781-DUP-0,1,RUSS,,HRDLICKA,19840306.0,V3N1Z3,495,1033
REC-212781-ORG,19840306.0,RUSS,SHANA,HRDLICKA,V3N1Z3,130588,REC-212781-DUP-1,1,RUSS,,HRDLICKA,19840306.0,V3N1Z3,495,1033
REC-212781-ORG,19840306.0,RUSS,SHANA,HRDLICKA,V3N1Z3,130588,REC-212781-DUP-2,1,RUSS,,HRDLICKA,19840306.0,V3N1Z3,495,1033
REC-212781-ORG,19840306.0,RUSS,SHANA,HRDLICKA,V3N1Z3,130588,REC-212781-DUP-3,1,RUSS,,HRDLICKA,19840306.0,V3N1Z3,495,1033
REC-212824-ORG,19451226.0,RYAN,WALENTIN,WEBB,V1C1S4,130634,REC-212824-DUP-1,1,RYAN,WALENTIN,WEBB,19451226.0,V1C1S4,10183,1034
REC-213122-ORG,19290923.0,MARLEEN,HENRIETTA,ANDRIONNE,V0K2J0,130962,REC-213122-DUP-2,1,MARLEEN,,ANDRIONNE,19290923.0,V0K2J0,10200,1035
REC-213125-ORG,19380603.0,CANDI,MACKINLEY,JUBIN,V0H1V0,130965,REC-213125-DUP-0,1,CANDI,,JUBIN,19380603.0,V0H1V0,10201,1036
REC-213169-ORG,19000310.0,LEANORA,CHRISTIAN,SULE,V8A4Z2,131012,REC-213169-DUP-1,1,LEANORA,CHRISTIAN,SULE,19000310.0,V8A4Z2,496,1037
REC-213169-ORG,19000310.0,LEANORA,CHRISTIAN,SULE,V8A4Z2,131012,REC-213169-DUP-2,1,LEANORA,CHRISTIAN,SULE,19000310.0,V8A4Z2,496,1037
REC-213189-ORG,19450125.0,ELIZABET,FAITH,TEMPLE,V8A4Z3,131035,REC-213189-DUP-0,1,ELIZABET,FAITH,TEMPLE,19450125.0,V8A4Z3,497,1038
REC-213189-ORG,19450125.0,ELIZABET,FAITH,TEMPLE,V8A4Z3,131035,REC-213189-DUP-1,1,ELIZABET,FAITH,TEMPLE,19450125.0,V8A4Z3,497,1038
REC-213346-DUP-2,19510123.0,JULENE,,BROWNE,V4N0N6,281,REC-213346-DUP-1,1,JULENE,VALERIAN,BROWNE,19510123.0,V4N0N6,498,1039
REC-213346-ORG,19510123.0,JULENE,,BROWNE,V4N0N6,281,REC-213346-DUP-0,1,JULENE,VALERIAN,BROWNE,19510123.0,V4N0N6,498,1039
REC-213346-DUP-2,19510123.0,JULENE,,BROWNE,V4N0N6,281,REC-213346-DUP-0,1,JULENE,VALERIAN,BROWNE,19510123.0,V4N0N6,498,1039
REC-213346-ORG,19510123.0,JULENE,,BROWNE,V4N0N6,281,REC-213346-DUP-1,1,JULENE,VALERIAN,BROWNE,19510123.0,V4N0N6,498,1039
REC-107540-ORG,19301128.0,BERTRAM,,QUEVEDO,V3A6B6,15531,REC-107540-DUP-1,1,BERTRAM,,QUEVEDO,19301128.0,V3A6B6,46,104
REC-107540-ORG,19301128.0,BERTRAM,,QUEVEDO,V3A6B6,15531,REC-107540-DUP-0,1,BERTRAM,,QUEVEDO,19301128.0,V3A6B6,46,104
REC-213368-ORG,19390609.0,SARA,MARCELLA,DELGADO,V3M0B2,282,REC-213368-DUP-0,1,SARA,MARCELLA,DELGADO,19390609.0,V3M0B2,10217,1040
REC-213368-DUP-1,19390609.0,SARA,MARCELLA,DELGADO,V3M0B2,282,REC-213368-DUP-0,1,SARA,MARCELLA,DELGADO,19390609.0,V3M0B2,10217,1040
REC-213717-ORG,19500104.0,NIKITA,ALVIN,GOHL,V0J3A0,283,REC-213717-DUP-0,1,NIKITA,ALVIN,GOHL,19500104.0,V0J3A0,10242,1041
REC-213717-DUP-2,19500104.0,NIKITA,ALVIN,GOHL,V0J3A0,283,REC-213717-DUP-0,1,NIKITA,ALVIN,GOHL,19500104.0,V0J3A0,10242,1041
REC-213967-ORG,19360618.0,DOROTHY,RAELENE,MACDONALD,V9Y4J1,131875,REC-213967-DUP-0,1,DOROTHY,RAELENE,MACDONALD,19360618.0,V9Y4J1,500,1042
REC-213967-ORG,19360618.0,DOROTHY,RAELENE,MACDONALD,V9Y4J1,131875,REC-213967-DUP-1,1,DOROTHY,RAELENE,MACDONALD,19360618.0,V9Y4J1,500,1042
REC-214056-ORG,19830409.0,JOSIAH,,CHILVERS,V1G1H1,131974,REC-214056-DUP-0,1,JOSIAH,ANDREA,CHILVERS,19830409.0,V1G1H1,501,1043
REC-214056-ORG,19830409.0,JOSIAH,,CHILVERS,V1G1H1,131974,REC-214056-DUP-1,1,JOSIAH,ANDREA,CHILVERS,19830409.0,V1G1H1,501,1043
REC-214095-ORG,19670805.0,KIERA,AINSLEY,CATURANO,V7E1V3,132016,REC-214095-DUP-0,1,KIERA,,CATURANO,19670805.0,V7E1V3,502,1044
REC-214095-ORG,19670805.0,KIERA,AINSLEY,CATURANO,V7E1V3,132016,REC-214095-DUP-1,1,KIERA,,CATURANO,19670805.0,V7E1V3,502,1044
REC-2141-ORG,19510110.0,HAZEL,ARCHIBALD,SMITH,V1S1A5,132021,REC-2141-DUP-0,1,HAZEL,ARCHIBALD,SMITH,19510110.0,V1S1A5,10262,1045
REC-21411-DUP-2,19081003.0,FAITH,COREY,PEET,V1J2E2,284,REC-21411-DUP-0,1,FAITH,,PEET,19081003.0,V1J2E2,503,1046
REC-21411-ORG,19081003.0,FAITH,COREY,PEET,V1J2E2,284,REC-21411-DUP-0,1,FAITH,,PEET,19081003.0,V1J2E2,503,1046
REC-21411-DUP-2,19081003.0,FAITH,COREY,PEET,V1J2E2,284,REC-21411-DUP-1,1,FAITH,,PEET,19081003.0,V1J2E2,503,1046
REC-21411-ORG,19081003.0,FAITH,COREY,PEET,V1J2E2,284,REC-21411-DUP-1,1,FAITH,,PEET,19081003.0,V1J2E2,503,1046
REC-214159-ORG,19241010.0,JANELL,SILVESTER,DOMINGUEZ,V2S7H6,132086,REC-214159-DUP-1,1,JANELL,,DOMINGUEZ,19241010.0,V2S7H6,504,1047
REC-214159-ORG,19241010.0,JANELL,SILVESTER,DOMINGUEZ,V2S7H6,132086,REC-214159-DUP-3,1,JANELL,,DOMINGUEZ,19241010.0,V2S7H6,504,1047
REC-214161-ORG,19640926.0,VALERIA,DAVID,PETERSON,V0A1H0,132090,REC-214161-DUP-2,1,VALERIA,,PETERSON,19640926.0,V0A1H0,505,1048
REC-214161-ORG,19640926.0,VALERIA,DAVID,PETERSON,V0A1H0,132090,REC-214161-DUP-0,1,VALERIA,,PETERSON,19640926.0,V0A1H0,505,1048
REC-214348-ORG,19280511.0,ADRIENE,,TURNER,V0J1P0,132296,REC-214348-DUP-1,1,ADRIENE,,TURNER,19280511.0,V0J1P0,506,1049
REC-214348-ORG,19280511.0,ADRIENE,,TURNER,V0J1P0,132296,REC-214348-DUP-0,1,ADRIENE,,TURNER,19280511.0,V0J1P0,506,1049
REC-107707-ORG,19090409.0,CURTIS,THERESA,EKNESS,V0E1E0,15715,REC-107707-DUP-0,1,CURTIS,THERESA,EKNESS,19090409.0,V0E1E0,47,105
REC-107707-ORG,19090409.0,CURTIS,THERESA,EKNESS,V0E1E0,15715,REC-107707-DUP-1,1,CURTIS,THERESA,EKNESS,19090409.0,V0E1E0,47,105
REC-214421-DUP-1,19810525.0,BAMBI,MARY,PORTER,V0X1W0,285,REC-214421-DUP-2,1,BAMBI,,PORTER,19810525.0,V0X1W0,507,1050
REC-214421-ORG,19810525.0,BAMBI,MARY,PORTER,V0X1W0,285,REC-214421-DUP-3,1,BAMBI,,PORTER,19810525.0,V0X1W0,507,1050
REC-214421-ORG,19810525.0,BAMBI,MARY,PORTER,V0X1W0,285,REC-214421-DUP-2,1,BAMBI,,PORTER,19810525.0,V0X1W0,507,1050
REC-214421-DUP-1,19810525.0,BAMBI,MARY,PORTER,V0X1W0,285,REC-214421-DUP-3,1,BAMBI,,PORTER,19810525.0,V0X1W0,507,1050
REC-214468-ORG,19561001.0,JUDY,BARNABAS,WITHAM,V0E1E0,286,REC-214468-DUP-0,1,JUDY,,WITHAM,19561001.0,V0E1E0,10273,1051
REC-214468-DUP-1,19561001.0,JUDY,BARNABAS,WITHAM,V0E1E0,286,REC-214468-DUP-0,1,JUDY,,WITHAM,19561001.0,V0E1E0,10273,1051
REC-214530-ORG,19410301.0,KYLE,,LOEPER,V0S1N0,132494,REC-214530-DUP-2,1,KYLE,,LOEPER,19410301.0,V0S1N0,10278,1052
REC-214639-ORG,19360917.0,EMIILY,,FOJAS,V5B2J8,132611,REC-214639-DUP-0,1,EMIILY,HERBERT,FOJAS,19360917.0,V5B2J8,10282,1053
REC-214684-ORG,19180702.0,JOHNA,,GIORDANO,V8X5M2,132660,REC-214684-DUP-3,1,JOHNA,WINIFRED,GIORDANO,19180702.0,V8X5M2,508,1054
REC-214684-ORG,19180702.0,JOHNA,,GIORDANO,V8X5M2,132660,REC-214684-DUP-0,1,JOHNA,WINIFRED,GIORDANO,19180702.0,V8X5M2,508,1054
REC-214966-DUP-1,19150820.0,THOMAS,CLAUDIA,BRISTOL,V5X1H7,290,REC-214966-DUP-0,1,THOMAS,,BRISTOL,19150820.0,V5X1H7,10303,1055
REC-214966-ORG,19150820.0,THOMAS,CLAUDIA,BRISTOL,V5X1H7,290,REC-214966-DUP-0,1,THOMAS,,BRISTOL,19150820.0,V5X1H7,10303,1055
REC-214988-ORG,19210503.0,SUSAN,,PERCIBALLI,V0N2R0,132987,REC-214988-DUP-0,1,SUSAN,,PERCIBALLI,19210503.0,V0N2R0,10307,1056
REC-215135-ORG,19991129.0,LARAE,,POLING,V3V2H5,133144,REC-215135-DUP-0,1,LARAE,BRENDAN,POLING,19991129.0,V3V2H5,10326,1057
REC-215216-ORG,19630822.0,MARGART,MICHAEL,FOX,V0E1V0,133233,REC-215216-DUP-1,1,MARGART,,FOX,19630822.0,V0E1V0,10329,1058
REC-215340-ORG,19350326.0,THOMAS,VANESSA,DABALOS,V3G3G2,133369,REC-215340-DUP-1,1,THOMAS,,DABALOS,19350326.0,V3G3G2,10343,1059
REC-107749-DUP-1,19211118.0,SOMMER,SHELBY,YARBROUGH,V1X4Z6,27,REC-107749-DUP-3,1,SOMMER,,YARBROUGH,19211118.0,V1X4Z6,4788,106
REC-107749-ORG,19211118.0,SOMMER,SHELBY,YARBROUGH,V1X4Z6,27,REC-107749-DUP-3,1,SOMMER,,YARBROUGH,19211118.0,V1X4Z6,4788,106
REC-215432-ORG,19950609.0,LAURETTE,PRUDENCE,VARGAS,V0G1H1,133467,REC-215432-DUP-1,1,LAURETTE,PRUDENCE,VARGAS,19950609.0,V0G1H1,10351,1060
REC-215442-ORG,19150421.0,ANNALEE,KERRY,NEARY,V8G3J6,133477,REC-215442-DUP-1,1,ANNALEE,KERRY,NEARY,19150421.0,V8G3J6,10354,1061
REC-215909-ORG,19431019.0,NORMAND,CARLA,ACEVEDO,V3B5X8,133988,REC-215909-DUP-1,1,NORMAND,CARLA,ACEVEDO,19431019.0,V3B5X8,10370,1062
REC-216040-DUP-3,19710717.0,MEG,ROBIN,TILLER,V2M6V3,292,REC-216040-DUP-1,1,MEG,,TILLER,19710717.0,V2M6V3,10381,1063
REC-216040-ORG,19710717.0,MEG,ROBIN,TILLER,V2M6V3,292,REC-216040-DUP-1,1,MEG,,TILLER,19710717.0,V2M6V3,10381,1063
REC-216096-ORG,19511225.0,PATSY,WESLEY,LARIN,V9N3M6,134191,REC-216096-DUP-3,1,PATSY,WESLEY,LARIN,19511225.0,V9N3M6,511,1064
REC-216096-ORG,19511225.0,PATSY,WESLEY,LARIN,V9N3M6,134191,REC-216096-DUP-1,1,PATSY,WESLEY,LARIN,19511225.0,V9N3M6,511,1064
REC-216096-ORG,19511225.0,PATSY,WESLEY,LARIN,V9N3M6,134191,REC-216096-DUP-0,1,PATSY,WESLEY,LARIN,19511225.0,V9N3M6,511,1064
REC-21622-ORG,19801223.0,GARY,RILEY,THILMONY,V3H2W3,134327,REC-21622-DUP-0,1,GARY,RILEY,THILMONY,19801223.0,V3H2W3,512,1065
REC-21622-ORG,19801223.0,GARY,RILEY,THILMONY,V3H2W3,134327,REC-21622-DUP-1,1,GARY,RILEY,THILMONY,19801223.0,V3H2W3,512,1065
REC-216237-DUP-3,19420910.0,MYSTIQUE,DECLAN,CINTRON,V0H1T0,293,REC-216237-DUP-1,1,MYSTIQUE,,CINTRON,19420910.0,V0H1T0,10389,1066
REC-216237-ORG,19420910.0,MYSTIQUE,DECLAN,CINTRON,V0H1T0,293,REC-216237-DUP-1,1,MYSTIQUE,,CINTRON,19420910.0,V0H1T0,10389,1066
REC-216239-ORG,19010904.0,GEORGIANNA,BELINDA,HATCHER,V1W4A5,134345,REC-216239-DUP-0,1,GEORGIANNA,BELINDA,HATCHER,19010904.0,V1W4A5,513,1067
REC-216239-ORG,19010904.0,GEORGIANNA,BELINDA,HATCHER,V1W4A5,134345,REC-216239-DUP-1,1,GEORGIANNA,BELINDA,HATCHER,19010904.0,V1W4A5,513,1067
REC-216316-DUP-2,19010210.0,ERIK,EDWARD,QUINN,V0J2N0,294,REC-216316-DUP-1,1,ERIK,EDWARD,QUINN,19010210.0,V0J2N0,10393,1068
REC-216316-ORG,19010210.0,ERIK,EDWARD,QUINN,V0J2N0,294,REC-216316-DUP-1,1,ERIK,EDWARD,QUINN,19010210.0,V0J2N0,10393,1068
