BIRTH_DATE,PREF_FIRST_GIVEN_NAME,PREF_FAMILY_NAME,COMMUNITY_OR_LOCATION,CANADIAN_POSTAL_CODE,RECORD_ID,INGESTION_ID
19260928,FINN0,FILO,YALE,V0K2S0,73-duplicate1-3, 189
19260928,FINN1,FILO,YALE,V0K2S0,73-duplicate2-3, 190
19260928,FINN,FILO,YALE,V0K2S0,73-original-3, 191
19211106,LORI0,CRAIG,PORT HARDY,V0N2P0,74-duplicate1-3, 192
19211106,LORI1,CRAIG,PORT HARDY,V0N2P0,74-duplicate2-3, 193
19211106,LORI,CRAIG,PORT HARDY,V0N2P0,74-original-3, 194
19341102,MOLLY0,BRYANT,RICHMOND,V7C4W9,75-duplicate1-3, 195
19341102,MOLLY1,BRYANT,RICHMOND,V7C4W9,75-duplicate2-3, 196
19341102,MOLLY,BRYANT,RICHMOND,V7C4W9,75-original-3, 197
19570202,CLARETHA0,POPER,CHETWYND,V0C1J0,76-duplicate1-2, 198
19570202,CLARETHA,POPER,CHETWYND,V0C1J0,76-original-2, 199
19241002,ALISE0,REYNOLDS,BURNS LAKE,V0J1E0,77-duplicate1-2, 200
19241002,ALISE,REYNOLDS,BURNS LAKE,V0J1E0,77-original-2, 201
19801016,EMMA0,HANAUER,LANGLEY BC,V2Z2G6,78-duplicate1-2, 202
19801016,EMMA,HANAUER,LANGLEY BC,V2Z2G6,78-original-2, 203
19410923,ORLANDO0,BELLCHAMBERS,LANGLEY,V1M1P2,79-duplicate1-3, 204
19410923,ORLANDO1,BELLCHAMBERS,LANGLEY,V1M1P2,79-duplicate2-3, 205
19410923,ORLANDO,BELLCHAMBERS,LANGLEY,V1M1P2,79-original-3, 206
19531025,LENA0,POPE,LILLOOET,V0K1V0,80-duplicate1-3, 207
19531025,LENA1,POPE,LILLOOET,V0K1V0,80-duplicate2-3, 208
19531025,LENA,POPE,LILLOOET,V0K1V0,80-original-3, 209
19550322,JERLENE0,FINKE,VANCOUVER,V5W3K3,81-duplicate1-3, 210
19550322,JERLENE1,FINKE,VANCOUVER,V5W3K3,81-duplicate2-3, 211
19550322,JERLENE,FINKE,VANCOUVER,V5W3K3,81-original-3, 212
19920725,MAX0,BERRY,FORT ST JAMES,V0J1P0,82-duplicate1-3, 213
19920725,MAX1,BERRY,FORT ST JAMES,V0J1P0,82-duplicate2-3, 214
19920725,MAX,BERRY,FORT ST JAMES,V0J1P0,82-original-3, 215
19640928,RUBY0,STRAW,KAMLOOPS,V2B7V1,83-duplicate1-3, 216
19640928,RUBY1,STRAW,KAMLOOPS,V2B7V1,83-duplicate2-3, 217
19640928,RUBY,STRAW,KAMLOOPS,V2B7V1,83-original-3, 218
19960405,MARILEE0,ALMANZAR,BURNABY,V3N5A1,84-duplicate1-3, 219
19960405,MARILEE1,ALMANZAR,BURNABY,V3N5A1,84-duplicate2-3, 220
19960405,MARILEE,ALMANZAR,BURNABY,V3N5A1,84-original-3, 221
19571212,BETHANY0,MELANI,VANCOUVER,V6P3X8,85-duplicate1-2, 222
19571212,BETHANY,MELANI,VANCOUVER,V6P3X8,85-original-2, 223
19710619,CLARA0,ROBERTS,GIBSONS,V0N1V0,86-duplicate1-3, 224
19710619,CLARA1,ROBERTS,GIBSONS,V0N1V0,86-duplicate2-3, 225
19710619,CLARA,ROBERTS,GIBSONS,V0N1V0,86-original-3, 226
19420824,DAPHNE0,SMITH,SOUTH HAZELTON,V0J2R0,87-duplicate1-3, 227
19420824,DAPHNE1,SMITH,SOUTH HAZELTON,V0J2R0,87-duplicate2-3, 228
19420824,DAPHNE,SMITH,SOUTH HAZELTON,V0J2R0,87-original-3, 229
19190504,HEATHER0,TAYLOR,PORT COQUITLAM,V3B8B9,88-duplicate1-2, 230
19190504,HEATHER,TAYLOR,PORT COQUITLAM,V3B8B9,88-original-2, 231
19190508,SIDONIE0,CLARKE,COQUITLAM,V3J6R4,89-duplicate1-2, 232
19190508,SIDONIE,CLARKE,COQUITLAM,V3J6R4,89-original-2, 233
19370705,COLEMAN0,BENLINE,MASSET,V0T1M0,90-duplicate1-3, 234
19370705,COLEMAN1,BENLINE,MASSET,V0T1M0,90-duplicate2-3, 235
19370705,COLEMAN,BENLINE,MASSET,V0T1M0,90-original-3, 236
19101227,DAVID0,NESTOR,GRINDROD,V0E1Y0,91-duplicate1-3, 237
19101227,DAVID1,NESTOR,GRINDROD,V0E1Y0,91-duplicate2-3, 238
19101227,DAVID,NESTOR,GRINDROD,V0E1Y0,91-original-3, 239
19341210,MADISON0,CHURCHES,ROSEDALE,V0X1X1,92-duplicate1-2, 240
19341210,MADISON,CHURCHES,ROSEDALE,V0X1X1,92-original-2, 241
19080616,SHAKITA0,HUAPAYA,MASSET,V0T1M0,93-duplicate1-2, 242
19080616,SHAKITA,HUAPAYA,MASSET,V0T1M0,93-original-2, 243
19591022,CORA0,BARKSDALE,SURREY,V3W8J5,94-duplicate1-3, 244
19591022,CORA1,BARKSDALE,SURREY,V3W8J5,94-duplicate2-3, 245
19591022,CORA,BARKSDALE,SURREY,V3W8J5,94-original-3, 246
19911213,BRIAN0,WILCZEK,AHOUSAT,V0R1A0,95-duplicate1-2, 247
19911213,BRIAN,WILCZEK,AHOUSAT,V0R1A0,95-original-2, 248
19690421,EMMA0,WIMBISH,SURREY,V3W5Y9,96-duplicate1-3, 249
19690421,EMMA1,WIMBISH,SURREY,V3W5Y9,96-duplicate2-3, 250
19690421,EMMA,WIMBISH,SURREY,V3W5Y9,96-original-3, 251
19530413,JACK0,DEHEY,FORT ST JAMES,V0J1P0,97-duplicate1-2, 252
19530413,JACK,DEHEY,FORT ST JAMES,V0J1P0,97-original-2, 253
19631212,TRACY0,BLEIL,LUMBY,V0E2G7,98-duplicate1-2, 254
19631212,TRACY,BLEIL,LUMBY,V0E2G7,98-original-2, 255
19930526,DIANE0,DEVEGA,CAMPBELL RIVER,V9H1H4,99-duplicate1-2, 256
19930526,DIANE,DEVEGA,CAMPBELL RIVER,V9H1H4,99-original-2, 257
19940604,TAYLOR0,NOBLE,BURNABY,V3J7K1,100-duplicate1-2, 258
19940604,TAYLOR,NOBLE,BURNABY,V3J7K1,100-original-2, 259
