LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-117966-ORG,REC-117966-DUP-0,26918,5290,2
REC-117966-ORG,REC-117966-DUP-1,26918,5291,2
REC-117966-ORG,REC-117966-DUP-2,26918,5292,2
REC-117966-ORG,REC-117966-DUP-3,26918,5293,2
REC-119620-DUP-2,REC-119620-DUP-0,28724,5369,2
REC-119620-DUP-2,REC-119620-DUP-1,28724,5370,2
REC-119620-ORG,REC-119620-DUP-0,28725,5369,1
REC-119620-ORG,REC-119620-DUP-1,28725,5370,1
REC-120647-ORG,REC-120647-DUP-0,29847,5419,2
REC-120647-ORG,REC-120647-DUP-1,29847,5420,2
REC-121146-DUP-2,REC-121146-DUP-0,64,5448,2
REC-121146-DUP-2,REC-121146-DUP-1,64,5449,2
REC-121146-ORG,REC-121146-DUP-0,64,5448,2
REC-121146-ORG,REC-121146-DUP-1,64,5449,2
REC-121300-DUP-2,REC-121300-DUP-0,30560,5458,2
REC-121300-DUP-2,REC-121300-DUP-1,30560,5459,2
REC-121300-ORG,REC-121300-DUP-0,30561,5458,2
REC-121300-ORG,REC-121300-DUP-1,30561,5459,2
REC-121408-ORG,REC-121408-DUP-0,30679,5464,2
REC-121408-ORG,REC-121408-DUP-1,30679,5465,2
REC-121408-ORG,REC-121408-DUP-2,30679,5466,2
REC-121865-ORG,REC-121865-DUP-0,31180,5490,2
REC-121865-ORG,REC-121865-DUP-1,31180,5491,2
REC-121865-ORG,REC-121865-DUP-2,31180,5492,2
REC-121865-ORG,REC-121865-DUP-3,31180,5493,2
REC-121873-ORG,REC-121873-DUP-0,31189,5494,2
REC-121873-ORG,REC-121873-DUP-1,31189,5495,2
REC-123049-ORG,REC-123049-DUP-0,32464,5557,2
REC-123049-ORG,REC-123049-DUP-1,32464,5558,2
REC-123049-ORG,REC-123049-DUP-2,32464,5559,2
REC-123174-ORG,REC-123174-DUP-0,32597,5566,2
REC-123174-ORG,REC-123174-DUP-1,32597,5567,2
REC-123174-ORG,REC-123174-DUP-2,32597,5568,2
REC-123317-DUP-1,REC-123317-DUP-0,32754,5578,2
REC-123317-DUP-2,REC-123317-DUP-0,73,5578,2
REC-123317-ORG,REC-123317-DUP-0,73,5578,2
REC-123978-DUP-2,REC-123978-DUP-0,33472,5611,2
REC-123978-DUP-2,REC-123978-DUP-1,33472,5612,2
REC-124419-ORG,REC-124419-DUP-0,33950,5630,2
REC-124419-ORG,REC-124419-DUP-1,33950,5631,2
REC-124419-ORG,REC-124419-DUP-2,33950,5632,2
REC-124419-ORG,REC-124419-DUP-3,33950,5633,2
REC-126723-DUP-1,REC-126723-DUP-0,81,5762,2
REC-126723-DUP-1,REC-126723-DUP-2,81,5763,2
REC-126723-ORG,REC-126723-DUP-0,81,5762,2
REC-126723-ORG,REC-126723-DUP-2,81,5763,2
REC-127117-DUP-2,REC-127117-DUP-0,36902,5776,2
REC-127117-DUP-2,REC-127117-DUP-1,36902,5777,2
REC-127117-ORG,REC-127117-DUP-0,36903,5776,2
REC-127117-ORG,REC-127117-DUP-1,36903,5777,2
REC-127837-ORG,REC-127837-DUP-0,37697,5803,2
REC-127837-ORG,REC-127837-DUP-1,37697,5804,2
REC-127965-ORG,REC-127965-DUP-0,37838,5811,2
REC-127965-ORG,REC-127965-DUP-1,37838,5812,2
REC-128056-DUP-1,REC-128056-DUP-0,37936,5817,2
REC-128056-DUP-1,REC-128056-DUP-3,37936,5818,2
REC-128056-DUP-2,REC-128056-DUP-0,37937,5817,2
REC-128056-DUP-2,REC-128056-DUP-3,37937,5818,2
REC-128056-ORG,REC-128056-DUP-0,37938,5817,2
REC-128056-ORG,REC-128056-DUP-3,37938,5818,2
REC-128207-ORG,REC-128207-DUP-0,38105,5823,2
REC-128207-ORG,REC-128207-DUP-1,38105,5824,2
REC-128836-DUP-2,REC-128836-DUP-1,38795,5846,2
REC-128836-DUP-3,REC-128836-DUP-1,38796,5846,2
REC-129389-ORG,REC-129389-DUP-0,39397,5875,2
REC-129389-ORG,REC-129389-DUP-1,39397,5876,2
REC-129389-ORG,REC-129389-DUP-2,39397,5877,2
REC-130753-DUP-3,REC-130753-DUP-0,40884,5946,2
REC-130753-DUP-3,REC-130753-DUP-2,40884,5948,2
REC-131194-DUP-2,REC-131194-DUP-0,41366,5963,2
REC-131194-DUP-2,REC-131194-DUP-1,41366,5964,2
REC-131194-ORG,REC-131194-DUP-0,41367,5963,2
REC-131194-ORG,REC-131194-DUP-1,41367,5964,2
REC-131208-DUP-3,REC-131208-DUP-0,41383,5965,2
REC-131208-DUP-3,REC-131208-DUP-1,41383,5966,2
REC-131515-ORG,REC-131515-DUP-0,41725,5982,2
REC-131515-ORG,REC-131515-DUP-1,41725,5983,2
REC-132562-ORG,REC-132562-DUP-0,42870,3872,1
REC-132562-ORG,REC-132562-DUP-1,42870,6029,2
REC-132562-ORG,REC-132562-DUP-2,42870,3872,1
REC-132562-ORG,REC-132562-DUP-3,42870,6030,1
REC-133123-ORG,REC-133123-DUP-0,43481,6061,2
REC-133123-ORG,REC-133123-DUP-1,43481,6062,2
REC-133123-ORG,REC-133123-DUP-2,43481,6063,2
REC-13348-ORG,REC-13348-DUP-0,43870,6086,1
REC-13348-ORG,REC-13348-DUP-1,43870,6087,1
REC-133865-DUP-1,REC-133865-DUP-0,44290,6104,2
REC-133865-DUP-1,REC-133865-DUP-3,44290,6105,2
REC-133865-DUP-2,REC-133865-DUP-0,44291,6104,2
REC-133865-DUP-2,REC-133865-DUP-3,44291,6105,2
REC-133865-ORG,REC-133865-DUP-0,44292,6104,2
REC-133865-ORG,REC-133865-DUP-3,44292,6105,2
REC-134040-ORG,REC-134040-DUP-0,44486,6115,2
REC-134040-ORG,REC-134040-DUP-1,44486,6116,2
REC-134060-DUP-2,REC-134060-DUP-0,44508,6117,2
REC-134060-DUP-2,REC-134060-DUP-1,44508,6118,2
REC-134060-ORG,REC-134060-DUP-0,44509,6117,2
REC-134060-ORG,REC-134060-DUP-1,44509,6118,2
REC-135786-DUP-1,REC-135786-DUP-2,46400,6192,2
REC-135786-DUP-1,REC-135786-DUP-3,46400,6193,2
REC-136768-DUP-1,REC-136768-DUP-0,47472,6236,2
REC-136768-DUP-1,REC-136768-DUP-3,47472,6238,2
REC-136798-ORG,REC-136798-DUP-2,47507,6241,1
REC-136798-ORG,REC-136798-DUP-3,47507,6242,1
REC-136925-DUP-1,REC-136925-DUP-0,47647,6251,2
REC-136925-DUP-1,REC-136925-DUP-2,47647,6252,2
REC-136925-ORG,REC-136925-DUP-0,47648,6251,2
REC-136925-ORG,REC-136925-DUP-2,47648,6252,2
REC-138333-ORG,REC-138333-DUP-0,49189,6298,2
REC-138333-ORG,REC-138333-DUP-1,49189,6299,1
REC-138333-ORG,REC-138333-DUP-2,49189,6300,1
REC-138333-ORG,REC-138333-DUP-3,49189,6301,2
REC-138654-ORG,REC-138654-DUP-0,49542,6311,2
REC-138654-ORG,REC-138654-DUP-1,49542,6312,2
REC-138654-ORG,REC-138654-DUP-2,49542,6313,2
REC-13885-DUP-1,REC-13885-DUP-0,49756,6317,2
REC-13885-DUP-1,REC-13885-DUP-3,49756,6318,2
REC-13885-DUP-2,REC-13885-DUP-0,105,6317,2
REC-13885-DUP-2,REC-13885-DUP-3,105,6318,2
REC-13885-ORG,REC-13885-DUP-0,105,6317,2
REC-13885-ORG,REC-13885-DUP-3,105,6318,2
REC-139842-ORG,REC-139842-DUP-0,50843,6352,2
REC-139842-ORG,REC-139842-DUP-1,50843,6353,2
REC-139842-ORG,REC-139842-DUP-2,50843,6354,2
REC-14020-DUP-1,REC-14020-DUP-0,51232,6386,2
REC-14020-DUP-1,REC-14020-DUP-3,51232,6388,2
REC-140843-ORG,REC-140843-DUP-0,51935,6416,1
REC-140843-ORG,REC-140843-DUP-1,51935,6417,1
REC-140843-ORG,REC-140843-DUP-2,51935,6418,1
REC-141390-ORG,REC-141390-DUP-0,52529,6456,2
REC-141390-ORG,REC-141390-DUP-1,52529,6457,2
REC-141390-ORG,REC-141390-DUP-2,52529,6458,2
REC-14140-ORG,REC-14140-DUP-0,52540,6459,1
REC-14140-ORG,REC-14140-DUP-1,52540,6460,1
REC-14140-ORG,REC-14140-DUP-2,52540,6461,1
REC-142253-DUP-1,REC-142253-DUP-0,53474,6515,2
REC-142253-DUP-1,REC-142253-DUP-2,53474,6516,2
REC-142253-ORG,REC-142253-DUP-0,53475,6515,2
REC-142253-ORG,REC-142253-DUP-2,53475,6516,2
REC-142889-ORG,REC-142889-DUP-0,54170,6548,1
REC-142889-ORG,REC-142889-DUP-1,54170,6549,1
REC-143362-ORG,REC-143362-DUP-0,54691,6560,2
REC-143362-ORG,REC-143362-DUP-1,54691,6561,2
REC-143566-DUP-2,REC-143566-DUP-0,54913,6571,2
REC-143566-DUP-2,REC-143566-DUP-1,54913,6572,2
REC-143566-ORG,REC-143566-DUP-0,54914,6571,2
REC-143566-ORG,REC-143566-DUP-1,54914,6572,2
REC-144278-ORG,REC-144278-DUP-0,55687,6610,1
REC-144278-ORG,REC-144278-DUP-1,55687,6611,1
REC-144606-DUP-1,REC-144606-DUP-0,56044,6629,2
REC-144606-DUP-1,REC-144606-DUP-3,56044,6631,2
REC-146786-ORG,REC-146786-DUP-0,58432,6726,2
REC-146786-ORG,REC-146786-DUP-1,58432,6727,2
REC-147474-DUP-2,REC-147474-DUP-0,132,6762,2
REC-147474-DUP-2,REC-147474-DUP-1,132,6763,2
REC-147474-ORG,REC-147474-DUP-0,132,6762,2
REC-147474-ORG,REC-147474-DUP-1,132,6763,2
REC-148311-DUP-1,REC-148311-DUP-0,134,6815,2
REC-148311-DUP-1,REC-148311-DUP-2,134,6816,2
REC-148311-DUP-1,REC-148311-DUP-3,134,6817,2
REC-148311-ORG,REC-148311-DUP-0,134,6815,2
REC-148311-ORG,REC-148311-DUP-2,134,6816,2
REC-148311-ORG,REC-148311-DUP-3,134,6817,2
REC-148459-ORG,REC-148459-DUP-0,60263,6824,2
REC-148459-ORG,REC-148459-DUP-1,60263,6825,2
REC-148834-ORG,REC-148834-DUP-0,60671,6841,2
REC-148834-ORG,REC-148834-DUP-1,60671,6842,2
REC-148834-ORG,REC-148834-DUP-2,60671,6843,2
REC-149112-ORG,REC-149112-DUP-1,60974,6862,1
REC-149112-ORG,REC-149112-DUP-3,60974,6864,1
REC-149653-ORG,REC-149653-DUP-0,61573,6878,2
REC-149653-ORG,REC-149653-DUP-1,61573,6879,2
REC-150034-DUP-2,REC-150034-DUP-0,135,6897,2
REC-150034-DUP-2,REC-150034-DUP-1,135,6898,2
REC-150034-DUP-2,REC-150034-DUP-3,135,6899,2
REC-150034-ORG,REC-150034-DUP-0,135,6897,2
REC-150034-ORG,REC-150034-DUP-1,135,6898,2
REC-150034-ORG,REC-150034-DUP-3,135,6899,2
REC-150065-ORG,REC-150065-DUP-0,62025,6900,2
REC-150065-ORG,REC-150065-DUP-1,62025,6901,2
REC-151576-DUP-1,REC-151576-DUP-2,63677,6983,2
REC-151576-DUP-1,REC-151576-DUP-3,63677,6984,2
REC-151838-ORG,REC-151838-DUP-0,63964,6995,2
REC-151838-ORG,REC-151838-DUP-1,63964,6996,2
REC-152763-DUP-2,REC-152763-DUP-0,64975,7040,2
REC-152763-DUP-2,REC-152763-DUP-1,64975,7041,2
REC-152763-ORG,REC-152763-DUP-0,64976,7040,2
REC-152763-ORG,REC-152763-DUP-1,64976,7041,2
REC-152801-ORG,REC-152801-DUP-0,65019,7042,2
REC-152801-ORG,REC-152801-DUP-1,65019,7043,2
REC-152801-ORG,REC-152801-DUP-2,65019,7044,2
REC-152882-ORG,REC-152882-DUP-1,65106,7052,1
REC-152882-ORG,REC-152882-DUP-2,65106,7053,1
REC-153157-ORG,REC-153157-DUP-0,65406,7070,1
REC-153157-ORG,REC-153157-DUP-1,65406,7071,1
REC-153157-ORG,REC-153157-DUP-2,65406,7072,1
REC-153557-DUP-1,REC-153557-DUP-0,65839,7099,2
REC-153557-ORG,REC-153557-DUP-0,65840,7099,2
REC-155230-ORG,REC-155230-DUP-0,67681,7197,2
REC-155230-ORG,REC-155230-DUP-1,67681,7198,2
REC-155780-ORG,REC-155780-DUP-0,68278,7229,2
REC-155780-ORG,REC-155780-DUP-1,68278,7230,2
REC-15701-ORG,REC-15701-DUP-0,69623,7291,1
REC-15701-ORG,REC-15701-DUP-2,69623,7293,1
REC-157522-ORG,REC-157522-DUP-0,70186,7321,2
REC-157522-ORG,REC-157522-DUP-1,70186,7322,2
REC-157554-DUP-1,REC-157554-DUP-0,146,7324,1
REC-157554-DUP-1,REC-157554-DUP-2,146,7325,1
REC-157554-ORG,REC-157554-DUP-0,146,7324,1
REC-157554-ORG,REC-157554-DUP-2,146,7325,1
REC-158735-ORG,REC-158735-DUP-0,71510,7393,2
REC-158735-ORG,REC-158735-DUP-1,71510,7394,2
REC-158735-ORG,REC-158735-DUP-2,71510,7395,2
REC-158735-ORG,REC-158735-DUP-3,71510,7396,2
REC-159341-DUP-1,REC-159341-DUP-0,151,7429,2
REC-159341-DUP-1,REC-159341-DUP-2,151,7430,2
REC-159341-ORG,REC-159341-DUP-0,151,7429,2
REC-159341-ORG,REC-159341-DUP-2,151,7430,2
REC-159384-ORG,REC-159384-DUP-0,72219,7433,2
REC-159384-ORG,REC-159384-DUP-1,72219,7434,2
REC-159384-ORG,REC-159384-DUP-2,72219,7435,2
REC-159384-ORG,REC-159384-DUP-3,72219,7436,2
REC-159867-DUP-1,REC-159867-DUP-0,72742,7463,2
REC-159867-DUP-1,REC-159867-DUP-2,72742,7464,2
REC-160902-ORG,REC-160902-DUP-0,73867,7531,2
REC-160902-ORG,REC-160902-DUP-1,73867,7532,2
REC-162128-DUP-3,REC-162128-DUP-0,75211,7594,2
REC-162128-DUP-3,REC-162128-DUP-1,75211,7595,2
REC-162128-DUP-3,REC-162128-DUP-2,75211,7596,2
REC-162128-ORG,REC-162128-DUP-0,75212,7594,2
REC-162128-ORG,REC-162128-DUP-1,75212,7595,2
REC-162128-ORG,REC-162128-DUP-2,75212,7596,2
REC-162488-ORG,REC-162488-DUP-0,75603,7607,2
REC-162488-ORG,REC-162488-DUP-1,75603,7608,2
REC-162488-ORG,REC-162488-DUP-2,75603,7609,2
REC-162741-DUP-2,REC-162741-DUP-0,163,7625,2
REC-162741-DUP-2,REC-162741-DUP-1,163,7626,2
REC-162741-ORG,REC-162741-DUP-0,163,7625,2
REC-162741-ORG,REC-162741-DUP-1,163,7626,2
REC-163585-ORG,REC-163585-DUP-0,76797,7676,2
REC-163585-ORG,REC-163585-DUP-1,76797,7677,2
REC-164103-DUP-1,REC-164103-DUP-0,77368,7688,2
REC-164103-DUP-1,REC-164103-DUP-2,77368,7689,2
REC-164103-ORG,REC-164103-DUP-0,77369,7688,2
REC-164103-ORG,REC-164103-DUP-2,77369,7689,2
REC-164368-DUP-1,REC-164368-DUP-0,77660,7703,2
REC-164368-DUP-2,REC-164368-DUP-0,77661,7703,2
REC-164368-ORG,REC-164368-DUP-0,77662,7703,2
REC-165101-ORG,REC-165101-DUP-0,78460,7749,2
REC-165101-ORG,REC-165101-DUP-1,78460,7750,2
REC-166060-ORG,REC-166060-DUP-0,79505,7799,2
REC-166060-ORG,REC-166060-DUP-1,79505,7800,2
REC-166386-DUP-1,REC-166386-DUP-0,79856,7820,2
REC-166386-DUP-1,REC-166386-DUP-2,79856,7821,2
REC-166386-DUP-1,REC-166386-DUP-3,79856,7822,2
REC-166386-ORG,REC-166386-DUP-0,79857,7820,2
REC-166386-ORG,REC-166386-DUP-2,79857,7821,2
REC-166386-ORG,REC-166386-DUP-3,79857,7822,2
REC-167321-DUP-2,REC-167321-DUP-1,80879,7866,2
REC-167321-DUP-3,REC-167321-DUP-1,80880,7866,2
REC-168482-DUP-1,REC-168482-DUP-0,82144,7928,2
REC-168482-DUP-1,REC-168482-DUP-2,82144,7929,2
REC-168482-DUP-1,REC-168482-DUP-3,82144,7930,2
REC-168482-ORG,REC-168482-DUP-0,82145,7928,2
REC-168482-ORG,REC-168482-DUP-2,82145,7929,2
REC-168482-ORG,REC-168482-DUP-3,82145,7930,2
REC-168803-ORG,REC-841120-DUP-0,82498,42409,2
REC-168803-ORG,REC-841120-DUP-3,82498,42411,2
REC-16909-ORG,REC-16909-DUP-0,82815,7951,2
REC-16909-ORG,REC-16909-DUP-1,82815,7952,2
REC-169333-ORG,REC-169333-DUP-0,83083,7963,1
REC-169333-ORG,REC-169333-DUP-3,83083,7965,1
REC-171807-ORG,REC-171807-DUP-0,85773,8095,2
REC-171807-ORG,REC-171807-DUP-1,85773,8096,2
REC-171807-ORG,REC-171807-DUP-2,85773,8097,2
REC-172304-ORG,REC-172304-DUP-0,86315,8129,2
REC-172304-ORG,REC-172304-DUP-1,86315,8130,2
REC-172304-ORG,REC-172304-DUP-2,86315,8131,2
REC-172304-ORG,REC-172304-DUP-3,86315,8132,2
REC-17266-DUP-2,REC-17266-DUP-0,86693,8159,2
REC-17266-DUP-2,REC-17266-DUP-1,86693,8160,2
REC-17266-DUP-2,REC-17266-DUP-3,86693,8161,2
REC-17266-ORG,REC-17266-DUP-0,86694,8159,2
REC-17266-ORG,REC-17266-DUP-1,86694,8160,2
REC-17266-ORG,REC-17266-DUP-3,86694,8161,2
REC-17320-ORG,REC-17320-DUP-0,87285,8182,1
REC-17320-ORG,REC-17320-DUP-1,87285,8183,1
REC-173730-ORG,REC-173730-DUP-0,87863,8200,2
REC-173730-ORG,REC-173730-DUP-1,87863,8201,2
REC-174584-DUP-3,REC-174584-DUP-0,88788,8246,2
REC-174584-DUP-3,REC-174584-DUP-1,88788,8247,2
REC-174584-DUP-3,REC-174584-DUP-2,88788,8248,2
REC-174584-ORG,REC-174584-DUP-0,88789,8246,2
REC-174584-ORG,REC-174584-DUP-1,88789,8247,2
REC-174584-ORG,REC-174584-DUP-2,88789,8248,2
REC-174612-DUP-2,REC-174612-DUP-0,88821,8252,2
REC-174612-DUP-2,REC-174612-DUP-1,88821,8253,2
REC-174612-ORG,REC-174612-DUP-0,88822,8252,2
REC-174612-ORG,REC-174612-DUP-1,88822,8253,2
REC-174941-DUP-1,REC-174941-DUP-0,89180,8277,2
REC-174941-DUP-1,REC-174941-DUP-2,89180,8278,2
REC-174941-ORG,REC-174941-DUP-0,89181,8277,2
REC-174941-ORG,REC-174941-DUP-2,89181,8278,2
REC-176084-DUP-2,REC-176084-DUP-0,198,8340,2
REC-176084-DUP-2,REC-176084-DUP-1,198,8341,2
REC-176084-ORG,REC-176084-DUP-0,198,8340,2
REC-176084-ORG,REC-176084-DUP-1,198,8341,2
REC-177593-ORG,REC-177593-DUP-0,92074,8401,1
REC-177593-ORG,REC-177593-DUP-1,92074,8402,1
REC-177781-ORG,REC-177781-DUP-0,92280,8411,1
REC-177781-ORG,REC-177781-DUP-1,92280,8412,1
REC-177855-ORG,REC-177855-DUP-0,92362,8415,2
REC-177855-ORG,REC-177855-DUP-1,92362,8416,2
REC-177855-ORG,REC-177855-DUP-2,92362,8417,2
REC-178053-ORG,REC-178053-DUP-0,92581,8434,2
REC-178053-ORG,REC-178053-DUP-1,92581,8435,2
REC-178121-ORG,REC-178121-DUP-1,92657,8437,1
REC-178121-ORG,REC-178121-DUP-2,92657,8438,1
REC-17826-ORG,REC-17826-DUP-0,92809,8445,2
REC-17826-ORG,REC-17826-DUP-1,92809,8446,2
REC-17826-ORG,REC-17826-DUP-2,92809,8447,2
REC-17826-ORG,REC-17826-DUP-3,92809,8448,2
REC-179938-ORG,REC-179938-DUP-0,94648,8518,2
REC-179938-ORG,REC-179938-DUP-1,94648,8519,2
REC-179938-ORG,REC-179938-DUP-2,94648,8520,2
REC-179938-ORG,REC-179938-DUP-3,94648,8521,2
REC-180421-ORG,REC-180421-DUP-0,95182,8548,2
REC-180421-ORG,REC-180421-DUP-1,95182,8549,2
REC-180898-ORG,REC-180898-DUP-0,95699,8576,1
REC-180898-ORG,REC-180898-DUP-1,95699,8577,1
REC-180900-DUP-1,REC-180900-DUP-0,95703,8578,2
REC-180900-ORG,REC-180900-DUP-0,95704,8578,2
REC-181918-ORG,REC-181918-DUP-0,96811,8621,2
REC-181918-ORG,REC-181918-DUP-1,96811,8622,2
REC-184450-ORG,REC-184450-DUP-0,99586,8737,2
REC-184450-ORG,REC-184450-DUP-1,99586,8738,2
REC-184945-DUP-1,REC-184945-DUP-0,100125,8765,2
REC-184945-ORG,REC-184945-DUP-0,100126,8765,2
REC-185047-DUP-2,REC-185047-DUP-1,100237,8770,2
REC-185047-DUP-2,REC-185047-DUP-3,100237,8771,2
REC-185076-ORG,REC-185076-DUP-0,100270,8772,2
REC-185076-ORG,REC-185076-DUP-1,100270,8773,2
REC-185400-ORG,REC-185400-DUP-0,100625,8789,2
REC-185400-ORG,REC-185400-DUP-1,100625,8790,2
REC-185466-ORG,REC-185466-DUP-0,100696,8792,1
REC-185466-ORG,REC-185466-DUP-1,100696,8793,1
REC-186989-ORG,REC-186989-DUP-0,102363,8864,2
REC-186989-ORG,REC-186989-DUP-1,102363,8865,2
REC-188206-DUP-1,REC-188206-DUP-0,103696,8920,2
REC-188206-DUP-1,REC-188206-DUP-3,103696,8921,2
REC-188206-DUP-2,REC-188206-DUP-0,225,8920,2
REC-188206-DUP-2,REC-188206-DUP-3,225,8921,2
REC-188206-ORG,REC-188206-DUP-0,225,8920,2
REC-188206-ORG,REC-188206-DUP-3,225,8921,2
REC-188273-DUP-1,REC-188273-DUP-0,103768,8930,2
