INGESTION_ID,ENTITY_ID,REC_ID,GENDER_CD,FIRST_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,COMMUNITY_TXT
29895,9,REC-981184-DUP-,,KARON      ,PULLE     ,19080312,V3Y2V6,PITT MEADOWS
32105,9,REC-981184-DUP-,,KARON      ,PULLE     ,19080312,V3Y2V6,PITT MEADOWS
17134,10,REC-994968-DUP-,,JOAQUIN    ,SAUNDERS  ,19440914,V0H1V0,OSOYOOS
26352,10,REC-994968-DUP-,,JOAQUIN    ,SAUNDERS  ,19440914,V0H1V0,OSOYOOS
30148,11,REC-124907-DUP-,,EBONY      ,,19170927,V6Y2R1,RICHMOND
17136,11,REC-124907-DUP-,F,EBONY      ,,19170927,V6Y2R1,RICHMOND
54881,11,REC-124907-DUP-,F,"EBONY, MD      ",,19170927,V6Y2R1,RICHMOND
18926,12,REC-323218-DUP-,,CAROLYN    ,MCFERREN  ,19831219,V1B2H5,VERNON
17143,12,REC-323218-DUP-,3,CAROLYN    ,MCFERREN  ,19831219,V1B2H5,VERNON
21280,13,REC-995809-DUP-,F,MELODIE    ,OUSSATCHEV,19840316,V5Y2A7,
25192,13,REC-995809-DUP-,F,MELODIE    ,OUSSATCHEV,19840316,V5Y2A7,
51860,13,REC-995809-DUP-,F,MELODIE    ,OUSSATCHEV,19840316,V5Y2A7,
17144,13,REC-995809-DUP-,M,MELODIE    ,OUSSATCHEV,19840316,V5Y2A7,
17150,14,REC-413312-DUP-,F,GERARDO    ,BOOKER    ,19800218,V0R1M0,COOMBS
50355,14,REC-413312-DUP-,F,GERARDO    ,BOOKER    ,19800218,V0R1M0,COOMBS
17156,15,REC-185699-DUP-,5,BELLA      ,CORNELIO  ,19060716,V0C1C0,DEASE LAKE
47262,15,REC-185699-DUP-,F,BELLA      ,CORNELIO  ,19060716,V0C1C0,DEASE LAKE
17157,16,REC-502374-DUP-,F,JULIA      ,GRENIER   ,19450225,V3W4J1,SURREY
55204,16,REC-502374-DUP-,F,JULIA      ,GRENIER   ,19450225,V3W4J1,SURREY
17166,17,REC-267398-DUP-,M,INEZ       ,,19560106,V8G1A9,TERRACE
48220,17,REC-267398-DUP-,M,INEZ       ,,19560106,V8G1A9,TERRACE
17169,18,REC-1000250-DUP,F,,HOFFMAN   ,19700226,V7S2A3,WEST VANCOUVER
27878,18,REC-1000250-DUP,F,,HOFFMAN   ,19700226,V7S2A3,WEST VANCOUVER
17172,19,REC-550313-DUP-,F,EDYTHE     ,VIRA      ,19210130,V0J3A0,SAIK'UZ FIRST NATION
47351,19,REC-550313-DUP-,F,EDYTHE     ,VIRA      ,19210130,V0J3A0,SAIK'UZ FIRST NATION
41035,20,REC-664110-DUP-,F,JOHN       ,KANTHAK   ,19571110,V0G1M0,KASLO
17178,20,REC-664110-DUP-,M,JOHN       ,KANTHAK   ,19571110,V0G1M0,KASLO
17180,21,REC-923993-DUP-,,BETTY      ,MCDERMITT ,19930527,V5C2L2,BURNABY
33800,21,REC-923993-DUP-,M,BETTY      ,MCDERMITT ,19930527,V5C2L2,BURNABY
17182,22,REC-486126-DUP-,F,MARK       ,PEREZ     ,19961120,V2N3B1,PRINCE GEORGE
31021,22,REC-486126-DUP-,F,MARK       ,PEREZ     ,19961120,V2N3B1,PRINCE GEORGE
37288,22,REC-486126-DUP-,F,MARK       ,PEREZ     ,19961120,V2N3B1,PRINCE GEORGE
17183,23,REC-144873-DUP-,F,JENNI      ,MOMIN     ,19340917,V0G1L0,FRUITVALE
31891,23,REC-144873-DUP-,F,JENNI      ,MOMIN     ,19340917,V0G1L0,FRUITVALE
36891,24,REC-39296-DUP-0,F,MYRTLE     ,BURLEIGH  ,19111016,V0N1V9,GIBSONS
17185,24,REC-39296-DUP-1,6,MYRTLE     ,BURLEIGH  ,19111016,V0N1V9,GIBSONS
46825,24,REC-39296-DUP-3,F,MYRTLE     ,BURLEIGH  ,19111016,V0N1V9,GIBSONS
17193,25,REC-776433-DUP-,F,JULIAN     ,MEKIC     ,19331007,V0N1A0,2011-03-03
48646,25,REC-776433-DUP-,F,JULIAN     ,MEKIC     ,19331007,V0N1A0,2011-03-03
17208,26,REC-821110-DUP-,F,ELLIE      ,PETE      ,19450424,V7A3H7,RICHMOND
52364,26,REC-821110-DUP-,F,ELLIE      ,PETE      ,19450424,V7A3H7,RICHMOND
17212,27,REC-510277-DUP-,6,ANTHEA     ,NGUYEN    ,19611218,V3S8Z6,SURREY
49742,27,REC-510277-DUP-,F,ANTHEA     ,NGUYEN    ,19611218,V3S8Z6,SURREY
17224,28,REC-602475-DUP-,,WESLEY     ,HAAS      ,19600829,V0J2N0,302 B RUSS AVE MORICETOWN
37343,28,REC-602475-DUP-,,WESLEY     ,HAAS      ,19600829,V0J2N0,302 B RUSS AVE MORICETOWN
17974,29,REC-728803-DUP-,5,TREASA     ,BRANDT    ,19130718,V0K1A0,VENERABLES VALLEY
17226,29,REC-728803-DUP-,F,TREASA     ,BRANDT    ,19130718,V0K1A0,VENERABLES VALLEY
34314,30,REC-151913-DUP-,,MADELINE   ,KARUNARATN,19810422,V0E2S0,REVELSTOKE
17230,30,REC-151913-DUP-,F,MADELINE   ,KARUNARATN,19810422,V0E2S0,REVELSTOKE
20298,31,REC-583078-DUP-,1,LAURA      ,STAMBOULAK,19321122,V3S7X7,COQUITLAM
17231,31,REC-583078-DUP-,F,LAURA      ,STAMBOULAK,19321122,V3S7X7,COQUITLAM
17245,32,REC-250402-DUP-,F,HELEN      ,LEAVER    ,19230912,V2X8P9,MAPLE RIDGE
45145,32,REC-250402-DUP-,F,HELEN      ,LEAVER    ,19230912,V2X8P9,MAPLE RIDGE
53829,32,REC-250402-DUP-,F,HELEN      ,LEAVER    ,19230912,V2X8P9,MAPLE RIDGE
55634,33,REC-848628-DUP-,,NELLIE     ,SWIERCZYNS,19750306,V0G1Y0,ROSSLAND
17254,33,REC-848628-DUP-,F,NELLIE     ,SWIERCZYNS,19750306,V0G1Y0,ROSSLAND
17257,34,REC-814654-DUP-,,KARINE     ,LE        ,19210823,V0J2J0,NEW HAZELTON
17710,34,REC-814654-DUP-,F,KARINE     ,LE        ,19210823,V0J2J0,NEW HAZELTON
39437,34,REC-814654-DUP-,F,KARINE     ,LE        ,19210823,V0J2J0,NEW HAZELTON
17259,35,REC-562917-DUP-,F,TERRIE     ,,19200824,V4C5E3,DELTA
32601,35,REC-562917-DUP-,F,TERRIE     ,,19200824,V4C5E3,DELTA
17268,36,REC-485519-DUP-,F,KARY       ,KIMBERLY  ,19021103,V0J1Y0,HAZELTON
42491,36,REC-485519-DUP-,F,KARY       ,KIMBERLY  ,19021103,V0J1Y0,HAZELTON
26539,37,REC-320414-DUP-,,LUKAS      ,DENT      ,19420209,V3R0V8,
17269,37,REC-320414-DUP-,F,LUKAS      ,DENT      ,19420209,V3R0V8,
47976,37,REC-320414-DUP-,F,LUKAS      ,DENT      ,19420209,V3R0V8,
17274,38,REC-500405-DUP-,F,VIOLA      ,RILEY     ,19870224,V0J3A0,#97 SAIK'UZ F/N
32010,38,REC-500405-DUP-,F,VIOLA      ,RILEY     ,19870224,V0J3A0,#97 SAIK'UZ F/N
17279,39,REC-613469-DUP-,,KRIS       ,DILALLA   ,19550901,V0R2M0,MERVILLE
35245,39,REC-613469-DUP-,,KRIS       ,DILALLA   ,19550901,V0R2M0,MERVILLE
17283,40,REC-898589-DUP-,F,CHRISTIAN  ,TAZELAAR  ,19490525,V0R2H0,LANTZVILLE
32410,40,REC-898589-DUP-,F,CHRISTIAN  ,TAZELAAR  ,19490525,V0R2H0,LANTZVILLE
17297,41,REC-240492-DUP-,M,CASSI      ,ALLSOPP   ,19810603,V0N1V8,GIBSONS
38486,41,REC-240492-DUP-,M,CASSI      ,ALLSOPP   ,19810603,V0N1V8,GIBSONS
55745,41,REC-240492-DUP-,M,CASSI      ,ALLSOPP   ,19810603,V0N1V8,GIBSONS
50808,42,REC-853258-DUP-,,FELICIA    ,LARA      ,19221004,V0E2W0,
17298,42,REC-853258-DUP-,M,FELICIA    ,LARA      ,19221004,V0E2W0,
28795,43,REC-321299-DUP-,,AYANNA     ,DURANLEAU ,19230325,V0N1T0,NORTH VANCOUVER
17299,43,REC-321299-DUP-,F,AYANNA     ,DURANLEAU ,19230325,V0N1T0,NORTH VANCOUVER
20024,43,REC-321299-DUP-,F,AYANNA     ,DURANLEAU ,19230325,V0N1T0,NORTH VANCOUVER
53350,43,REC-321299-DUP-,F,AYANNA     ,DURANLEAU ,19230325,V0N1T0,NORTH VANCOUVER
50242,44,REC-45345-DUP-0,F,DENNA      ,BEAULIEU  ,19681128,V7E1V3,RICHMOND
33428,44,REC-45345-DUP-1,F,DENNA      ,BEAULIEU  ,19681128,V7E1V3,RICHMOND
17300,44,REC-45345-DUP-2,F,DENNA      ,BEAULIEU  ,19681128,V7E1V3,RICHMOND
26738,44,REC-45345-DUP-3,F,DENNA      ,BEAULIEU  ,19681128,V7E1V3,RICHMOND
17303,45,REC-767246-DUP-,F,RYLEY      ,,19600319,V9T4X5,NANAIMO
43752,45,REC-767246-DUP-,F,RYLEY      ,,19600319,V9T4X5,NANAIMO
51318,46,REC-796151-DUP-,,MILLIE     ,BONNER    ,19131016,V0J2N0,MORICETOWN
17304,46,REC-796151-DUP-,M,MILLIE     ,BONNER    ,19131016,V0J2N0,MORICETOWN
55146,46,REC-796151-DUP-,M,MILLIE     ,BONNER    ,19131016,V0J2N0,MORICETOWN
17308,47,REC-788277-DUP-,,ERIN       ,MAHR      ,19021223,V5A4C9,BURNABY
38688,47,REC-788277-DUP-,F,ERIN       ,MAHR      ,19021223,V5A4C9,BURNABY
42496,47,REC-788277-DUP-,F,ERIN       ,MAHR      ,19021223,V5A4C9,BURNABY
32002,48,REC-796269-DUP-,,EMIKO      ,AUBER     ,19430502,V4N1M8,SURREY
17310,48,REC-796269-DUP-,M,EMIKO      ,AUBER     ,19430502,V4N1M8,SURREY
34707,48,REC-796269-DUP-,M,EMIKO      ,AUBER     ,19430502,V4N1M8,SURREY
48733,49,REC-305344-DUP-,,MITCHELL   ,STREETER  ,19490505,V4T3B2,WEST KELOWNA
17312,49,REC-305344-DUP-,M,MITCHELL   ,STREETER  ,19490505,V4T3B2,WEST KELOWNA
35965,50,REC-12517-DUP-0,F,CRISTI     ,FOTOPOULOS,19060426,V0J1P0,TACHIE
17315,50,REC-12517-DUP-2,F,CRISTI     ,FOTOPOULOS,19060426,V0J1P0,TACHIE
17319,51,REC-928968-DUP-,,AIDYN      ,ENRIQUEZ  ,19270920,V0N2P0,
31490,51,REC-928968-DUP-,,AIDYN      ,ENRIQUEZ  ,19270920,V0N2P0,
17322,52,REC-192273-DUP-,F,TERRESA    ,MITCHELL  ,19640828,V9A2Y9,VICTORIA
46957,52,REC-192273-DUP-,F,TERRESA    ,MITCHELL  ,19640828,V9A2Y9,VICTORIA
17330,53,REC-371520-DUP-,F,LUKE       ,BENNETT   ,19471117,V0R2Z0,TOFINO
22806,53,REC-371520-DUP-,F,LUKE       ,BENNETT   ,19471117,V0R2Z0,TOFINO
17331,54,REC-881481-DUP-,M,LAKISHA    ,WEILAND   ,19500117,V0J3A0,#97 SAIK'UZ F/N
38640,54,REC-881481-DUP-,M,LAKISHA    ,WEILAND   ,19500117,V0J3A0,#97 SAIK'UZ F/N
17332,55,REC-939281-DUP-,F,LOUISE     ,,19110721,V7E1S1,RICHMOND
45315,55,REC-939281-DUP-,F,LOUISE     ,,19110721,V7E1S1,RICHMOND
37729,56,REC-760136-DUP-,,LUCY       ,LONG      ,19711016,V0K1V0,LOWER NICOLA
17333,56,REC-760136-DUP-,9,LUCY       ,LONG      ,19711016,V0K1V0,LOWER NICOLA
45202,57,REC-912607-DUP-,,GARNET     ,NEFF      ,19930831,V4M3J6,DELTA
17336,57,REC-912607-DUP-,3,GARNET     ,NEFF      ,19930831,V4M3J6,DELTA
17341,58,REC-624422-DUP-,F,CHRISTOPHER,CALHOUN   ,19561028,V8Z1H7,VICTORIA
21589,58,REC-624422-DUP-,F,CHRISTOPHER,CALHOUN   ,19561028,V8Z1H7,VICTORIA
23036,58,REC-624422-DUP-,F,CHRISTOPHER,CALHOUN   ,19561028,V8Z1H7,VICTORIA
50145,59,REC-775571-DUP-,,MEI        ,ROJAS     ,19360503,V0E1V3,ENDERBY
17342,59,REC-775571-DUP-,F,MEI        ,ROJAS     ,19360503,V0E1V3,ENDERBY
17347,60,REC-286836-DUP-,,RAE        ,EHRENFRIED,19700920,V3S8L5,SURREY
45104,60,REC-286836-DUP-,,RAE        ,EHRENFRIED,19700920,V3S8L5,SURREY
46162,60,REC-286836-DUP-,,RAE        ,EHRENFRIED,19700920,V3S8L5,SURREY
17348,61,REC-318961-DUP-,,ARACELY    ,VIBBER    ,19790503,V2M1V3,PRINCE GEORGE
53261,61,REC-318961-DUP-,7,ARACELY    ,VIBBER    ,19790503,V2M1V3,PRINCE GEORGE
17351,62,REC-563333-DUP-,,ROSALBA    ,TASTAD    ,19220515,V0C1J0,ABBOTSFORD
23613,62,REC-563333-DUP-,F,ROSALBA    ,TASTAD    ,19220515,V0C1J0,ABBOTSFORD
17354,63,REC-405692-DUP-,,COREY      ,DAVIS     ,19760214,V3R2E7,
39592,63,REC-405692-DUP-,M,COREY      ,DAVIS     ,19760214,V3R2E7,
40539,63,REC-405692-DUP-,M,COREY      ,DAVIS     ,19760214,V3R2E7,
49593,64,REC-400598-DUP-,,STACIA     ,DECINA    ,19031123,V3N2K5,BURNABY
50308,64,REC-400598-DUP-,F,STACIA     ,DECINA    ,19031123,V3N2K5,BURNABY
17358,64,REC-400598-DUP-,M,STACIA     ,DECINA    ,19031123,V3N2K5,BURNABY
17360,65,REC-656492-DUP-,,MAIRA      ,KRMPOTICH ,19461009,V7C2Y7,
25886,65,REC-656492-DUP-,,MAIRA      ,KRMPOTICH ,19461009,V7C2Y7,
34128,65,REC-656492-DUP-,M,MAIRA      ,KRMPOTICH ,19461009,V7C2Y7,
44754,66,REC-848541-DUP-,,MARDELL    ,ZABIELSKI ,19630511,V0N1B0,CANAL FLATS
17364,66,REC-848541-DUP-,M,MARDELL    ,ZABIELSKI ,19630511,V0N1B0,CANAL FLATS
17371,67,REC-137153-DUP-,,ELI        ,DOWNS     ,19840323,V1P1M4,KELOWNA
21106,67,REC-137153-DUP-,F,ELI        ,DOWNS     ,19840323,V1P1M4,KELOWNA
46523,68,REC-82927-DUP-0,,,CROUCH    ,19631120,V2K5H7,PRINCE GEORGE
41756,68,REC-82927-DUP-1,F,,CROUCH    ,19631120,V2K5H7,PRINCE GEORGE
17374,68,REC-82927-DUP-2,F,,CROUCH    ,19631120,V2K5H7,PRINCE GEORGE
46409,69,REC-191332-DUP-,,TABETHA    ,THOMPSON  ,19860916,V1K1B8,MERRITT
17375,69,REC-191332-DUP-,M,TABETHA    ,THOMPSON  ,19860916,V1K1B8,MERRITT
54659,70,REC-875175-DUP-,,BROOK      ,CAFFERKY  ,19430620,V1J4M6,FORT ST. JOHN
17378,70,REC-875175-DUP-,M,BROOK      ,CAFFERKY  ,19430620,V1J4M6,FORT ST. JOHN
37564,70,REC-875175-DUP-,M,BROOK      ,CAFFERKY  ,19430620,V1J4M6,FORT ST. JOHN
22192,71,REC-889894-DUP-,,MAXINE     ,SANDHAM   ,19580608,V0N2P0,PORT RUPERT
17381,71,REC-889894-DUP-,M,MAXINE     ,SANDHAM   ,19580608,V0N2P0,PORT RUPERT
17383,72,REC-440340-DUP-,F,JOSEPH     ,MENCHACA  ,19940418,V7R4N7,NORTH VANCOUVER
42770,72,REC-440340-DUP-,F,JOSEPH     ,MENCHACA  ,19940418,V7R4N7,NORTH VANCOUVER
17384,73,REC-643065-DUP-,M,ASHLYN     ,CONWAY    ,19241106,V0K2Z0,WILLIAMS LAKE
43773,73,REC-643065-DUP-,M,ASHLYN     ,CONWAY    ,19241106,V0K2Z0,WILLIAMS LAKE
17386,74,REC-716009-DUP-,,LEESA      ,RABORN    ,19330302,V0J1Z0,HAZELTON
17672,74,REC-716009-DUP-,,LEESA      ,RABORN    ,19330302,V0J1Z0,HAZELTON
32146,74,REC-716009-DUP-,F,LEESA      ,RABORN    ,19330302,V0J1Z0,HAZELTON
17387,75,REC-838355-DUP-,F,CHARLIE    ,BELNAP    ,19491120,V4B4C1,WHITE ROCK
43350,75,REC-838355-DUP-,F,CHARLIE    ,BELNAP    ,19491120,V4B4C1,WHITE ROCK
17389,76,REC-897003-DUP-,F,GRAZYNA    ,WELLWOOD  ,19840709,V0K1X0,100 MILE HOUSE
39158,76,REC-897003-DUP-,F,GRAZYNA    ,WELLWOOD  ,19840709,V0K1X0,100 MILE HOUSE
17390,77,REC-9448-DUP-0 ,,CHRISTINE  ,BARIL     ,19480327,V8C2J3,KITIMAT
31636,77,REC-9448-DUP-2 ,F,CHRISTINE  ,BARIL     ,19480327,V8C2J3,KITIMAT
34760,77,REC-9448-DUP-3 ,F,CHRISTINE  ,BARIL     ,19480327,V8C2J3,KITIMAT
49108,78,REC-568852-DUP-,,DAVID      ,KIRCHENBAU,19140829,V2T1G1,ABBOTSFORD
17402,78,REC-568852-DUP-,F,DAVID      ,KIRCHENBAU,19140829,V2T1G1,ABBOTSFORD
41149,78,REC-568852-DUP-,M,DAVID      ,KIRCHENBAU,19140829,V2T1G1,ABBOTSFORD
22543,79,REC-302910-DUP-,,MADISON    ,WISEMAN   ,19280302,V0K1V0,MARBLE CANYON
17403,79,REC-302910-DUP-,F,MADISON    ,WISEMAN   ,19280302,V0K1V0,MARBLE CANYON
17404,80,REC-560304-DUP-,F,JEANETT    ,DYER      ,19630103,V1E2N4,SALMON ARM
41179,80,REC-560304-DUP-,F,JEANETT    ,DYER      ,19630103,V1E2N4,SALMON ARM
45272,80,REC-560304-DUP-,F,JEANETT    ,DYER      ,19630103,V1E2N4,SALMON ARM
17410,81,REC-457581-DUP-,F,CHARLIE    ,,19130102,V0C1R0,DAWSON CREEK
21319,81,REC-457581-DUP-,F,CHARLIE    ,,19130102,V0C1R0,DAWSON CREEK
53516,81,REC-457581-DUP-,F,CHARLIE    ,,19130102,V0C1R0,DAWSON CREEK
42411,82,REC-246809-DUP-,,DAINA      ,MATTHEWS  ,19790711,V0J1P0,FORT ST. JAMES
17417,82,REC-246809-DUP-,F,DAINA      ,MATTHEWS  ,19790711,V0J1P0,FORT ST. JAMES
32467,82,REC-246809-DUP-,F,DAINA      ,MATTHEWS  ,19790711,V0J1P0,FORT ST. JAMES
17422,83,REC-362893-DUP-,5,CHRISTIAN  ,REID      ,19830226,V0N2L0,SKATIN
18046,83,REC-362893-DUP-,F,CHRISTIAN  ,REID      ,19830226,V0N2L0,SKATIN
33257,83,REC-362893-DUP-,F,CHRISTIAN  ,REID      ,19830226,V0N2L0,SKATIN
25303,84,REC-177589-DUP-,,LATOSHA    ,PELC      ,19810821,V2A5J6,PENTICTON
17427,84,REC-177589-DUP-,F,LATOSHA    ,PELC      ,19810821,V2A5J6,PENTICTON
17428,85,REC-869169-DUP-,,ROLANDA    ,HARDING   ,19520526,V7P3J7,NORTH VANCOUVER
19393,85,REC-869169-DUP-,F,ROLANDA    ,HARDING   ,19520526,V7P3J7,NORTH VANCOUVER
17434,86,REC-739017-DUP-,5,WALTER     ,HAMPTON   ,19420827,V6H4G1,VANCOUVER
38503,86,REC-739017-DUP-,F,WALTER     ,HAMPTON   ,19420827,V6H4G1,VANCOUVER
17438,87,REC-861931-DUP-,F,AMANDA     ,WHITELEY  ,19600325,V0J3A0,SAIKUZ
38656,87,REC-861931-DUP-,F,AMANDA     ,WHITELEY  ,19600325,V0J3A0,SAIKUZ
45634,87,REC-861931-DUP-,F,AMANDA     ,WHITELEY  ,19600325,V0J3A0,SAIKUZ
17448,88,REC-212634-DUP-,F,JYE        ,BRIDGES   ,19330319,V0N1T0,GARABALDI HIGHLANDS
26303,88,REC-212634-DUP-,F,JYE        ,BRIDGES   ,19330319,V0N1T0,GARABALDI HIGHLANDS
49747,88,REC-212634-DUP-,F,JYE        ,BRIDGES   ,19330319,V0N1T0,GARABALDI HIGHLANDS
17452,89,REC-165894-DUP-,,EVELYN     ,,19920116,V3Y2A1,SURREY
41814,89,REC-165894-DUP-,F,EVELYN     ,,19920116,V3Y2A1,SURREY
54116,89,REC-165894-DUP-,F,EVELYN     ,,19920116,V3Y2A1,SURREY
17454,90,REC-161840-DUP-,F,NIKOLE     ,BURKE     ,19040710,V3T5X9,SURREY
30894,90,REC-161840-DUP-,F,NIKOLE     ,BURKE     ,19040710,V3T5X9,SURREY
48290,90,REC-161840-DUP-,F,NIKOLE     ,BURKE     ,19040710,V3T5X9,SURREY
17457,91,REC-106364-DUP-,,PATRICIA   ,DAVIS     ,19290924,V5X1N8,VANCOUVER
53659,91,REC-106364-DUP-,F,PATRICIA   ,DAVIS     ,19290924,V5X1N8,VANCOUVER
19292,92,REC-318344-DUP-,,JANICE     ,GREGORY   ,19890411,V8L2E7,SIDNEY
17461,92,REC-318344-DUP-,M,JANICE     ,GREGORY   ,19890411,V8L2E7,SIDNEY
28413,92,REC-318344-DUP-,M,JANICE     ,GREGORY   ,19890411,V8L2E7,SIDNEY
28841,92,REC-318344-DUP-,M,JANICE     ,GREGORY   ,19890411,V8L2E7,SIDNEY
17466,93,REC-483810-DUP-,F,TAMMIE     ,,19520329,V0K2E0,POWELL RIVER
35903,93,REC-483810-DUP-,F,TAMMIE     ,,19520329,V0K2E0,POWELL RIVER
17471,94,REC-413918-DUP-,F,ISABEL     ,STEHNO    ,19110507,V1K1B8,COLDWATER
20942,94,REC-413918-DUP-,F,ISABEL     ,STEHNO    ,19110507,V1K1B8,COLDWATER
17472,95,REC-21486-DUP-0,F,,WILKINS   ,19110625,V9L5E8,DUNCAN
48009,95,REC-21486-DUP-1,,,WILKINS   ,19110625,V9L5E8,DUNCAN
25757,95,REC-21486-DUP-2,F,,WILKINS   ,19110625,V9L5E8,DUNCAN
27533,96,REC-642819-DUP-,9,ROSITA     ,AMOTH     ,19110410,V9Y4S5,PORT ALBERNI
17473,96,REC-642819-DUP-,M,ROSITA     ,AMOTH     ,19110410,V9Y4S5,PORT ALBERNI
41523,96,REC-642819-DUP-,M,ROSITA     ,AMOTH     ,19110410,V9Y4S5,PORT ALBERNI
17474,97,REC-267633-DUP-,F,MARY       ,FIELDING  ,19930218,V0G1R0,FAUQUIER
23279,97,REC-267633-DUP-,F,MARY       ,FIELDING  ,19930218,V0G1R0,FAUQUIER
47827,97,REC-267633-DUP-,F,MARY       ,FIELDING  ,19930218,V0G1R0,FAUQUIER
17476,98,REC-131011-DUP-,F,LEONE      ,ALBAN     ,19851129,V0G1J0,CHETWYND
29340,98,REC-131011-DUP-,F,LEONE      ,ALBAN     ,19851129,V0G1J0,CHETWYND
43008,98,REC-131011-DUP-,F,LEONE      ,ALBAN     ,19851129,V0G1J0,CHETWYND
47557,99,REC-230399-DUP-,,BLANCHE    ,COPES     ,19480504,V0H1Z8,
17480,99,REC-230399-DUP-,F,BLANCHE    ,COPES     ,19480504,V0H1Z8,
24148,99,REC-230399-DUP-,F,BLANCHE    ,COPES     ,19480504,V0H1Z8,
17487,100,REC-500140-DUP-,F,KENT       ,WEBB      ,19131006,V0L1L0,HORSEFLY LAKE
21038,100,REC-500140-DUP-,F,KENT       ,WEBB      ,19131006,V0L1L0,HORSEFLY LAKE
32921,101,REC-192981-DUP-,,JOSHUA     ,BROWN     ,19770302,V0N3A3,SECHELT
40626,101,REC-192981-DUP-,,JOSHUA     ,BROWN     ,19770302,V0N3A3,SECHELT
17492,101,REC-192981-DUP-,F,JOSHUA     ,BROWN     ,19770302,V0N3A3,SECHELT
17497,102,REC-140843-DUP-,F,JOSE       ,VILLA     ,19431225,V0H1X2,
22259,102,REC-140843-DUP-,F,JOSE       ,VILLA     ,19431225,V0H1X2,
40265,102,REC-140843-DUP-,F,JOSE       ,VILLA     ,19431225,V0H1X2,
17498,103,REC-774593-DUP-,F,RAYMON     ,JONES     ,19910922,V0C1T0,GROUNDBIRCH
27807,103,REC-774593-DUP-,F,RAYMON     ,JONES     ,19910922,V0C1T0,GROUNDBIRCH
42601,103,REC-774593-DUP-,F,RAYMON     ,JONES     ,19910922,V0C1T0,GROUNDBIRCH
45664,103,REC-774593-DUP-,F,RAYMON     ,JONES     ,19910922,V0C1T0,GROUNDBIRCH
17500,104,REC-489168-DUP-,F,SERITA     ,BROWN     ,19150123,V0J1Y0,KISPIOX
49714,104,REC-489168-DUP-,F,SERITA     ,BROWN     ,19150123,V0J1Y0,KISPIOX
32634,105,REC-52562-DUP-0,F,GREGORY    ,BELLCHAMBE,19640102,V0G1P0,FRUITVALE
17501,105,REC-52562-DUP-1,F,GREGORY    ,BELLCHAMBE,19640102,V0G1P0,FRUITVALE
50460,105,REC-52562-DUP-3,,GREGORY    ,BELLCHAMBE,19640102,V0G1P0,FRUITVALE
17502,106,REC-546125-DUP-,F,,RUTHERFORD,19090616,V0J1P0,ABBOTSFORD
48830,106,REC-546125-DUP-,F,,RUTHERFORD,19090616,V0J1P0,ABBOTSFORD
17503,107,REC-741387-DUP-,,JOSPHINE   ,CAMPBELL  ,19391116,V1N4P8,
27293,107,REC-741387-DUP-,,JOSPHINE   ,CAMPBELL  ,19391116,V1N4P8,
17508,108,REC-975025-DUP-,M,TANA       ,BRUNELLE  ,19270626,V0J1P0,BINCHE
53400,108,REC-975025-DUP-,M,TANA       ,BRUNELLE  ,19270626,V0J1P0,BINCHE
49622,109,REC-363244-DUP-,,HATTIE     ,LOCK      ,19980919,V3W1C4,SURREY
