REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-572905-ORG ,F,HILDRED    ,CARMEL    ,MOLL      ,19061107,353,      ,WARFIELD                      ,                                 ,19061107,31
REC-492838-ORG ,F,JENNIFER   ,BRETT     ,SCOURAS   ,19470919,336,V3S7L1,SURREY                        ,                                 ,19470919,32
REC-498715-ORG ,F,MICHELLE   ,DESTYNII  ,SEGURA    ,19031228,280,V2V6S5,MISSION                       ,                                 ,19031228,33
REC-98336-ORG  , ,YOLANDA    ,DAYNA     ,BANGASH   ,19800709,226,V1C6M2,CRANBROOK                     ,                                 ,19800709,34
REC-147554-ORG ,F,CATHERINE  ,GAIL      ,MACKRELL  ,19600618,273,V0J2C0,DAWSON CREEK                  ,                                 ,19600618,35
REC-509243-ORG ,F,LAUREN     ,JULIA     ,PENDLETON ,19140331,268,V0K1V0,PRINCE GEORGE                 ,                                 ,19140331,36
REC-73892-ORG  ,F,SHIRELY    ,          ,CANEZ     ,19480303,225,V9N8S8,COURTENAY                     ,                                 ,19480303,37
REC-830752-ORG ,F,LUKE       ,          ,"HILL, Lucky     ",19940318,218,V2R5L7,CHILLIWACK                    ,LUKE@TELUS.NET                   ,19940318,38
REC-270549-ORG ,F,VINCENZO   ,          ,          ,19770304,316,V0E2S0,REVELSTOKE                    ,                                 ,19770304,39
REC-116211-ORG ,F,AMALIA     ,VIRGINIA  ,WALZ      ,,340,      ,TELKWA                        ,AMALIA@DMADISCS.COM              ,,40
REC-891717-ORG ,M,SHERRYL    ,ROLAND    ,PARDUE    ,19821015,398,V0R1L0,MILL BAY                      ,                                 ,19821015,41
REC-930296-ORG ,F,JAMES      ,HANNA     ,ECHENIQUE ,19420124,210,V3N2M8,BURNABY                       ,JAMES@GMAIL.COM                  ,19420124,42
REC-711797-ORG ,F,SHALONDA   ,          ,FURRH     ,19170612,274,V4R2E6,MAPLE RIDGE                   ,SHALONDA@SFRS.CA                 ,19170612,43
REC-275814-ORG ,F,BRIAN      ,          ,SHURMAN   ,19020710,405,V0R1N1,NANAIMO                       ,                                 ,19020710,44
REC-737298-ORG ,F,"PAGE, Dr.       ",          ,STACHEL   ,19771115,349,V1T6L2,VERNON                        ,PAGE@HOTMAIL.COM                 ,19771115,45
REC-909742-ORG , ,VERNELL    ,SARAH     ,SPAETH    ,19920726,268,V0K1V0,T'IT'Q'ET                     ,                                 ,19920726,46
REC-104985-ORG ,M,LORIA      ,KYLIE     ,MERCURIO  ,19191021,205,V0E1B4,ARMSTRONG                     ,LORIA@HOTMAIL.COM                ,19191021,47
REC-393590-ORG ,M,THOMAS     ,PRUDENCE  ,FISHER    ,19501016,               ,V3R5R5,SURREY                        ,                                 ,19501016,48
REC-86454-ORG  ,F,MAFALDA    ,THEODORE  ,GURTOWSKI ,19060102,202,V2S2W8,ABBOTSFORD                    ,MAFALDA@YAHOO.COM                ,19060102,49
REC-453473-ORG ,F,CHARLES    ,          ,KOCH      ,,346,V0E2Z0,VALEMOUNT                     ,                                 ,,50
REC-567063-ORG ,F,MARGARET   ,CAIN      ,WILLIAMS  ,19681105,368,V0P1H0,QUATHIASKI COVE               ,MARGARET@HOTMAIL.COM             ,19681105,51
REC-1004312-ORG,F,ANNIE      ,          ,LIEBERSON ,19030926,608,V0J1P0,SOUTHBANK                     ,                                 ,19030926,52
REC-290350-ORG ,F,MARY       ,          ,MOURO     ,19580731,210,V5H2K7,BURNABY                       ,                                 ,19580731,53
REC-710700-ORG ,F,MIA        ,ILIYA     ,STAVISH   ,,463,V0N2K0,BAPISTE SMITH                 ,MIA@YAHOO.CA                     ,,54
REC-247400-ORG ,F,ONIE       ,AARON     ,JOHNSON   ,19920619,               ,V2M6N2,PRINCE GEORGE                 ,ONIE@HOTMAIL.COM                 ,19920619,55
REC-653002-ORG ,F,LAWRENCE   ,BRIDGET   ,MANOR     ,19330109,293,V0H1T0,1100 386 AVENUE               ,                                 ,19330109,56
REC-663209-ORG , ,AUDREY     ,ARNOLD    ,          ,19031030,267,V3A7A5,LANGLEY                       ,AUDREY@GMAIL.COM                 ,19031030,57
REC-718795-ORG ,M,GIORGIA    ,          ,ARMOR     ,19720512,375,V0K1A0,LONE BUTTE                    ,                                 ,19720512,58
REC-877441-ORG ,F,ALEJANDRINA,          ,SANDERS   ,19660505,               ,V6T2E9,VANCOUVER                     ,                                 ,19660505,59
REC-337097-ORG ,F,REFUGIA    ,STANLEY   ,MCFARLAND ,19960206,217,V0C1X0,CHETWYND                      ,                                 ,19960206,60
REC-949657-ORG ,F,ABBEY      ,PRUDENCE  ,ROSS      ,19321020,336,V3W0V7,SURREY                        ,                                 ,19321020,61
REC-653395-ORG ,M,RAYMUNDO   ,FREDERICK ,BOUTELLE  ,19731026,317,V7C2K1,RICHMOND                      ,                                 ,19731026,62
REC-259911-ORG ,F,SHIRLEY    ,          ,MUKES     ,19500429,288,V3M7A7,NEW WESTMINSTER               ,SHIRLEY@HOTMAIL.COM              ,19500429,63
REC-731224-ORG ,F,AMELIA     ,LEROY     ,MANNING   ,19201005,573,V0E1W0,FALKLAND                      ,AMELIA@GMAIL.COM                 ,19201005,64
REC-32551-ORG  ,F,MARY       ,CARMEN    ,HOPE      ,19690113,473,V0H1K0,KALEDEN                       ,                                 ,19690113,65
REC-128683-ORG ,F,NOAH       ,          ,LENIO     ,19800506,               ,V3Y2T9,PITT MEADOWS                  ,NOAH@GMAL.COM                    ,19800506,66
REC-541479-ORG ,F,OSCAR      ,EVELYN    ,PARKER    ,19611002,224,V3E2Z9,COQUITLAM                     ,                                 ,19611002,67
REC-174117-ORG ,F,KENNETH    ,RHONDA    ,LARSON    ,19880815,               ,V0H1T0,OSOYOOS                       ,                                 ,19880815,68
REC-988023-ORG ,F,CARMELLA   ,          ,COCROFT   ,19980404,310,V2N2E4,                              ,CARMELLA@COMMUNITY-CONNECTIONS.CA,19980404,69
REC-173944-ORG ,F,DIANE      ,          ,JARDINE   ,19470205,457,V0K2E0,SAVONA                        ,DIANE@HOTMAIL.COM                ,19470205,70
REC-24953-ORG  ,F,WILLIAM    ,          ,PEREZ     ,19140921,250,V0J1Y0,                              ,                                 ,19140921,71
REC-591443-ORG ,M,HERTA      ,WILLIAM   ,GAINES    ,19890204,               ,V0H1V1,FORT ST. JOHN                 ,                                 ,19890204,72
REC-624403-ORG ,F,CARSON     ,CASEY     ,SNOW      ,19560521,216,V0E1M0,KAMLOOPS                      ,                                 ,19560521,73
REC-646671-ORG ,F,HAL        ,MERLE     ,          ,19510921,225,V9N9E8,COURTENAY                     ,HAL@HOTMAIL.COM                  ,19510921,74
REC-946502-ORG ,F,NAOMA      ,LESLIE    ,SAWER     ,19530728,227,V0B1G2,LOWER KOOTNEY                 ,                                 ,19530728,75
REC-825137-ORG , ,ARLA       ,          ,MATTHEWS  ,19630802,336,V3S8W6,SURREY                        ,ARLA@GMAIL.COM                   ,19630802,76
REC-566691-ORG ,F,BAILEY     ,CHRISTIAN ,MILES     ,19000222,224,V3B7H9,COQUITLAM                     ,BAILEY@HORTONVENTURES.COM        ,19000222,77
REC-54386-ORG  ,F,MEREDITH   ,LETITIA   ,COGBURN   ,19601101,268,V0K1V0,XAXLIP                        ,                                 ,19601101,78
REC-261389-ORG ,F,EDWARD     ,BASIL     ,SHAW      ,,280,V2V6Z8,MISSION                       ,EDWARD@TELUS.NET                 ,,79
REC-878113-ORG ,F,LARISSA    ,ISABEL    ,THRONDSON ,,309,V0K2E0,POWELL RIVER                  ,LARISSA@HOTMAIL.COM              ,,80
REC-501695-ORG ,M,RILEY      ,CHARLES   ,LEID      ,19350930,317,V6Y3A3,RICHMOND                      ,                                 ,19350930,81
REC-54923-ORG  ,F,JILL       ,FELICITY  ,CASTRILLON,19410812,350,V8S4X3,VICTORIA                      ,                                 ,19410812,82
REC-815492-ORG ,F,LACHLAN    ,SIDNEY    ,ALLEN     ,19550318,216,V0E1M0,KAMLOOPS                      ,LACHLAN@GMAIL.COM                ,19550318,83
REC-940317-ORG , ,SHARELL    ,WILHELMINA,BEDNARZ   ,19580303,527,V0J1Y0,KISPIOX                       ,                                 ,19580303,84
REC-68201-ORG  ,F,SUSAN      ,          ,SELLNER   ,19170809,477,V0N1T0,GARIBALDI HIGHLANDS           ,                                 ,19170809,85
REC-504193-ORG ,F,DONA       ,          ,STANLEY   ,19170405,256,V2B1R5,KAMLOOPS                      ,DONA@HOTMAIL.CA                  ,19170405,86
REC-120964-ORG ,F,TOMMYE     ,TERRENCE  ,PASCOE    ,19240715,297,V0N2L0,SKATIN                        ,                                 ,19240715,87
REC-307727-ORG ,F,TRACI      ,          ,CILIBERTI ,19370830,347,V6N1Y3,VANCOUVER                     ,TRACI@GMAIL.COM                  ,19370830,88
REC-611472-ORG ,F,NIKI       ,SIMONA    ,NEDINA    ,19391113,412,V0R1V0,COOMBS                        ,                                 ,19391113,89
REC-671751-ORG , ,LATOYA     ,BARRY     ,KIRGAN    ,19111209,               ,      ,                              ,LATOYA@GMAIL.COM                 ,19111209,90
REC-38296-ORG  ,F,           ,MARIUS    ,PRESSLEY  ,19800507,283,      ,NANAIMO                       ,                                 ,19800507,91
REC-284272-ORG ,F,NOVA       ,          ,SCARPELLI ,19310717,               ,V0N3G0,GARABALDI HIGHLANDS           ,                                 ,19310717,92
REC-834445-ORG ,F,SIMONE     ,SHARON    ,DEAN      ,19651213,267,V4W1J5,LANGLEY                       ,                                 ,19651213,93
REC-203072-ORG ,F,JENNIE     ,ERICA     ,MALONE    ,19690614,624,V0C2R0,BLUEBERRY RIVER FIRST NATION  ,JENNIE@HOTMAIL.COM               ,19690614,94
REC-663694-ORG ,F,JACK       ,          ,BELL      ,,256,V2B8L9,KAMLOOPS                      ,                                 ,,95
REC-957309-ORG ,F,CAMILA     ,EUPHEMIA  ,BOGDAN    ,19670902,               ,V2T5B5,ABBOTSFORD                    ,                                 ,19670902,96
REC-485551-ORG ,F,GENESIS    ,MAXWELL   ,GERJETS   ,19070514,281,V0G1P0,BEAVERFALLS                   ,GENESIS@HOTMAIL.COM              ,19070514,97
REC-50378-ORG  ,M,TYLER      ,          ,ZIMMERMAN ,19430312,450,V0E2W0,WHITE LAKE                    ,                                 ,19430312,98
REC-226052-ORG ,F,ROMAN      ,          ,IRWIN     ,19471118,224,V3K3M6,COQUITLAM                     ,ROMAN@HOTMAIL.COM                ,19471118,99
REC-523065-ORG ,F,ZOE        ,          ,PATEL     ,19830718,277,V1K1B8,ZOGHT                         ,                                 ,19830718,100
REC-765646-ORG ,F,TAYLAH     ,          ,SMITH     ,19171106,223,V9M3S7,COMOX                         ,                                 ,19171106,101
REC-988313-ORG ,F,BRODY      ,SIEGFRIED ,PRIVITT   ,19830221,256,V0K1V0,KAMLOOPS                      ,                                 ,19830221,102
REC-682399-ORG ,M,HANNAH     ,          ,ZIMERMAN  ,19570112,295,V9P1K1,                              ,                                 ,19570112,103
REC-208157-ORG ,F,JASMINE    ,THERESA   ,VENEY     ,19370517,460,V0K1Y0,LOWER NICOLA                  ,JASMINE@HOTMAIL.COM              ,19370517,104
REC-383409-ORG ,F,ETHAN      ,ALEESHA   ,ZIPPERER  ,19451225,232,V9L5M1,DUNCAN                        ,                                 ,19451225,105
REC-309640-ORG ,F,MATISSE    ,          ,NOBLE     ,19081205,314,V2J4M9,                              ,                                 ,19081205,106
REC-292488-ORG ,F,DONETTA    ,          ,ASHFAQ    ,19470215,               ,V5V3N2,VANCOUVER                     ,                                 ,19470215,107
REC-527084-ORG ,M,STEVEN     ,ALFRED    ,VELARDE   ,19160527,231,V4E1H6,DELTA                         ,                                 ,19160527,108
REC-395409-ORG ,M,SACHA      ,CURTIS    ,HEATLY    ,19450313,267,V4W1T6,LANGLEY                       ,                                 ,19450313,109
REC-170554-ORG ,M,CRAIG      ,          ,PERES     ,19690107,336,V3W0T9,SURREY                        ,                                 ,19690107,110
REC-263373-ORG ,M,           ,OLIVIA    ,MENDES    ,19750326,430,V9K2N3,                              ,                                 ,19750326,111
REC-748927-ORG ,F,SUSAN      ,LAZARUS   ,BACON     ,19860625,244,V0P1G0,                              ,SUSAN@TELUS.NET                  ,19860625,112
REC-169673-ORG ,M,MACHELLE   ,NATASHA   ,RENON     ,,347,      ,VANCOUVER                     ,                                 ,,113
REC-186924-ORG ,F,BENJAMIN   ,          ,DONNELLY  ,,305,V0N2P0,PORT HARDY                    ,BENJAMIN@COUNTINGONUS.COM        ,,114
REC-733735-ORG ,F,SALLY      ,          ,FUHLENDORF,19800305,297,V0N2L0,                              ,                                 ,19800305,115
REC-747858-ORG ,F,BERNARDINA ,          ,MCCARTHY  ,19000729,274,V2X0J6,                              ,                                 ,19000729,116
REC-699047-ORG ,F,LUELLA     ,          ,MADAY     ,19190414,274,V2X8B9,MAPLE RIDGE                   ,LUELLA@YAHOO.CA                  ,19190414,117
REC-482574-ORG , ,DARIN      ,MAKENZIE  ,BENTLEY   ,19120218,202,V2S7B1,ABBOTSFORD                    ,DARIN@YAHOO.CA                   ,19120218,118
REC-754339-ORG ,F,NICHOLAS   ,NATASHA   ,SUKUMAR   ,,317,V7E2C8,RICHMOND                      ,NICHOLAS@HOTMAIL.COM             ,,119
REC-664537-ORG ,M,GABRIELLE  ,FYYNLAY   ,JACKSON   ,,350,V8R5N9,VICTORIA                      ,GABRIELLE@NBCCA.BC.CA            ,,120
REC-269583-ORG ,F,VIVIAN     ,NICHOLAS  ,          ,19050730,255,V0A1K0,INVERMERE                     ,                                 ,19050730,121
REC-408088-ORG ,F,MAGARET    ,JANA      ,THIESSEN  ,19601007,317,V7C5J6,RICHMOND                      ,                                 ,19601007,122
REC-679657-ORG ,F,WARREN     ,JEREMY    ,RUSSELL   ,19410929,293,V0H1T0,OSOYOOS                       ,WARREN@YAHOO.CA                  ,19410929,123
REC-624158-ORG ,M,FLETA      ,          ,SCHALL    ,19411015,               ,V4T2S6,WEST KELOWNA                  ,FLETA@YAHOO.CA                   ,19411015,124
REC-442199-ORG ,F,DENNY      ,CARINA    ,SCHILDER  ,19580526,211,V0J1E0,PRINCE GEORGE                 ,                                 ,19580526,125
REC-654378-ORG ,F,MARYANNE   ,JOYCE     ,WRIGLESWOR,19350116,256,V0E2N0,MONTY LAKE                    ,                                 ,19350116,126
REC-363436-ORG ,M,PEGGY      ,          ,          ,19730906,298,V2A8L1,NARAMATA                      ,PEGGY@HOTMAIL.COM                ,19730906,127
REC-487416-ORG ,F,WILLENE    ,BRETT     ,SANCHEZ   ,19610707,256,      ,KAMLOOPS                      ,                                 ,19610707,128
REC-184942-ORG ,F,TAD        ,EARL      ,          ,19830612,234,V0E1V2,ENDERBY                       ,                                 ,19830612,129
REC-738216-ORG ,M,ARLA       ,MARIUS    ,JIANG     ,19450720,350,V8N6K8,VICTORIA                      ,                                 ,19450720,130
REC-75034-ORG  ,F,HERMAN     ,          ,          ,19360731,350,V8M1X6,VICTORIA                      ,HERMAN@GMAIL.COM                 ,19360731,131
REC-309770-ORG ,F,MELODY     ,ALASTAIR  ,DIAMOND   ,19240903,281,V0G1P0,BEAVER FALLS                  ,                                 ,19240903,132
REC-476948-ORG ,F,MISTY      ,HAYDEN    ,          ,19690831,232,V0R2G0,                              ,MISTY@HOTMAIL.COM                ,19690831,133
REC-701946-ORG ,F,JOHN       ,IDA       ,ANDRIANI  ,19290223,295,V9P1X2,PARKSVILLE                    ,                                 ,19290223,134
REC-244015-ORG ,F,LINCOLN    ,SIENNA    ,CLECKLER  ,19911022,598,V0C1J0,CANOE CREEK                   ,LINCOLN@HOTMAIL.COM              ,19911022,135
REC-576271-ORG ,F,JASON      ,VALERIAN  ,TANDEL    ,19811105,283,V9T5B9,NANAIMO                       ,JASON@SHAW.CA                    ,19811105,136
REC-327106-ORG ,F,MOZELLE    ,          ,BOCK      ,,               ,V0K2G0,BIG LAKE                      ,                                 ,,137
REC-581541-ORG ,F,KEVIN      ,CEDRIC    ,CLOPP     ,19620924,268,V0K1V0,SETON                         ,                                 ,19620924,138
REC-180431-ORG ,F,QIANA      ,ALICE     ,ROMAGOSA  ,19460307,295,V9P1E9,PARKSVILLE                    ,                                 ,19460307,139
REC-379848-ORG ,F,GREGORY    ,          ,JARRETT   ,19031026,463,V0N2K0,BAPISTE SMITH                 ,                                 ,19031026,140
REC-349758-ORG ,F,OLIVIA     ,DESIRE    ,COLEMAN   ,19060313,329,V0J2N0,302 B RUSS AVE MORICETOWN     ,OLIVIA@HOTMAIL.COM               ,19060313,141
REC-747414-ORG ,F,JEANNE     ,IDA       ,GRAM      ,19090503,347,V6L1G3,VANCOUVER                     ,                                 ,19090503,142
REC-290031-ORG ,F,ROBERT     ,          ,JANETZKE  ,19051117,219,V0E1N0,CLEARWATER                    ,ROBERT@HOTMAIL.COM               ,19051117,143
REC-887013-ORG ,M,BARBARA    ,IDA       ,UMEMOTO   ,19461120,210,V3N2B5,BURNABY                       ,BARBARA@HOTMAIL.COM              ,19461120,144
REC-857010-ORG ,F,LOGAN      ,          ,BROOM     ,19901005,350,V9B0J6,VICTORIA                      ,LOGAN@SHAW.CA                    ,19901005,145
REC-550666-ORG ,F,JANET      ,          ,SANTAROSA ,19451111,358,V2G4E4,WILLIAMS LAKE                 ,JANET@INFOWINFIELDDENTALCENTRE.CA,19451111,146
REC-448292-ORG ,F,MARIN      ,          ,ACEVEDO   ,19851219,287,V0J2A0,NEW HAZELTON                  ,                                 ,19851219,147
REC-409946-ORG , ,ALLINE     ,          ,TURNER    ,19080409,518,V0X1X1,ROSEDALE                      ,                                 ,19080409,148
REC-751750-ORG ,F,ISA        ,KIERAN    ,SAILORS   ,19920730,298,V0H1T0,PENTICTON                     ,ISA@HOTMAIL.COM                  ,19920730,149
REC-326305-ORG ,F,BILLI      ,          ,EDEL      ,,350,V8X2W9,VICTORIA                      ,                                 ,,150
REC-725811-ORG ,F,SASCHA     ,HERMAN    ,LUKOSIUS  ,19530522,396,V0J2N0,KITWANGA                      ,                                 ,19530522,151
REC-28092-ORG  ,F,SHAUNNA    ,MEREDITH  ,PIZANIAS  ,19890811,210,V5C3M5,                              ,                                 ,19890811,152
REC-498893-ORG ,M,MITCHELL   ,SIDNEY    ,LOCK      ,,               ,V0A1H7,GOLDEN                        ,MITCHELL@YAHOO.CA                ,,153
REC-658509-ORG ,F,REMONA     ,          ,WORLD     ,,310,V0J1P0,PRINCE GEORGE                 ,REMONA@GMAIL.COM                 ,,154
REC-209036-ORG ,F,DEBORAH    ,JOSELYN   ,GONZALEZ  ,19010817,336,V3S7L6,SURREY                        ,                                 ,19010817,155
REC-925846-ORG ,F,MARTHA     ,VICTOR    ,FERGUSON  ,19860523,300,V9Y8E6,PORT ALBERNI                  ,                                 ,19860523,156
REC-225107-ORG , ,SHU        ,ANGUS     ,MYLES     ,19801107,527,V0J1Y4,KISPIOX                       ,                                 ,19801107,157
REC-512334-ORG ,F,SHANELLE   ,BREANA    ,LOONEY    ,,               ,V4R2C3,MAPLE RIDGE                   ,SHANELLE@GMAIL.COM               ,,158
REC-126894-ORG , ,KYONG      ,WESLEY    ,MENDOZA   ,19570918,329,V0J2N0,KITIMAT                       ,                                 ,19570918,159
REC-911654-ORG , ,FRANCES    ,          ,BENETATOS ,19640528,326,V8L2T6,SIDNEY                        ,                                 ,19640528,160
REC-215050-ORG ,F,PRINCESS   ,BARNABAS  ,EGAMI     ,19091023,305,V0N2P0,                              ,PRINCESS@HOTMAIL.COM             ,19091023,161
REC-369587-ORG ,F,DOROTHY    ,BASIL     ,CHAMBERLIN,19731119,               ,V0C1R0,DAWSON CREEK                  ,                                 ,19731119,162
REC-993979-ORG , ,JACKSON    ,JONATHON  ,          ,19170126,               ,V3E2W4,COQUITLAM                     ,                                 ,19170126,163
REC-294083-ORG , ,           ,STEPHEN   ,EDDIS     ,19620119,234,V0E1V4,SPALTSIN                      ,MARIE@YAHOO.CA                   ,19620119,164
REC-587732-ORG ,F,JOSLYN     ,BERNARD   ,SLEATH    ,19070825,237,V0C1R0,DEASE LAKE                    ,                                 ,19070825,165
REC-485934-ORG ,F,HYE        ,FELICITY  ,KOMEN     ,19840318,281,V0G1P0,FRUITVALE                     ,                                 ,19840318,166
REC-53329-ORG  ,F,MARVA      ,MARINA    ,WARBLE    ,19491115,               ,V2V6W1,MISSION                       ,                                 ,19491115,167
REC-931785-ORG ,M,FELICITY   ,TYRON     ,HIGGINS   ,19950425,210,V5C2L3,BURNABY                       ,FELICITY@REPXOTIC.COM            ,19950425,168
REC-262129-ORG ,F,KENA       ,          ,JEROME    ,,232,V0R2P4,DUNCAN                        ,KENA@SHAW.CA                     ,,169
REC-470810-ORG ,M,JADA       ,          ,NUNN      ,19530531,260,V0X1N2,KEREMEOS                      ,                                 ,19530531,170
REC-265945-ORG ,F,XANI       ,          ,SOMMER    ,19260518,398,V0R1L0,MILL BAY                      ,XANI@HOTMAIL.COM                 ,19260518,171
REC-173182-ORG ,M,EMERALD    ,GARY      ,BAMBAS    ,19850217,238,V0J1P0,NAK ASDLI                     ,                                 ,19850217,172
REC-974155-ORG ,F,NORA       ,ALEXANDRA ,SMITH     ,19670918,280,V2V6W9,MISSION                       ,                                 ,19670918,173
REC-912185-ORG ,F,RITA       ,TARNEE    ,          ,19701123,347,V5X1E9,VANCOUVER                     ,                                 ,19701123,174
REC-42214-ORG  ,F,ERIK       ,NICOLE    ,BEALE     ,19521116,293,V0H1T0,1100 386 AVENUE               ,                                 ,19521116,175
REC-296810-ORG ,F,           ,NATALIE   ,REID      ,19551115,340,V0J2N0,TELKWA                        ,SEBASTIAN@72GMAIL.COM            ,19551115,176
REC-706610-ORG ,F,           ,LUCIA     ,DIBLASIO  ,19130725,210,V5B4T6,BURNABY                       ,TRAVIS@SHAW.CA                   ,19130725,177
REC-737874-ORG ,F,CHEVONNE   ,          ,RACHAL    ,19570403,234,V0E1V2,RUTLAND                       ,CHEVONNE@GMAIL.COM               ,19570403,178
REC-415242-ORG ,F,EARLIE     ,FERGUS    ,EALY      ,19350501,336,V4A8L5,SURREY                        ,EARLIE@GMAIL.COM                 ,19350501,179
REC-808853-ORG ,F,KELLY      ,ERIC      ,MOSIMANN  ,19871220,349,V1T7S1,VERNON                        ,KELLY@HOTMAIL.COM                ,19871220,180
REC-322694-ORG ,F,SIMA       ,          ,MOUGH     ,19840506,268,V0K1V0,LILLOOET                      ,                                 ,19840506,181
REC-676591-ORG ,F,ELODIA     ,BRIDGET   ,STECKBAUER,19490410,350,V0R1L6,VICTORIA                      ,                                 ,19490410,182
REC-845843-ORG ,F,JANETT     ,          ,KINCANNON ,19570430,390,V0C1J0,CHETWYND                      ,                                 ,19570430,183
REC-748827-ORG ,M,MATILDA    ,MARY      ,BURFORD   ,19110513,213,V9H1P6,CAMPBELL RIVER                ,                                 ,19110513,184
REC-258192-ORG ,M,JAMES      ,          ,CHIN      ,19050406,               ,V2R5Z1,CHILLIWACK                    ,JAMES@SHAWLINK.CA                ,19050406,185
