ENTITY_ID,INGESTION_ID,REC_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE
22,990417,REC-208008-DUP,19610725,BRIDGET   ,BRIDGET   ,,STONE      ,V1L2Z9
23,970122,REC-787087-DUP,19620226,PHUNG     ,PHUNG     ,,ORCHARD    ,V0X1X0
23,984730,REC-787087-ORG,19620226,PHUNG     ,PHUNG     ,,ORCHARD    ,V0X1X0
24,970124,REC-902279-DUP,19461215,WILHEMINA ,WILHEMINA ,IVES       ,TRIVELLI   ,V0N2R0
24,973394,REC-902279-ORG,19461215,WILHEMINA ,WILHEMINA ,IVES       ,TRIVELLI   ,V0N2R0
25,970127,REC-411689-ORG,19560906,RICO      ,,ROBIN      ,CARRERA    ,V0N1T0
25,979385,REC-411689-DUP,19560906,RICO      ,,ROBIN      ,CARRERA    ,V0N1T0
26,970153,REC-634550-ORG,19571112,RETA      ,RETA      ,JACQUELINE ,RANNEY     ,V0R2V0
26,985537,REC-634550-DUP,19571112,RETA      ,RETA      ,JACQUELINE ,RANNEY     ,V0R2V0
27,970160,REC-814375-DUP,19040619,BAYDEN    ,BAYDEN    ,KANE       ,LIN        ,V7J3T7
27,973775,REC-814375-ORG,19040619,BAYDEN    ,BAYDEN    ,KANE       ,LIN        ,V7J3T7
28,970163,REC-741377-DUP,19940424,JOEL      ,JOEL      ,AUGUSTINE  ,GUYATT     ,V4C3G8
28,978616,REC-741377-ORG,19940424,JOEL      ,JOEL      ,AUGUSTINE  ,GUYATT     ,V4C3G8
29,970165,REC-827757-DUP,19291128,LINDA     ,LINDA     ,MACKINLEY  ,BOYLE      ,V0J3A0
29,992082,REC-827757-ORG,19291128,LINDA     ,LINDA     ,MACKINLEY  ,BOYLE      ,V0J3A0
30,970170,REC-80879-DUP-,19260206,ADAM      ,ADAM      ,VALERIE    ,SHONKWILER ,V0H1R0
30,993859,REC-80879-ORG ,19260206,ADAM      ,ADAM      ,VALERIE    ,SHONKWILER ,V0H1R0
31,970173,REC-1611-DUP-1,19950825,JARED     ,JARED     ,FRANCIS    ,ALVAREZ    ,V1K1B8
31,980415,REC-1611-ORG  ,19950825,JARED     ,JARED     ,FRANCIS    ,ALVAREZ    ,V1K1B8
31,991859,REC-1611-DUP-2,19950825,JARED     ,JARED     ,FRANCIS    ,ALVAREZ    ,V1K1B8
32,970175,REC-707888-DUP,19860723,DANNIE    ,DANNIE    ,ERMA       ,SCHULZE    ,
32,979057,REC-707888-ORG,19860723,DANNIE    ,DANNIE    ,ERMA       ,SCHULZE    ,
33,970176,REC-217714-DUP,19581228,DENESE    ,DENESE    ,JINNI      ,JANKOWITZ  ,V7A3G6
33,983870,REC-217714-ORG,19581228,DENESE    ,DENESE    ,JINNI      ,JANKOWITZ  ,V7A3G6
34,970178,REC-66856-DUP-,19780418,MOHAMED   ,MOHAMED   ,ALBERT     ,TORRES     ,V9L5H1
34,983683,REC-66856-ORG ,19780418,MOHAMED   ,MOHAMED   ,ALBERT     ,TORRES     ,V9L5H1
35,970183,REC-1004980-OR,19771228,KENNITH   ,KENNITH   ,TRINITY    ,DANNENBRING,V0J1P0
35,976847,REC-1004980-DU,19771228,KENNITH   ,KENNITH   ,TRINITY    ,DANNENBRING,V0J1P0
36,970184,REC-336544-DUP,19191102,PAULINE   ,PAULINE   ,BREONY     ,KORCZYK    ,V0J1A0
36,992529,REC-336544-ORG,19191102,PAULINE   ,PAULINE   ,BREONY     ,KORCZYK    ,V0J1A0
37,970187,REC-651953-ORG,19550429,BRIANNA   ,BRIANNA   ,DONALD     ,REID       ,V0A1K0
37,990532,REC-651953-DUP,19550429,BRIANNA   ,BRIANNA   ,DONALD     ,REID       ,V0A1K0
38,970192,REC-806908-ORG,19400505,JACKELINE ,JACKELINE ,JORDAN     ,REID       ,V0R2H0
38,976553,REC-806908-DUP,19400505,JACKELINE ,JACKELINE ,JORDAN     ,REID       ,V0R2H0
39,970194,REC-156422-ORG,19300317,CHIEKO    ,CHIEKO    ,WANDA      ,PULVINO    ,V4V1W6
39,990374,REC-156422-DUP,19300317,CHIEKO    ,CHIEKO    ,WANDA      ,PULVINO    ,V4V1W6
40,970196,REC-494102-DUP,19320524,SHERIDAN  ,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0
40,984793,REC-494102-ORG,19320524,SHERIDAN  ,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0
41,970199,REC-239639-DUP,19740419,TAMARA    ,TAMARA    ,HELENA     ,KRISVOSHEV ,
41,983577,REC-239639-ORG,19740419,TAMARA    ,TAMARA    ,HELENA     ,KRISVOSHEV ,
41,991703,REC-239639-DUP,19740419,TAMARA    ,TAMARA    ,HELENA     ,KRISVOSHEV ,
42,970206,REC-377514-ORG,19601110,ELIZA     ,ELIZA     ,LESTER     ,BESON      ,V0K1X3
42,978221,REC-377514-DUP,19601110,ELIZA     ,ELIZA     ,LESTER     ,BESON      ,V0K1X3
42,986504,REC-377514-DUP,19601110,ELIZA     ,ELIZA     ,LESTER     ,BESON      ,V0K1X3
43,970209,REC-732152-DUP,19971018,TAINA     ,TAINA     ,PERCY      ,ATANASSOV  ,V0J1Z0
43,975845,REC-732152-ORG,19971018,TAINA     ,TAINA     ,PERCY      ,ATANASSOV  ,V0J1Z0
44,970210,REC-300307-DUP,19570123,TERESA    ,TERESA    ,DAVID      ,ARREOLA    ,V1K1B8
44,992666,REC-300307-ORG,19570123,TERESA    ,TERESA    ,DAVID      ,ARREOLA    ,V1K1B8
45,970223,REC-558945-ORG,19861117,ANGELIC   ,ANGELIC   ,ROSE       ,STEPHEN    ,V1S1R4
45,975177,REC-558945-DUP,19861117,ANGELIC   ,ANGELIC   ,ROSE       ,STEPHEN    ,V1S1R4
46,970227,REC-853404-ORG,19171112,MATHILDA  ,,,ROUDEBUSH  ,V9T3K4
46,974656,REC-853404-DUP,19171112,MATHILDA  ,,,ROUDEBUSH  ,V9T3K4
47,970238,REC-60318-DUP-,19040108,BURT      ,BURT      ,FRANCE     ,DIXON      ,V8B0J1
47,972034,REC-60318-ORG ,19040108,BURT      ,BURT      ,FRANCE     ,DIXON      ,V8B0J1
48,970239,REC-883396-ORG,19671106,BERNICE   ,BERNICE   ,ANGELA     ,HERNANDEZ  ,V7J3L7
48,980352,REC-883396-DUP,19671106,BERNICE   ,BERNICE   ,ANGELA     ,HERNANDEZ  ,V7J3L7
48,981559,REC-883396-DUP,19671106,BERNICE   ,BERNICE   ,ANGELA     ,HERNANDEZ  ,V7J3L7
49,970240,REC-993802-DUP,19580909,KAREN     ,KAREN     ,AIDAN      ,DEWEIN     ,V0J1A0
49,989595,REC-993802-ORG,19580909,KAREN     ,KAREN     ,AIDAN      ,DEWEIN     ,V0J1A0
50,970241,REC-536223-ORG,19360709,DONETTE   ,DONETTE   ,YVAN       ,LENZI      ,V4N3G5
50,971904,REC-536223-DUP,19360709,DONETTE   ,DONETTE   ,YVAN       ,LENZI      ,V4N3G5
51,970243,REC-473922-DUP,19980406,QUEENIE   ,QUEENIE   ,CHEVONNE   ,POWER      ,
51,990758,REC-473922-ORG,19980406,QUEENIE   ,QUEENIE   ,CHEVONNE   ,POWER      ,
52,970248,REC-202125-ORG,19191211,AMY       ,,BRAIDEN    ,REID       ,V0B1G1
52,973108,REC-202125-DUP,19191211,AMY       ,,BRAIDEN    ,REID       ,V0B1G1
53,970251,REC-97081-DUP-,19970108,KEESHA    ,KEESHA    ,,CLARKE     ,V0S1K0
53,989498,REC-97081-ORG ,19970108,KEESHA    ,KEESHA    ,,CLARKE     ,V0S1K0
54,970252,REC-219289-ORG,19371220,KEITH     ,KEITH     ,,AUSTIN     ,V0E1E0
54,984636,REC-219289-DUP,19371220,KEITH     ,KEITH     ,,AUSTIN     ,V0E1E0
55,970265,REC-796871-DUP,19500501,BIANCA    ,BIANCA    ,CAMPBELL   ,GUNSELMAN  ,V0J2N0
55,992570,REC-796871-ORG,19500501,BIANCA    ,BIANCA    ,CAMPBELL   ,GUNSELMAN  ,V0J2N0
56,970269,REC-366206-DUP,19040217,CHLOE     ,,DEMIE      ,KNAPP      ,V0E2G0
56,992485,REC-366206-ORG,19040217,CHLOE     ,,DEMIE      ,KNAPP      ,V0E2G0
57,970273,REC-31232-DUP-,19380310,DAVID     ,DAVID     ,,MESECKE    ,V0J2N0
57,986057,REC-31232-ORG ,19380310,DAVID     ,DAVID     ,,MESECKE    ,V0J2N0
58,970274,REC-707339-DUP,19700303,SUSAN     ,SUSAN     ,DAVID      ,WINEGARD   ,V9Z0M4
58,979328,REC-707339-ORG,19700303,SUSAN     ,SUSAN     ,DAVID      ,WINEGARD   ,V9Z0M4
59,970276,REC-634933-ORG,19430128,KAREN     ,KAREN     ,MARY       ,TOBI       ,V2T5Z7
59,989783,REC-634933-DUP,19430128,KAREN     ,KAREN     ,MARY       ,TOBI       ,V2T5Z7
60,970283,REC-718234-DUP,19820920,NARCISA   ,NARCISA   ,GRACE      ,PORTILLO   ,V9B2M5
60,990176,REC-718234-ORG,19820920,NARCISA   ,NARCISA   ,GRACE      ,PORTILLO   ,V9B2M5
61,970289,REC-690709-ORG,19750328,GEORGIA   ,GEORGIA   ,MEAGAN     ,SWENSON    ,V0K1V0
61,986411,REC-690709-DUP,19750328,GEORGIA   ,GEORGIA   ,MEAGAN     ,SWENSON    ,V0K1V0
62,970305,REC-708305-ORG,19501127,EMMITT    ,EMMITT    ,,WEBER      ,V9R4K9
62,985819,REC-708305-DUP,19501127,EMMITT    ,EMMITT    ,,WEBER      ,V9R4K9
63,970307,REC-413029-ORG,19670319,JULE      ,JULE      ,,DINGES     ,V6H2G3
63,983457,REC-413029-DUP,19670319,JULE      ,JULE      ,,DINGES     ,V6H2G3
64,970311,REC-616100-DUP,19120212,LEONOR    ,LEONOR    ,GRACE      ,BRAY       ,V0J2N0
64,992966,REC-616100-ORG,19120212,LEONOR    ,LEONOR    ,GRACE      ,BRAY       ,V0J2N0
65,970330,REC-719106-DUP,19671004,TYLAH     ,TYLAH     ,,KUPERUS    ,V0M1H0
65,987031,REC-719106-ORG,19671004,TYLAH     ,TYLAH     ,,KUPERUS    ,V0M1H0
66,970337,REC-691172-DUP,19551021,MITCHEL   ,MITCHEL   ,,LANDSEM    ,V7C5B6
66,979073,REC-691172-ORG,19551021,MITCHEL   ,MITCHEL   ,,LANDSEM    ,V7C5B6
67,970341,REC-992494-ORG,19561115,ELLA      ,ELLA      ,NOREEN     ,BOTSFORD   ,V2T5P4
67,989413,REC-992494-DUP,19561115,ELLA      ,ELLA      ,NOREEN     ,BOTSFORD   ,V2T5P4
68,970343,REC-254455-DUP,19740904,BOBBY     ,BOBBY     ,THOMAS     ,CLAPHAN    ,V0J1P0
68,979585,REC-254455-ORG,19740904,BOBBY     ,BOBBY     ,THOMAS     ,CLAPHAN    ,V0J1P0
69,970345,REC-643283-DUP,19371126,ELLAN     ,ELLAN     ,ADOLPH     ,SWEETER    ,V0C1J0
69,979670,REC-643283-ORG,19371126,ELLAN     ,ELLAN     ,ADOLPH     ,SWEETER    ,V0C1J0
70,970346,REC-756803-DUP,19101127,CAMPBELL  ,,,CHENEY     ,V7K2L3
70,972873,REC-756803-ORG,19101127,CAMPBELL  ,,,CHENEY     ,V7K2L3
71,970355,REC-814821-DUP,19150430,LUCAS     ,LUCAS     ,SHARLENE   ,BEATTY     ,V0J2N0
71,972066,REC-814821-ORG,19150430,LUCAS     ,LUCAS     ,SHARLENE   ,BEATTY     ,V0J2N0
72,970357,REC-429102-ORG,19560908,KHADIJAH  ,KHADIJAH  ,,CANTU      ,V1H1T9
72,970748,REC-429102-DUP,19560908,KHADIJAH  ,KHADIJAH  ,,CANTU      ,V1H1T9
73,970364,REC-139408-DUP,19740108,TENESHA   ,TENESHA   ,MERLE      ,LOWE       ,V1M1Z2
73,991131,REC-139408-ORG,19740108,TENESHA   ,TENESHA   ,MERLE      ,LOWE       ,V1M1Z2
74,970372,REC-778546-DUP,19090817,,RUBY      ,GWENDOLYN  ,WHITE      ,V0K1M0
74,975924,REC-778546-DUP,19090817,,RUBY      ,GWENDOLYN  ,WHITE      ,V0K1M0
74,990289,REC-778546-ORG,19090817,,RUBY      ,GWENDOLYN  ,WHITE      ,V0K1M0
75,970378,REC-960436-DUP,19791002,JOHN      ,JOHN      ,PERCY      ,CLACY      ,V0N1K0
75,973658,REC-960436-ORG,19791002,JOHN      ,JOHN      ,PERCY      ,CLACY      ,V0N1K0
76,970379,REC-50619-DUP-,19440509,ANIBAL    ,ANIBAL    ,,SELLERS    ,V0N2K0
76,976162,REC-50619-ORG ,19440509,ANIBAL    ,ANIBAL    ,,SELLERS    ,V0N2K0
77,970385,REC-498172-DUP,19110113,OLIVIA    ,OLIVIA    ,,STANGL     ,V5P2X6
77,973380,REC-498172-ORG,19110113,OLIVIA    ,OLIVIA    ,,STANGL     ,V5P2X6
77,989039,REC-498172-DUP,19110113,OLIVIA    ,OLIVIA    ,,STANGL     ,V5P2X6
78,970389,REC-823671-DUP,19110211,SHAWNA    ,SHAWNA    ,,WHITE      ,V0E1M0
78,978304,REC-823671-ORG,19110211,SHAWNA    ,SHAWNA    ,,WHITE      ,V0E1M0
79,970392,REC-535636-DUP,19340617,LASHAUN   ,LASHAUN   ,BRIDGET    ,MAYNE      ,V0J1P0
79,979178,REC-535636-ORG,19340617,LASHAUN   ,LASHAUN   ,BRIDGET    ,MAYNE      ,V0J1P0
80,970397,REC-354320-DUP,19330321,NADIA     ,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0
80,984185,REC-354320-ORG,19330321,NADIA     ,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0
81,970409,REC-478264-ORG,19380802,CAITLIN   ,CAITLIN   ,,DEMPSEY    ,V0J1P0
81,972316,REC-478264-DUP,19380802,CAITLIN   ,CAITLIN   ,,DEMPSEY    ,V0J1P0
82,970411,REC-181425-ORG,19220201,CARLOS    ,CARLOS    ,MARIAN     ,HARRIS     ,V0J1P0
82,989193,REC-181425-DUP,19220201,CARLOS    ,CARLOS    ,MARIAN     ,HARRIS     ,V0J1P0
83,970413,REC-588249-DUP,19570613,SHANTAY   ,SHANTAY   ,BRAIDEN    ,EVISTON    ,
83,993994,REC-588249-ORG,19570613,SHANTAY   ,SHANTAY   ,BRAIDEN    ,EVISTON    ,
84,970415,REC-866029-ORG,19271201,DANICA    ,DANICA    ,CATHERINE  ,MAY        ,
84,990923,REC-866029-DUP,19271201,DANICA    ,DANICA    ,CATHERINE  ,MAY        ,
85,970422,REC-140792-DUP,19940206,,DIXIE     ,JASMIN     ,SANTOS     ,V3V5R4
85,987368,REC-140792-ORG,19940206,,DIXIE     ,JASMIN     ,SANTOS     ,V3V5R4
86,970423,REC-75209-DUP-,19490430,AIDAN     ,AIDAN     ,,HITZLER    ,V0C1J0
86,982879,REC-75209-ORG ,19490430,AIDAN     ,AIDAN     ,,HITZLER    ,V0C1J0
87,970424,REC-317871-DUP,19231224,BAILEY    ,BAILEY    ,,WELLER     ,V7N2L5
87,981895,REC-317871-ORG,19231224,BAILEY    ,BAILEY    ,,WELLER     ,V7N2L5
88,970425,REC-725122-DUP,19190928,CORLISS   ,,DANIEL     ,CONRO      ,V3L5L6
88,973608,REC-725122-DUP,19190928,CORLISS   ,,DANIEL     ,CONRO      ,V3L5L6
88,974816,REC-725122-ORG,19190928,CORLISS   ,,DANIEL     ,CONRO      ,V3L5L6
89,970434,REC-191040-DUP,19930721,DANUTA    ,DANUTA    ,,STOVALL    ,V2Z1K7
89,985446,REC-191040-ORG,19930721,DANUTA    ,DANUTA    ,,STOVALL    ,V2Z1K7
90,970436,REC-229047-ORG,19020902,TESSIE    ,TESSIE    ,,MCFADDEN   ,V3A4K9
90,984016,REC-229047-DUP,19020902,TESSIE    ,TESSIE    ,,MCFADDEN   ,V3A4K9
91,970444,REC-853028-ORG,19640808,MILLICENT ,MILLICENT ,AIDAN      ,BROSMER    ,V2Y1G8
91,987889,REC-853028-DUP,19640808,MILLICENT ,MILLICENT ,AIDAN      ,BROSMER    ,V2Y1G8
92,970445,REC-122421-DUP,19980207,GAYLORD   ,GAYLORD   ,CORALIE    ,HARO       ,V0K1A0
92,982512,REC-122421-DUP,19980207,GAYLORD   ,GAYLORD   ,CORALIE    ,HARO       ,V0K1A0
92,993583,REC-122421-ORG,19980207,GAYLORD   ,GAYLORD   ,CORALIE    ,HARO       ,V0K1A0
93,970447,REC-698840-DUP,19780303,MARK      ,MARK      ,WILHELMINA ,SCUDDER    ,V1T6H3
93,978066,REC-698840-ORG,19780303,MARK      ,MARK      ,WILHELMINA ,SCUDDER    ,V1T6H3
94,970448,REC-138056-DUP,19600703,KIMBERLY  ,KIMBERLY  ,MACKENZIE  ,DEFRANCESCO,V0G2J0
94,976175,REC-138056-ORG,19600703,KIMBERLY  ,KIMBERLY  ,MACKENZIE  ,DEFRANCESCO,V0G2J0
95,970459,REC-30969-ORG ,19180402,MARGARITE ,MARGARITE ,ELTON      ,PLEMEL     ,V2J1L7
95,971536,REC-30969-DUP-,19180402,MARGARITE ,MARGARITE ,ELTON      ,PLEMEL     ,V2J1L7
95,985185,REC-30969-DUP-,19180402,MARGARITE ,MARGARITE ,ELTON      ,PLEMEL     ,V2J1L7
96,970462,REC-325258-DUP,19990109,JESSICA   ,JESSICA   ,LANCELOT   ,KOSSMANN   ,V0G2J0
96,970525,REC-325258-ORG,19990109,JESSICA   ,JESSICA   ,LANCELOT   ,KOSSMANN   ,V0G2J0
96,984518,REC-325258-DUP,19990109,JESSICA   ,JESSICA   ,LANCELOT   ,KOSSMANN   ,V0G2J0
97,970466,REC-584708-DUP,19360314,JARROD    ,JARROD    ,,SKIDMORE   ,V6A4J7
97,985814,REC-584708-ORG,19360314,JARROD    ,JARROD    ,,SKIDMORE   ,V6A4J7
98,970471,REC-667439-ORG,19490114,GINETTE   ,GINETTE   ,BERNARD    ,KOTLYAR    ,V2T5J5
98,977116,REC-667439-DUP,19490114,GINETTE   ,GINETTE   ,BERNARD    ,KOTLYAR    ,V2T5J5
99,970474,REC-19419-DUP-,19240407,JESSICA   ,JESSICA   ,RUSSELL    ,SMALL      ,V0R2H0
99,989592,REC-19419-ORG ,19240407,JESSICA   ,JESSICA   ,RUSSELL    ,SMALL      ,V0R2H0
100,970478,REC-869295-DUP,19381115,PAMELA    ,PAMELA    ,VICTORIA   ,NANTZ      ,V0M1H0
100,971431,REC-869295-ORG,19381115,PAMELA    ,PAMELA    ,VICTORIA   ,NANTZ      ,V0M1H0
101,970481,REC-101230-DUP,19821224,SHELLY    ,SHELLY    ,,KRAH       ,V8M2E8
101,988403,REC-101230-ORG,19821224,SHELLY    ,SHELLY    ,,KRAH       ,V8M2E8
102,970489,REC-532463-ORG,19510720,HOLLY     ,HOLLY     ,,BAUSTIAN   ,V9P9J9
102,976591,REC-532463-DUP,19510720,HOLLY     ,HOLLY     ,,BAUSTIAN   ,V9P9J9
103,970504,REC-385982-DUP,19141026,HARRISON  ,HARRISON  ,JOSHUA     ,RENFREY    ,
103,981967,REC-385982-ORG,19141026,HARRISON  ,HARRISON  ,JOSHUA     ,RENFREY    ,
104,970509,REC-752630-ORG,19210522,JAMAR     ,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0
104,978033,REC-752630-DUP,19210522,JAMAR     ,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0
104,986259,REC-752630-DUP,19210522,JAMAR     ,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0
104,991225,REC-752630-DUP,19210522,JAMAR     ,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0
105,970512,REC-306130-ORG,19360115,,MARCY     ,TARA       ,GOETTSCH   ,V0K1H0
105,980113,REC-306130-DUP,19360115,,MARCY     ,TARA       ,GOETTSCH   ,V0K1H0
106,970514,REC-83221-DUP-,19591031,CAITLIN   ,CAITLIN   ,KAITLIN    ,MCCORKEL   ,V3A7L4
106,992338,REC-83221-ORG ,19591031,CAITLIN   ,CAITLIN   ,KAITLIN    ,MCCORKEL   ,V3A7L4
107,970516,REC-181237-DUP,19710607,LAQUANDA  ,LAQUANDA  ,,EVANS      ,V1H1K3
107,993418,REC-181237-ORG,19710607,LAQUANDA  ,LAQUANDA  ,,EVANS      ,V1H1K3
108,970522,REC-711706-DUP,19450504,STEVEN    ,STEVEN    ,DOROTHY    ,FERRIS     ,
108,985958,REC-711706-ORG,19450504,STEVEN    ,STEVEN    ,DOROTHY    ,FERRIS     ,
109,970527,REC-894186-DUP,19741127,WENDY     ,WENDY     ,,CANELLA    ,V6E1N9
109,982942,REC-894186-ORG,19741127,WENDY     ,WENDY     ,,CANELLA    ,V6E1N9
110,970535,REC-880044-DUP,19311125,TONIE     ,TONIE     ,,OWENS      ,V0R1K0
110,975166,REC-880044-ORG,19311125,TONIE     ,TONIE     ,,OWENS      ,V0R1K0
111,970536,REC-585313-DUP,19031130,COLETTA   ,COLETTA   ,JOSEPH     ,WHITE      ,V1K1B8
111,990994,REC-585313-ORG,19031130,COLETTA   ,COLETTA   ,JOSEPH     ,WHITE      ,V1K1B8
112,970545,REC-936023-DUP,19410616,MITSUE    ,MITSUE    ,,STURR      ,V0C1C0
112,985606,REC-936023-ORG,19410616,MITSUE    ,MITSUE    ,,STURR      ,V0C1C0
112,993102,REC-936023-DUP,19410616,MITSUE    ,MITSUE    ,,STURR      ,V0C1C0
113,970554,REC-16597-ORG ,19730123,SHERIKA   ,SHERIKA   ,SUSAN      ,BLACKWELL  ,V5H4W8
113,979997,REC-16597-DUP-,19730123,SHERIKA   ,SHERIKA   ,SUSAN      ,BLACKWELL  ,V5H4W8
114,970556,REC-946731-ORG,19911212,DARCEY    ,DARCEY    ,WILLIAM    ,CLARK      ,V2M3X7
114,987902,REC-946731-DUP,19911212,DARCEY    ,DARCEY    ,WILLIAM    ,CLARK      ,V2M3X7
115,970568,REC-26004-ORG ,19120107,WILLOW    ,WILLOW    ,,STEPHENSON ,V0C1J0
115,971645,REC-26004-DUP-,19120107,WILLOW    ,WILLOW    ,,STEPHENSON ,V0C1J0
116,970575,REC-67183-DUP-,19850721,,THOMAS    ,SHARLENE   ,BEATTY     ,V0J1X0
