REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-572905-ORG ,F,HILDRED    ,CARMEL    ,MOLL      ,19061107,353,      ,WARFIELD                      ,                                 ,19061107,31
REC-492838-ORG ,F,JENNIFER   ,BRETT     ,SCOURAS   ,19470919,336,V3S7L1,SURREY                        ,                                 ,19470919,32
REC-498715-ORG ,F,MICHELLE   ,DESTYNII  ,SEGURA    ,19031228,280,V2V6S5,MISSION                       ,                                 ,19031228,33
REC-98336-ORG  , ,YOLANDA    ,DAYNA     ,BANGASH   ,19800709,226,V1C6M2,CRANBROOK                     ,                                 ,19800709,34
REC-147554-ORG ,F,CATHERINE  ,GAIL      ,MACKRELL  ,19600618,273,V0J2C0,DAWSON CREEK                  ,                                 ,19600618,35
REC-509243-ORG ,F,LAUREN     ,JULIA     ,PENDLETON ,19140331,268,V0K1V0,PRINCE GEORGE                 ,                                 ,19140331,36
REC-73892-ORG  ,F,SHIRELY    ,          ,CANEZ     ,19480303,225,V9N8S8,COURTENAY                     ,                                 ,19480303,37
REC-830752-ORG ,F,LUKE       ,          ,"HILL, Lucky     ",19940318,218,V2R5L7,CHILLIWACK                    ,LUKE@TELUS.NET                   ,19940318,38
REC-270549-ORG ,F,VINCENZO   ,          ,          ,19770304,316,V0E2S0,REVELSTOKE                    ,                                 ,19770304,39
REC-116211-ORG ,F,AMALIA     ,VIRGINIA  ,WALZ      ,,340,      ,TELKWA                        ,AMALIA@DMADISCS.COM              ,,40
REC-891717-ORG ,M,SHERRYL    ,ROLAND    ,PARDUE    ,19821015,398,V0R1L0,MILL BAY                      ,                                 ,19821015,41
REC-930296-ORG ,F,JAMES      ,HANNA     ,ECHENIQUE ,19420124,210,V3N2M8,BURNABY                       ,JAMES@GMAIL.COM                  ,19420124,42
REC-711797-ORG ,F,SHALONDA   ,          ,FURRH     ,19170612,274,V4R2E6,MAPLE RIDGE                   ,SHALONDA@SFRS.CA                 ,19170612,43
REC-275814-ORG ,F,BRIAN      ,          ,SHURMAN   ,19020710,405,V0R1N1,NANAIMO                       ,                                 ,19020710,44
REC-737298-ORG ,F,"PAGE, Dr.       ",          ,STACHEL   ,19771115,349,V1T6L2,VERNON                        ,PAGE@HOTMAIL.COM                 ,19771115,45
REC-909742-ORG , ,VERNELL    ,SARAH     ,SPAETH    ,19920726,268,V0K1V0,T'IT'Q'ET                     ,                                 ,19920726,46
REC-104985-ORG ,M,LORIA      ,KYLIE     ,MERCURIO  ,19191021,205,V0E1B4,ARMSTRONG                     ,LORIA@HOTMAIL.COM                ,19191021,47
REC-393590-ORG ,M,THOMAS     ,PRUDENCE  ,FISHER    ,19501016,               ,V3R5R5,SURREY                        ,                                 ,19501016,48
REC-86454-ORG  ,F,MAFALDA    ,THEODORE  ,GURTOWSKI ,19060102,202,V2S2W8,ABBOTSFORD                    ,MAFALDA@YAHOO.COM                ,19060102,49
REC-453473-ORG ,F,CHARLES    ,          ,KOCH      ,,346,V0E2Z0,VALEMOUNT                     ,                                 ,,50
REC-567063-ORG ,F,MARGARET   ,CAIN      ,WILLIAMS  ,19681105,368,V0P1H0,QUATHIASKI COVE               ,MARGARET@HOTMAIL.COM             ,19681105,51
REC-1004312-ORG,F,ANNIE      ,          ,LIEBERSON ,19030926,608,V0J1P0,SOUTHBANK                     ,                                 ,19030926,52
REC-290350-ORG ,F,MARY       ,          ,MOURO     ,19580731,210,V5H2K7,BURNABY                       ,                                 ,19580731,53
REC-710700-ORG ,F,MIA        ,ILIYA     ,STAVISH   ,,463,V0N2K0,BAPISTE SMITH                 ,MIA@YAHOO.CA                     ,,54
REC-247400-ORG ,F,ONIE       ,AARON     ,JOHNSON   ,19920619,               ,V2M6N2,PRINCE GEORGE                 ,ONIE@HOTMAIL.COM                 ,19920619,55
REC-653002-ORG ,F,LAWRENCE   ,BRIDGET   ,MANOR     ,19330109,293,V0H1T0,1100 386 AVENUE               ,                                 ,19330109,56
REC-663209-ORG , ,AUDREY     ,ARNOLD    ,          ,19031030,267,V3A7A5,LANGLEY                       ,AUDREY@GMAIL.COM                 ,19031030,57
REC-718795-ORG ,M,GIORGIA    ,          ,ARMOR     ,19720512,375,V0K1A0,LONE BUTTE                    ,                                 ,19720512,58
REC-877441-ORG ,F,ALEJANDRINA,          ,SANDERS   ,19660505,               ,V6T2E9,VANCOUVER                     ,                                 ,19660505,59
REC-337097-ORG ,F,REFUGIA    ,STANLEY   ,MCFARLAND ,19960206,217,V0C1X0,CHETWYND                      ,                                 ,19960206,60
REC-949657-ORG ,F,ABBEY      ,PRUDENCE  ,ROSS      ,19321020,336,V3W0V7,SURREY                        ,                                 ,19321020,61
REC-653395-ORG ,M,RAYMUNDO   ,FREDERICK ,BOUTELLE  ,19731026,317,V7C2K1,RICHMOND                      ,                                 ,19731026,62
REC-259911-ORG ,F,SHIRLEY    ,          ,MUKES     ,19500429,288,V3M7A7,NEW WESTMINSTER               ,SHIRLEY@HOTMAIL.COM              ,19500429,63
REC-731224-ORG ,F,AMELIA     ,LEROY     ,MANNING   ,19201005,573,V0E1W0,FALKLAND                      ,AMELIA@GMAIL.COM                 ,19201005,64
REC-32551-ORG  ,F,MARY       ,CARMEN    ,HOPE      ,19690113,473,V0H1K0,KALEDEN                       ,                                 ,19690113,65
REC-128683-ORG ,F,NOAH       ,          ,LENIO     ,19800506,               ,V3Y2T9,PITT MEADOWS                  ,NOAH@GMAL.COM                    ,19800506,66
REC-541479-ORG ,F,OSCAR      ,EVELYN    ,PARKER    ,19611002,224,V3E2Z9,COQUITLAM                     ,                                 ,19611002,67
REC-174117-ORG ,F,KENNETH    ,RHONDA    ,LARSON    ,19880815,               ,V0H1T0,OSOYOOS                       ,                                 ,19880815,68
REC-988023-ORG ,F,CARMELLA   ,          ,COCROFT   ,19980404,310,V2N2E4,                              ,CARMELLA@COMMUNITY-CONNECTIONS.CA,19980404,69
REC-173944-ORG ,F,DIANE      ,          ,JARDINE   ,19470205,457,V0K2E0,SAVONA                        ,DIANE@HOTMAIL.COM                ,19470205,70
REC-24953-ORG  ,F,WILLIAM    ,          ,PEREZ     ,19140921,250,V0J1Y0,                              ,                                 ,19140921,71
REC-591443-ORG ,M,HERTA      ,WILLIAM   ,GAINES    ,19890204,               ,V0H1V1,FORT ST. JOHN                 ,                                 ,19890204,72
REC-624403-ORG ,F,CARSON     ,CASEY     ,SNOW      ,19560521,216,V0E1M0,KAMLOOPS                      ,                                 ,19560521,73
REC-646671-ORG ,F,HAL        ,MERLE     ,          ,19510921,225,V9N9E8,COURTENAY                     ,HAL@HOTMAIL.COM                  ,19510921,74
REC-946502-ORG ,F,NAOMA      ,LESLIE    ,SAWER     ,19530728,227,V0B1G2,LOWER KOOTNEY                 ,                                 ,19530728,75
REC-825137-ORG , ,ARLA       ,          ,MATTHEWS  ,19630802,336,V3S8W6,SURREY                        ,ARLA@GMAIL.COM                   ,19630802,76
REC-566691-ORG ,F,BAILEY     ,CHRISTIAN ,MILES     ,19000222,224,V3B7H9,COQUITLAM                     ,BAILEY@HORTONVENTURES.COM        ,19000222,77
REC-54386-ORG  ,F,MEREDITH   ,LETITIA   ,COGBURN   ,19601101,268,V0K1V0,XAXLIP                        ,                                 ,19601101,78
REC-261389-ORG ,F,EDWARD     ,BASIL     ,SHAW      ,,280,V2V6Z8,MISSION                       ,EDWARD@TELUS.NET                 ,,79
REC-878113-ORG ,F,LARISSA    ,ISABEL    ,THRONDSON ,,309,V0K2E0,POWELL RIVER                  ,LARISSA@HOTMAIL.COM              ,,80
REC-501695-ORG ,M,RILEY      ,CHARLES   ,LEID      ,19350930,317,V6Y3A3,RICHMOND                      ,                                 ,19350930,81
REC-54923-ORG  ,F,JILL       ,FELICITY  ,CASTRILLON,19410812,350,V8S4X3,VICTORIA                      ,                                 ,19410812,82
REC-815492-ORG ,F,LACHLAN    ,SIDNEY    ,ALLEN     ,19550318,216,V0E1M0,KAMLOOPS                      ,LACHLAN@GMAIL.COM                ,19550318,83
REC-940317-ORG , ,SHARELL    ,WILHELMINA,BEDNARZ   ,19580303,527,V0J1Y0,KISPIOX                       ,                                 ,19580303,84
REC-68201-ORG  ,F,SUSAN      ,          ,SELLNER   ,19170809,477,V0N1T0,GARIBALDI HIGHLANDS           ,                                 ,19170809,85
REC-504193-ORG ,F,DONA       ,          ,STANLEY   ,19170405,256,V2B1R5,KAMLOOPS                      ,DONA@HOTMAIL.CA                  ,19170405,86
REC-120964-ORG ,F,TOMMYE     ,TERRENCE  ,PASCOE    ,19240715,297,V0N2L0,SKATIN                        ,                                 ,19240715,87
REC-307727-ORG ,F,TRACI      ,          ,CILIBERTI ,19370830,347,V6N1Y3,VANCOUVER                     ,TRACI@GMAIL.COM                  ,19370830,88
REC-611472-ORG ,F,NIKI       ,SIMONA    ,NEDINA    ,19391113,412,V0R1V0,COOMBS                        ,                                 ,19391113,89
REC-671751-ORG , ,LATOYA     ,BARRY     ,KIRGAN    ,19111209,               ,      ,                              ,LATOYA@GMAIL.COM                 ,19111209,90
REC-38296-ORG  ,F,           ,MARIUS    ,PRESSLEY  ,19800507,283,      ,NANAIMO                       ,                                 ,19800507,91
REC-284272-ORG ,F,NOVA       ,          ,SCARPELLI ,19310717,               ,V0N3G0,GARABALDI HIGHLANDS           ,                                 ,19310717,92
REC-834445-ORG ,F,SIMONE     ,SHARON    ,DEAN      ,19651213,267,V4W1J5,LANGLEY                       ,                                 ,19651213,93
REC-203072-ORG ,F,JENNIE     ,ERICA     ,MALONE    ,19690614,624,V0C2R0,BLUEBERRY RIVER FIRST NATION  ,JENNIE@HOTMAIL.COM               ,19690614,94
REC-663694-ORG ,F,JACK       ,          ,BELL      ,,256,V2B8L9,KAMLOOPS                      ,                                 ,,95
REC-957309-ORG ,F,CAMILA     ,EUPHEMIA  ,BOGDAN    ,19670902,               ,V2T5B5,ABBOTSFORD                    ,                                 ,19670902,96
REC-485551-ORG ,F,GENESIS    ,MAXWELL   ,GERJETS   ,19070514,281,V0G1P0,BEAVERFALLS                   ,GENESIS@HOTMAIL.COM              ,19070514,97
REC-50378-ORG  ,M,TYLER      ,          ,ZIMMERMAN ,19430312,450,V0E2W0,WHITE LAKE                    ,                                 ,19430312,98
